*global_alloc@_ZTSSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[*]	78
*global_alloc@_ZTSSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[*][*]	1
*global_alloc@_ZTSSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]	78
*global_alloc@_ZTSSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0][*]	1
*global_alloc@_ZTV10FakeLambda[*]	40
*global_alloc@_ZTV10FakeLambda[*].?/0	40
*global_alloc@_ZTV10FakeLambda[*].?/0[*]	8
*global_alloc@_ZTV10FakeLambda[*].?/0[0]	8
*global_alloc@_ZTV10FakeLambda[*].?/0[1]	8
*global_alloc@_ZTV10FakeLambda[*].?/0[2]	8
*global_alloc@_ZTV10FakeLambda[*].?/0[3]	8
*global_alloc@_ZTV10FakeLambda[*].?/0[4]	8
*global_alloc@_ZTV10FakeLambda[0]	40
*global_alloc@_ZTV10FakeLambda[0].?/0	40
*global_alloc@_ZTV10FakeLambda[0].?/0[*]	8
*global_alloc@_ZTV10FakeLambda[0].?/0[0]	8
*global_alloc@_ZTV10FakeLambda[0].?/0[1]	8
*global_alloc@_ZTV10FakeLambda[0].?/0[2]	8
*global_alloc@_ZTV10FakeLambda[0].?/0[3]	8
*global_alloc@_ZTV10FakeLambda[0].?/0[4]	8
*global_alloc@_ZTVN10__cxxabiv117__class_type_infoE[*]	8
*global_alloc@_ZTVN10__cxxabiv117__class_type_infoE[0]	8
*global_alloc@_ZTVN10__cxxabiv117__class_type_infoE[1]	8
*global_alloc@_ZTVN10__cxxabiv117__class_type_infoE[2]	8
*global_alloc@_ZTVN10__cxxabiv117__class_type_infoE[3]	8
*global_alloc@_ZTVN10__cxxabiv120__si_class_type_infoE[*]	8
*global_alloc@_ZTVN10__cxxabiv120__si_class_type_infoE[0]	8
*global_alloc@_ZTVN10__cxxabiv120__si_class_type_infoE[1]	8
*global_alloc@_ZTVN10__cxxabiv120__si_class_type_infoE[2]	8
*global_alloc@_ZTVN10__cxxabiv120__si_class_type_infoE[3]	8
*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE	56
*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[*]	56
*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[*].?/0	56
*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[*].?/0[*]	8
*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[*].?/0[0]	8
*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[*].?/0[1]	8
*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[*].?/0[2]	8
*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[*].?/0[3]	8
*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[*].?/0[4]	8
*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[*].?/0[5]	8
*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[*].?/0[6]	8
*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]	56
*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0	56
*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[*]	8
*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[0]	8
*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[1]	8
*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[2]	8
*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[3]	8
*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[4]	8
*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[5]	8
*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[6]	8
*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE	56
*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[*]	56
*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[*].?/0	56
*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[*].?/0[*]	8
*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[*].?/0[0]	8
*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[*].?/0[1]	8
*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[*].?/0[2]	8
*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[*].?/0[3]	8
*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[*].?/0[4]	8
*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[*].?/0[5]	8
*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[*].?/0[6]	8
*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]	56
*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0	56
*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[*]	8
*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[0]	8
*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[1]	8
*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[2]	8
*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[3]	8
*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[4]	8
*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[5]	8
*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[6]	8
*global_alloc@_ZZNSt19_Sp_make_shared_tag5_S_tiEvE5__tag	16
*global_alloc@_ZZNSt19_Sp_make_shared_tag5_S_tiEvE5__tag[*]	16
*global_alloc@_ZZNSt19_Sp_make_shared_tag5_S_tiEvE5__tag[*][*]	1
*global_alloc@_ZZNSt19_Sp_make_shared_tag5_S_tiEvE5__tag[0]	16
*global_alloc@_ZZNSt19_Sp_make_shared_tag5_S_tiEvE5__tag[0][*]	1
*global_alloc@__libc_single_threaded[*]	1
*global_alloc@__libc_single_threaded[0]	1
*global_alloc@__libc_single_threaded[12]	1
*global_alloc@__libc_single_threaded[16]	1
*global_alloc@__libc_single_threaded[24]	1
*global_alloc@__libc_single_threaded[8]	1
*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]	24
*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i][*]	1
*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i][0]	1
*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i][12]	1
*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i][16]	1
*heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i][8]	1
*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda]	16
*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][*]	16
*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][*].?/0	16
*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][*].?/0.?/0	8
*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][*].?/0.?/1	8
*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][*].?/0.?/1.?/0	8
*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][0]	16
*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][0].?/0	16
*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][0].?/0.?/0	8
*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][0].?/0.?/1	8
*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][0].?/0.?/1.?/0	8
*stack_alloc@_ZNK10FakeLambda7inspectEv[%class.FakeLambda** %this.addr]	8
*stack_alloc@_ZNK10FakeLambda7inspectEv[%class.FakeLambda** %this.addr][*]	8
*stack_alloc@_ZNK10FakeLambda7inspectEv[%class.FakeLambda** %this.addr][0]	8
*typed_heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i]	24
*typed_heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i][*]	1
*typed_heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i][0]	1
*typed_heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i][12]	1
*typed_heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i][16]	1
*typed_heap_alloc@_Z16hardcoded_sharedv[i8* %call5.i.i.i21.i.i.i.i2.i][8]	1
