nil	*stack_alloc@use_double[double* %x]	[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call][0]
nil	*stack_alloc@use_double[double* %x]	[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]
nil	*stack_alloc@use_double[double* %x]	[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]
nil	*stack_alloc@use_double[double* %x]	[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0
nil	*stack_alloc@use_double[double* %x][0]	[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]
nil	*stack_alloc@use_double[double* %x][0]	[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call][0]
nil	*stack_alloc@use_double[double* %x][0]	[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]
nil	*stack_alloc@use_double[double* %x][0]	[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]
nil	*stack_alloc@use_double[double* %x][0]	[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0
nil	*stack_alloc@use_int[i32* %x]	[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]
nil	*stack_alloc@use_int[i32* %x]	[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call][0]
nil	*stack_alloc@use_int[i32* %x]	[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]
nil	*stack_alloc@use_int[i32* %x]	[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0]
nil	*stack_alloc@use_int[i32* %x]	[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0].?/0
nil	*stack_alloc@use_int[i32* %x][0]	[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]
nil	*stack_alloc@use_int[i32* %x][0]	[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call][0]
nil	*stack_alloc@use_int[i32* %x][0]	[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]
nil	*stack_alloc@use_int[i32* %x][0]	[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0]
nil	*stack_alloc@use_int[i32* %x][0]	[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0].?/0
nil	*unknown*	nil	*unknown*
