[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:11, nil]	*stack_alloc@_ZNK10FakeLambda7inspectEv[%class.FakeLambda** %this.addr][0]	*stack_alloc@_ZNK10FakeLambda7inspectEv[%class.FakeLambda** %this.addr]
nil	*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0]	*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE
nil	*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0	*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/1	*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]	*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE
nil	*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0	*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/1	*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/2	*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTISt19_Sp_make_shared_tag[0]	*global_alloc@_ZTISt19_Sp_make_shared_tag
nil	*global_alloc@_ZTISt19_Sp_make_shared_tag[0].?/0	*global_alloc@_ZTISt19_Sp_make_shared_tag[0]
nil	*global_alloc@_ZTISt19_Sp_make_shared_tag[0].?/1	*global_alloc@_ZTISt19_Sp_make_shared_tag[0]
nil	*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]	*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE
nil	*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0	*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/1	*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/2	*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTS10FakeLambda[0]	*global_alloc@_ZTS10FakeLambda
nil	*global_alloc@_ZTS10FakeLambda[0][*]	*global_alloc@_ZTS10FakeLambda[0]
nil	*global_alloc@_ZTSSt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0]	*global_alloc@_ZTSSt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE
nil	*global_alloc@_ZTSSt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0][*]	*global_alloc@_ZTSSt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTSSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]	*global_alloc@_ZTSSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE
nil	*global_alloc@_ZTSSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0][*]	*global_alloc@_ZTSSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTSSt19_Sp_make_shared_tag[0]	*global_alloc@_ZTSSt19_Sp_make_shared_tag
nil	*global_alloc@_ZTSSt19_Sp_make_shared_tag[0][*]	*global_alloc@_ZTSSt19_Sp_make_shared_tag[0]
nil	*global_alloc@_ZTSSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]	*global_alloc@_ZTSSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE
nil	*global_alloc@_ZTSSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0][*]	*global_alloc@_ZTSSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTV10FakeLambda[0]	*global_alloc@_ZTV10FakeLambda
nil	*global_alloc@_ZTV10FakeLambda[0].?/0	*global_alloc@_ZTV10FakeLambda[0]
nil	*global_alloc@_ZTV10FakeLambda[0].?/0[0]	*global_alloc@_ZTV10FakeLambda[0].?/0
nil	*global_alloc@_ZTV10FakeLambda[0].?/0[1]	*global_alloc@_ZTV10FakeLambda[0].?/0
nil	*global_alloc@_ZTV10FakeLambda[0].?/0[2]	*global_alloc@_ZTV10FakeLambda[0].?/0
nil	*global_alloc@_ZTV10FakeLambda[0].?/0[3]	*global_alloc@_ZTV10FakeLambda[0].?/0
nil	*global_alloc@_ZTV10FakeLambda[0].?/0[4]	*global_alloc@_ZTV10FakeLambda[0].?/0
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[0]	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[1]	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[2]	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[3]	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[4]	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[5]	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[6]	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0]
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[0]	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[1]	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[2]	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[3]	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[4]	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[5]	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[6]	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0
nil	*heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i8* %call2][0]	*heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i8* %call2]
nil	*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][0]	*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda]
nil	*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][0].?/0	*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][0]
nil	*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][0].?/0.?/0	*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][0].?/0
nil	*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][0].?/0.?/1	*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][0].?/0
nil	*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][0].?/0.?/1.?/0	*stack_alloc@_Z16hardcoded_sharedv[%"class.std::shared_ptr"* %mylambda][0].?/0.?/1
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator.0"* %__a2][0]	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator.0"* %__a2]
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator.0"* %__a2][0].?/0	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"class.std::allocator.0"* %__a2][0]
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"struct.std::__allocated_ptr"* %__guard][0]	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"struct.std::__allocated_ptr"* %__guard]
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"struct.std::__allocated_ptr"* %__guard][0].?/0	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"struct.std::__allocated_ptr"* %__guard][0]
nil	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"struct.std::__allocated_ptr"* %__guard][0].?/1	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_[%"struct.std::__allocated_ptr"* %__guard][0]
nil	*stack_alloc@_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_[%"class.std::allocator"* %ref.tmp][0]	*stack_alloc@_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_[%"class.std::allocator"* %ref.tmp]
nil	*stack_alloc@_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_[%"class.std::allocator"* %ref.tmp][0].?/0	*stack_alloc@_ZSt11make_sharedI10FakeLambdaJEESt10shared_ptrIT_EDpOT0_[%"class.std::allocator"* %ref.tmp][0]
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call2][0]	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call2]
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call2][0].?/0	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call2][0]
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call2][0].?/0.?/0	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call2][0].?/0
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call2][0].?/0.?/1	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call2][0].?/0
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call2][0].?/0.?/2	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call2][0].?/0
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call2][0].?/1	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call2][0]
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call2][0].?/1.?/0	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call2][0].?/1
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call2][0].?/1.?/0.?/0	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call2][0].?/1.?/0
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call2][0].?/1.?/0.?/0.?/0	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call2][0].?/1.?/0.?/0
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call2][0].?/1.?/0.?/0.?/0[*]	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[%"class.std::_Sp_counted_ptr_inplace"* %call2][0].?/1.?/0.?/0.?/0
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i8* %call2][0]	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[i8* %call2]
nil	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[void (%"class.std::_Sp_counted_base"*)*** %call2][0]	*typed_heap_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv[void (%"class.std::_Sp_counted_base"*)*** %call2]
