[<notes.c>:handle:87, nil]	<notes.c>:fwrite	nil	<notes.c>:handle:87
[<notes.c>:handle:90, nil]	<notes.c>:strlen	nil	<notes.c>:handle:90
[<notes.c>:handle:94, nil]	<notes.c>:strdup	nil	<notes.c>:handle:94
[<notes.c>:handle:99, nil]	<notes.c>:fwrite	nil	<notes.c>:handle:99
[<notes.c>:handle_loop:10, nil]	<notes.c>:__assert_fail	nil	<notes.c>:handle_loop:10
[<notes.c>:handle_loop:2, nil]	<notes.c>:send	nil	<notes.c>:handle_loop:2
[<notes.c>:handle_loop:33, nil]	<notes.c>:strlen	nil	<notes.c>:handle_loop:33
[<notes.c>:handle_loop:34, nil]	<notes.c>:send	nil	<notes.c>:handle_loop:34
[<notes.c>:handle_loop:35, nil]	<notes.c>:send	nil	<notes.c>:handle_loop:35
[<notes.c>:handle_loop:36, nil]	<notes.c>:free	nil	<notes.c>:handle_loop:36
[<notes.c>:handle_loop:37, nil]	<notes.c>:llvm.lifetime.end.p0i8	nil	<notes.c>:handle_loop:37
[<notes.c>:handle_loop:39, nil]	<notes.c>:send	nil	<notes.c>:handle_loop:39
[<notes.c>:handle_loop:4, nil]	<notes.c>:llvm.lifetime.start.p0i8	nil	<notes.c>:handle_loop:4
[<notes.c>:handle_loop:40, nil]	<notes.c>:llvm.lifetime.start.p0i8	nil	<notes.c>:handle_loop:40
[<notes.c>:handle_loop:42, nil]	<notes.c>:recv	nil	<notes.c>:handle_loop:42
[<notes.c>:handle_loop:46, nil]	<notes.c>:llvm.lifetime.end.p0i8	nil	<notes.c>:handle_loop:46
[<notes.c>:handle_loop:48, nil]	<notes.c>:llvm.lifetime.end.p0i8	nil	<notes.c>:handle_loop:48
[<notes.c>:handle_loop:6, nil]	<notes.c>:recv	nil	<notes.c>:handle_loop:6
[<notes.c>:main:2, [<<main-context>>, nil]]	<notes.c>:llvm.lifetime.start.p0i8	[<<main-context>>, nil]	<notes.c>:main:2
[<notes.c>:main:23, [<<main-context>>, nil]]	<notes.c>:puts	[<<main-context>>, nil]	<notes.c>:main:23
[<notes.c>:main:30, [<<main-context>>, nil]]	<notes.c>:puts	[<<main-context>>, nil]	<notes.c>:main:30
[<notes.c>:main:37, [<<main-context>>, nil]]	<notes.c>:llvm.lifetime.end.p0i8	[<<main-context>>, nil]	<notes.c>:main:37
[<notes.c>:main:8, [<<main-context>>, nil]]	<notes.c>:puts	[<<main-context>>, nil]	<notes.c>:main:8
nil	<notes.c>:accept_loop	[<<main-context>>, nil]	<notes.c>:main:34
nil	<notes.c>:close	[<<main-context>>, nil]	<notes.c>:main:22
nil	<notes.c>:close	[<<main-context>>, nil]	<notes.c>:main:31
nil	<notes.c>:close	[<<main-context>>, nil]	<notes.c>:main:36
nil	<notes.c>:close	nil	<notes.c>:accept_loop:15
nil	<notes.c>:close	nil	<notes.c>:accept_loop:9
nil	<notes.c>:exit	[<<main-context>>, nil]	<notes.c>:main:24
nil	<notes.c>:exit	[<<main-context>>, nil]	<notes.c>:main:32
nil	<notes.c>:exit	[<<main-context>>, nil]	<notes.c>:main:9
nil	<notes.c>:exit	nil	<notes.c>:handle:100
nil	<notes.c>:exit	nil	<notes.c>:handle:186
nil	<notes.c>:exit	nil	<notes.c>:handle:199
nil	<notes.c>:exit	nil	<notes.c>:handle:213
nil	<notes.c>:exit	nil	<notes.c>:handle:224
nil	<notes.c>:exit	nil	<notes.c>:handle:28
nil	<notes.c>:exit	nil	<notes.c>:handle:69
nil	<notes.c>:exit	nil	<notes.c>:handle:88
nil	<notes.c>:fgets	nil	<notes.c>:handle:204
nil	<notes.c>:fprintf	nil	<notes.c>:handle:170
nil	<notes.c>:fread	nil	<notes.c>:handle:117
nil	<notes.c>:handle	nil	<notes.c>:handle_loop:29
nil	<notes.c>:handle_loop	nil	<notes.c>:accept_loop:6
nil	<notes.c>:listen	[<<main-context>>, nil]	<notes.c>:main:27
nil	<notes.c>:llvm.dbg.declare	[<<main-context>>, nil]	<notes.c>:main:3
nil	<notes.c>:llvm.dbg.declare	nil	<notes.c>:handle:104
nil	<notes.c>:llvm.dbg.declare	nil	<notes.c>:handle:203
nil	<notes.c>:llvm.dbg.declare	nil	<notes.c>:handle_loop:41
nil	<notes.c>:llvm.dbg.declare	nil	<notes.c>:handle_loop:5
nil	<notes.c>:llvm.dbg.value	[<<main-context>>, nil]	<notes.c>:main:35
nil	<notes.c>:llvm.dbg.value	[<<main-context>>, nil]	<notes.c>:main:5
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:accept_loop:0
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:accept_loop:12
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:accept_loop:2
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:10
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:106
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:110
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:111
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:115
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:118
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:120
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:125
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:126
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:127
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:129
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:130
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:131
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:135
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:136
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:15
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:153
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:155
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:163
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:165
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:175
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:179
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:18
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:181
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:189
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:19
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:192
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:194
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:2
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:20
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:206
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:208
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:21
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:217
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:219
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:227
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:23
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:31
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:37
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:59
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:62
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:64
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:7
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:71
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:77
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:8
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:81
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:83
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:93
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle:95
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle_loop:1
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle_loop:30
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle_loop:43
nil	<notes.c>:llvm.dbg.value	nil	<notes.c>:handle_loop:7
nil	<notes.c>:shutdown	nil	<notes.c>:accept_loop:7
nil	<notes.c>:socket	[<<main-context>>, nil]	<notes.c>:main:4
nil	<notes.c>:strchr	nil	<notes.c>:handle:9
