nil	*global_alloc@.str.20[0]	*global_alloc@.str.20
nil	*global_alloc@.str.20[0][*]	*global_alloc@.str.20[0]
nil	*global_alloc@.str.21[0]	*global_alloc@.str.21
nil	*global_alloc@.str.21[0][*]	*global_alloc@.str.21[0]
nil	*global_alloc@.str.22[0]	*global_alloc@.str.22
nil	*global_alloc@.str.22[0][*]	*global_alloc@.str.22[0]
nil	*global_alloc@.str.23[0]	*global_alloc@.str.23
nil	*global_alloc@.str.23[0][*]	*global_alloc@.str.23[0]
nil	*global_alloc@.str.2[0]	*global_alloc@.str.2
nil	*global_alloc@.str.2[0][*]	*global_alloc@.str.2[0]
nil	*global_alloc@.str.3[0]	*global_alloc@.str.3
nil	*global_alloc@.str.3[0][*]	*global_alloc@.str.3[0]
nil	*global_alloc@.str.4[0]	*global_alloc@.str.4
nil	*global_alloc@.str.4[0][*]	*global_alloc@.str.4[0]
nil	*global_alloc@.str.5[0]	*global_alloc@.str.5
nil	*global_alloc@.str.5[0][*]	*global_alloc@.str.5[0]
nil	*global_alloc@.str.6[0]	*global_alloc@.str.6
nil	*global_alloc@.str.6[0][*]	*global_alloc@.str.6[0]
nil	*global_alloc@.str.7[0]	*global_alloc@.str.7
nil	*global_alloc@.str.7[0][*]	*global_alloc@.str.7[0]
nil	*global_alloc@.str.8[0]	*global_alloc@.str.8
nil	*global_alloc@.str.8[0][*]	*global_alloc@.str.8[0]
nil	*global_alloc@.str.9[0]	*global_alloc@.str.9
nil	*global_alloc@.str.9[0][*]	*global_alloc@.str.9[0]
nil	*global_alloc@.str[0]	*global_alloc@.str
nil	*global_alloc@.str[0][*]	*global_alloc@.str[0]
nil	*global_alloc@TOO_FEW_ARGS[0]	*global_alloc@TOO_FEW_ARGS
nil	*global_alloc@__PRETTY_FUNCTION__.handle[0]	*global_alloc@__PRETTY_FUNCTION__.handle
nil	*global_alloc@__PRETTY_FUNCTION__.handle[0][*]	*global_alloc@__PRETTY_FUNCTION__.handle[0]
nil	*global_alloc@__PRETTY_FUNCTION__.handle_loop[0]	*global_alloc@__PRETTY_FUNCTION__.handle_loop
nil	*global_alloc@__PRETTY_FUNCTION__.handle_loop[0][*]	*global_alloc@__PRETTY_FUNCTION__.handle_loop[0]
nil	*global_alloc@__PRETTY_FUNCTION__.hex_str[0]	*global_alloc@__PRETTY_FUNCTION__.hex_str
nil	*global_alloc@__PRETTY_FUNCTION__.hex_str[0][*]	*global_alloc@__PRETTY_FUNCTION__.hex_str[0]
nil	*global_alloc@__PRETTY_FUNCTION__.parse[0]	*global_alloc@__PRETTY_FUNCTION__.parse
nil	*global_alloc@__PRETTY_FUNCTION__.parse[0][*]	*global_alloc@__PRETTY_FUNCTION__.parse[0]
nil	*global_alloc@hex_str.hex_digits[*]	*global_alloc@hex_str.hex_digits
nil	*heap_alloc@hex_str[i8* %call][*]	*heap_alloc@hex_str[i8* %call]
nil	*heap_alloc@hex_str[i8* %call][0]	*heap_alloc@hex_str[i8* %call]
nil	*heap_alloc@notes_malloc[i8* %call][0]	*heap_alloc@notes_malloc[i8* %call]
nil	*stack_alloc@cmd_read[[1024 x i8]* %data][0]	*stack_alloc@cmd_read[[1024 x i8]* %data]
nil	*stack_alloc@cmd_read[[1024 x i8]* %data][0][*]	*stack_alloc@cmd_read[[1024 x i8]* %data][0]
nil	*stack_alloc@cmd_read[i8** %arg.addr][0]	*stack_alloc@cmd_read[i8** %arg.addr]
nil	*stack_alloc@cmd_write[i8** %arg.addr][0]	*stack_alloc@cmd_write[i8** %arg.addr]
nil	*stack_alloc@cmd_write[i8** %k][0]	*stack_alloc@cmd_write[i8** %k]
nil	*stack_alloc@cmd_write[i8** %retval][0]	*stack_alloc@cmd_write[i8** %retval]
nil	*stack_alloc@handle[%struct.cmd** %cmd][0]	*stack_alloc@handle[%struct.cmd** %cmd]
nil	*stack_alloc@handle[i8** %req.addr][0]	*stack_alloc@handle[i8** %req.addr]
nil	*stack_alloc@handle[i8** %resp][0]	*stack_alloc@handle[i8** %resp]
nil	*stack_alloc@handle[i8** %retval][0]	*stack_alloc@handle[i8** %retval]
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][*]	*stack_alloc@handle_loop[[1024 x i8]* %req]
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0]	*stack_alloc@handle_loop[[1024 x i8]* %req]
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	*stack_alloc@handle_loop[[1024 x i8]* %req][0]
nil	*stack_alloc@handle_loop[i8** %response][0]	*stack_alloc@handle_loop[i8** %response]
nil	*stack_alloc@hex_str[i8** %in.addr][0]	*stack_alloc@hex_str[i8** %in.addr]
nil	*stack_alloc@hex_str[i8** %out][0]	*stack_alloc@hex_str[i8** %out]
nil	*stack_alloc@key[[32 x i8]* %data][*]	*stack_alloc@key[[32 x i8]* %data]
nil	*stack_alloc@key[[32 x i8]* %data][0]	*stack_alloc@key[[32 x i8]* %data]
nil	*stack_alloc@key[[32 x i8]* %data][0][*]	*stack_alloc@key[[32 x i8]* %data][0]
nil	*stack_alloc@key[i8** %retval][0]	*stack_alloc@key[i8** %retval]
nil	*stack_alloc@new_cmd[%struct.cmd** %cmd][0]	*stack_alloc@new_cmd[%struct.cmd** %cmd]
nil	*stack_alloc@new_cmd[i8** %arg.addr][0]	*stack_alloc@new_cmd[i8** %arg.addr]
nil	*stack_alloc@notes_malloc[i8** %p][0]	*stack_alloc@notes_malloc[i8** %p]
nil	*stack_alloc@parse[%struct.cmd** %cmd][0]	*stack_alloc@parse[%struct.cmd** %cmd]
nil	*stack_alloc@parse[%struct.cmd** %retval][0]	*stack_alloc@parse[%struct.cmd** %retval]
nil	*stack_alloc@parse[i8** %arg][0]	*stack_alloc@parse[i8** %arg]
nil	*stack_alloc@parse[i8** %req.addr][0]	*stack_alloc@parse[i8** %req.addr]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/1	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	*typed_heap_alloc@notes_malloc[i8* %call]
