nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:39, [<<main-context>>, nil]]	<allocation-sizes.c>:set:0
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:39, [<<main-context>>, nil]]	<allocation-sizes.c>:set:1
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:40, [<<main-context>>, nil]]	<allocation-sizes.c>:set:0
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:40, [<<main-context>>, nil]]	<allocation-sizes.c>:set:1
nil	<allocation-sizes.c>:rand	[<allocation-sizes.c>:main:29, [<<main-context>>, nil]]	<allocation-sizes.c>:set:3
nil	<allocation-sizes.c>:rand	[<allocation-sizes.c>:main:30, [<<main-context>>, nil]]	<allocation-sizes.c>:set:3
nil	<allocation-sizes.c>:rand	[<allocation-sizes.c>:main:32, [<<main-context>>, nil]]	<allocation-sizes.c>:set:3
nil	<allocation-sizes.c>:rand	[<allocation-sizes.c>:main:34, [<<main-context>>, nil]]	<allocation-sizes.c>:set:3
nil	<allocation-sizes.c>:rand	[<allocation-sizes.c>:main:36, [<<main-context>>, nil]]	<allocation-sizes.c>:set:3
nil	<allocation-sizes.c>:rand	[<allocation-sizes.c>:main:37, [<<main-context>>, nil]]	<allocation-sizes.c>:set:3
nil	<allocation-sizes.c>:rand	[<allocation-sizes.c>:main:38, [<<main-context>>, nil]]	<allocation-sizes.c>:set:3
nil	<allocation-sizes.c>:rand	[<allocation-sizes.c>:main:39, [<<main-context>>, nil]]	<allocation-sizes.c>:set:3
nil	<allocation-sizes.c>:rand	[<allocation-sizes.c>:main:40, [<<main-context>>, nil]]	<allocation-sizes.c>:set:3
