[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:17, [<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:5, nil]]	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"struct.std::__allocated_ptr"* %__guard_ptr][0]	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"struct.std::__allocated_ptr"* %__guard_ptr][0].?/0
[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:17, [<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:5, nil]]	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"struct.std::__allocated_ptr"* %__guard_ptr][0].?/0	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"struct.std::__allocated_ptr"* %__guard_ptr]
[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:17, [<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:5, nil]]	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"struct.std::__allocated_ptr"* %__guard_ptr][0].?/0	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"struct.std::__allocated_ptr"* %__guard_ptr][0]
[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:17, [<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:5, nil]]	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"struct.std::__allocated_ptr"* %__guard_ptr][0].?/0	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"struct.std::__allocated_ptr"* %__guard_ptr][0].?/0
[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:17, [<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:5, nil]]	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"struct.std::__allocated_ptr"* %__guard_ptr][0].?/1	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv[%"struct.std::__allocated_ptr"* %__guard_ptr][0].?/1
nil	*argv-alloc	*argv-alloc
nil	*argv-alloc	*argv-alloc[0]
nil	*argv-alloc[0]	*argv-alloc
nil	*argv-alloc[0]	*argv-alloc[0]
nil	*argv[0]-alloc	*argv[0]-alloc
nil	*argv[0]-alloc	*argv[0]-alloc[0]
nil	*argv[0]-alloc[0]	*argv[0]-alloc
nil	*argv[0]-alloc[0]	*argv[0]-alloc[0]
nil	*global_alloc@_Z16hardcoded_sharedv	*global_alloc@_Z16hardcoded_sharedv
nil	*global_alloc@_ZN10FakeLambdaC2Ev	*global_alloc@_ZN10FakeLambdaC2Ev
nil	*global_alloc@_ZN10FakeLambdaD0Ev	*global_alloc@_ZN10FakeLambdaD0Ev
nil	*global_alloc@_ZN10FakeLambdaD2Ev	*global_alloc@_ZN10FakeLambdaD2Ev
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE7destroyIS1_EEvPT_	*global_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE7destroyIS1_EEvPT_
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE9constructIS1_JEEEvPT_DpOT0_	*global_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE9constructIS1_JEEEvPT_DpOT0_
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_	*global_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2Ev	*global_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2Ev
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev	*global_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m	*global_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv	*global_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8allocateEmPKv
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEEC2Ev	*global_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEEC2Ev
nil	*global_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEED2Ev	*global_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEED2Ev
nil	*global_alloc@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE6_M_ptrEv	*global_alloc@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE6_M_ptrEv
nil	*global_alloc@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE7_M_addrEv	*global_alloc@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE7_M_addrEv
nil	*global_alloc@_ZN9__gnu_cxxL18__exchange_and_addEPVii	*global_alloc@_ZN9__gnu_cxxL18__exchange_and_addEPVii
nil	*global_alloc@_ZN9__gnu_cxxL25__exchange_and_add_singleEPii	*global_alloc@_ZN9__gnu_cxxL25__exchange_and_add_singleEPii
nil	*global_alloc@_ZN9__gnu_cxxL27__exchange_and_add_dispatchEPii	*global_alloc@_ZN9__gnu_cxxL27__exchange_and_add_dispatchEPii
nil	*global_alloc@_ZNK10FakeLambda7inspectEv	*global_alloc@_ZNK10FakeLambda7inspectEv
nil	*global_alloc@_ZNK9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8max_sizeEv	*global_alloc@_ZNK9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE8max_sizeEv
nil	*global_alloc@_ZNKSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EE3getEv	*global_alloc@_ZNKSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EE3getEv
nil	*global_alloc@_ZNKSt19__shared_ptr_accessI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2ELb0ELb0EE6_M_getEv	*global_alloc@_ZNKSt19__shared_ptr_accessI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2ELb0ELb0EE6_M_getEv
nil	*global_alloc@_ZNKSt19__shared_ptr_accessI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2ELb0ELb0EEptEv	*global_alloc@_ZNKSt19__shared_ptr_accessI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2ELb0ELb0EEptEv
nil	*global_alloc@_ZNSaI10FakeLambdaEC2ERKS0_	*global_alloc@_ZNSaI10FakeLambdaEC2ERKS0_
nil	*global_alloc@_ZNSaI10FakeLambdaEC2Ev	*global_alloc@_ZNSaI10FakeLambdaEC2Ev
nil	*global_alloc@_ZNSaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEEC2IS0_EERKSaIT_E	*global_alloc@_ZNSaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEEC2IS0_EERKSaIT_E
nil	*global_alloc@_ZNSt10shared_ptrI10FakeLambdaEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_	*global_alloc@_ZNSt10shared_ptrI10FakeLambdaEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_
nil	*global_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EE31_M_enable_shared_from_this_withIS0_S0_EENSt9enable_ifIXntsr15__has_esft_baseIT0_EE5valueEvE4typeEPT_	*global_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EE31_M_enable_shared_from_this_withIS0_S0_EENSt9enable_ifIXntsr15__has_esft_baseIT0_EE5valueEvE4typeEPT_
nil	*global_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_	*global_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EEC2ISaIS0_EJEEESt20_Sp_alloc_shared_tagIT_EDpOT0_
nil	*global_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EED2Ev	*global_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EED2Ev
nil	*global_alloc@_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EE6_S_getERS2_	*global_alloc@_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EE6_S_getERS2_
nil	*global_alloc@_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_	*global_alloc@_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_
nil	*global_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_	*global_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_
nil	*global_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev	*global_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev
nil	*global_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE3getEv	*global_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE3getEv
nil	*global_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEC2ERS6_PS5_	*global_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEC2ERS6_PS5_
nil	*global_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEED2Ev	*global_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEED2Ev
nil	*global_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEaSEDn	*global_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEEaSEDn
nil	*global_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv	*global_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv
nil	*global_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv	*global_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv
nil	*global_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EEC2Ev	*global_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EEC2Ev
nil	*global_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED0Ev	*global_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED0Ev
nil	*global_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED2Ev	*global_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED2Ev
nil	*global_alloc@_ZNSt16allocator_traitsISaI10FakeLambdaEE7destroyIS0_EEvRS1_PT_	*global_alloc@_ZNSt16allocator_traitsISaI10FakeLambdaEE7destroyIS0_EEvRS1_PT_
nil	*global_alloc@_ZNSt16allocator_traitsISaI10FakeLambdaEE9constructIS0_JEEEvRS1_PT_DpOT0_	*global_alloc@_ZNSt16allocator_traitsISaI10FakeLambdaEE9constructIS0_JEEEvRS1_PT_DpOT0_
nil	*global_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m	*global_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m
nil	*global_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE8allocateERS6_m	*global_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE8allocateERS6_m
nil	*global_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv	*global_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv
nil	*global_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv	*global_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv
nil	*global_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE14_M_get_deleterERKSt9type_info	*global_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE14_M_get_deleterERKSt9type_info
nil	*global_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_Impl8_M_allocEv	*global_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE5_Impl8_M_allocEv
