[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:11, nil]	*stack_alloc@_ZNK10FakeLambda7inspectEv[%class.FakeLambda** %this.addr][0]	*stack_alloc@_ZNK10FakeLambda7inspectEv[%class.FakeLambda** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_:9, nil]	*stack_alloc@_ZNSaI10FakeLambdaEC2ERKS0_[%"class.std::allocator"** %__a.addr][0]	*stack_alloc@_ZNSaI10FakeLambdaEC2ERKS0_[%"class.std::allocator"** %__a.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_:9, nil]	*stack_alloc@_ZNSaI10FakeLambdaEC2ERKS0_[%"class.std::allocator"** %this.addr][0]	*stack_alloc@_ZNSaI10FakeLambdaEC2ERKS0_[%"class.std::allocator"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EED2Ev:5, [<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:24, nil]]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev[%"class.__gnu_cxx::new_allocator"** %this.addr][0]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev[%"class.__gnu_cxx::new_allocator"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EED2Ev:5, [<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEC2IJEEES1_DpOT_:24, nil]]	*stack_alloc@_ZNSaI10FakeLambdaED2Ev[%"class.std::allocator"** %this.addr][0]	*stack_alloc@_ZNSaI10FakeLambdaED2Ev[%"class.std::allocator"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EED2Ev:5, [<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:5, nil]]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev[%"class.__gnu_cxx::new_allocator"** %this.addr][0]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev[%"class.__gnu_cxx::new_allocator"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EED2Ev:5, [<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED2Ev:5, nil]]	*stack_alloc@_ZNSaI10FakeLambdaED2Ev[%"class.std::allocator"** %this.addr][0]	*stack_alloc@_ZNSaI10FakeLambdaED2Ev[%"class.std::allocator"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:21, nil]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEEC2Ev[%"class.__gnu_cxx::new_allocator.1"** %this.addr][0]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEEC2Ev[%"class.__gnu_cxx::new_allocator.1"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:21, nil]	*stack_alloc@_ZNSaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEEC2IS0_EERKSaIT_E[%"class.std::allocator"** %.addr][0]	*stack_alloc@_ZNSaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEEC2IS0_EERKSaIT_E[%"class.std::allocator"** %.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:21, nil]	*stack_alloc@_ZNSaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEEC2IS0_EERKSaIT_E[%"class.std::allocator.0"** %this.addr][0]	*stack_alloc@_ZNSaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEEC2IS0_EERKSaIT_E[%"class.std::allocator.0"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:33, nil]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_[%"class.__gnu_cxx::new_allocator"** %.addr][0]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_[%"class.__gnu_cxx::new_allocator"** %.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:33, nil]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_[%"class.__gnu_cxx::new_allocator"** %this.addr][0]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_[%"class.__gnu_cxx::new_allocator"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:33, nil]	*stack_alloc@_ZNSaI10FakeLambdaEC2ERKS0_[%"class.std::allocator"** %__a.addr][0]	*stack_alloc@_ZNSaI10FakeLambdaEC2ERKS0_[%"class.std::allocator"** %__a.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:33, nil]	*stack_alloc@_ZNSaI10FakeLambdaEC2ERKS0_[%"class.std::allocator"** %this.addr][0]	*stack_alloc@_ZNSaI10FakeLambdaEC2ERKS0_[%"class.std::allocator"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:35, nil]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev[%"class.__gnu_cxx::new_allocator"** %this.addr][0]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev[%"class.__gnu_cxx::new_allocator"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:35, nil]	*stack_alloc@_ZNSaI10FakeLambdaED2Ev[%"class.std::allocator"** %this.addr][0]	*stack_alloc@_ZNSaI10FakeLambdaED2Ev[%"class.std::allocator"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:43, nil]	*stack_alloc@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE6_M_ptrEv[%"struct.__gnu_cxx::__aligned_buffer"** %this.addr][0]	*stack_alloc@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE6_M_ptrEv[%"struct.__gnu_cxx::__aligned_buffer"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:43, nil]	*stack_alloc@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE7_M_addrEv[%"struct.__gnu_cxx::__aligned_buffer"** %this.addr][0]	*stack_alloc@_ZN9__gnu_cxx16__aligned_bufferI10FakeLambdaE7_M_addrEv[%"struct.__gnu_cxx::__aligned_buffer"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:43, nil]	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE6_M_ptrEv[%"class.std::_Sp_counted_ptr_inplace"** %this.addr][0]	*stack_alloc@_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE6_M_ptrEv[%"class.std::_Sp_counted_ptr_inplace"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:46, nil]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m[%"class.__gnu_cxx::new_allocator.1"** %this.addr][0]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m[%"class.__gnu_cxx::new_allocator.1"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:46, nil]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m[%"class.std::_Sp_counted_ptr_inplace"** %__p.addr][0]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m[%"class.std::_Sp_counted_ptr_inplace"** %__p.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:46, nil]	*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEED2Ev[%"struct.std::__allocated_ptr"** %this.addr][0]	*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEED2Ev[%"struct.std::__allocated_ptr"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:46, nil]	*stack_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m[%"class.std::_Sp_counted_ptr_inplace"** %__p.addr][0]	*stack_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m[%"class.std::_Sp_counted_ptr_inplace"** %__p.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:46, nil]	*stack_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m[%"class.std::allocator.0"** %__a.addr][0]	*stack_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m[%"class.std::allocator.0"** %__a.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:47, nil]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEED2Ev[%"class.__gnu_cxx::new_allocator.1"** %this.addr][0]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEED2Ev[%"class.__gnu_cxx::new_allocator.1"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:47, nil]	*stack_alloc@_ZNSaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEED2Ev[%"class.std::allocator.0"** %this.addr][0]	*stack_alloc@_ZNSaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEED2Ev[%"class.std::allocator.0"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:66, nil]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev[%"class.__gnu_cxx::new_allocator"** %this.addr][0]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaED2Ev[%"class.__gnu_cxx::new_allocator"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:66, nil]	*stack_alloc@_ZNSaI10FakeLambdaED2Ev[%"class.std::allocator"** %this.addr][0]	*stack_alloc@_ZNSaI10FakeLambdaED2Ev[%"class.std::allocator"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:68, nil]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m[%"class.__gnu_cxx::new_allocator.1"** %this.addr][0]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m[%"class.__gnu_cxx::new_allocator.1"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:68, nil]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m[%"class.std::_Sp_counted_ptr_inplace"** %__p.addr][0]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m[%"class.std::_Sp_counted_ptr_inplace"** %__p.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:68, nil]	*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEED2Ev[%"struct.std::__allocated_ptr"** %this.addr][0]	*stack_alloc@_ZNSt15__allocated_ptrISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEED2Ev[%"struct.std::__allocated_ptr"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:68, nil]	*stack_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m[%"class.std::_Sp_counted_ptr_inplace"** %__p.addr][0]	*stack_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m[%"class.std::_Sp_counted_ptr_inplace"** %__p.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:68, nil]	*stack_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m[%"class.std::allocator.0"** %__a.addr][0]	*stack_alloc@_ZNSt16allocator_traitsISaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS1_ELN9__gnu_cxx12_Lock_policyE2EEEE10deallocateERS6_PS5_m[%"class.std::allocator.0"** %__a.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:70, nil]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEED2Ev[%"class.__gnu_cxx::new_allocator.1"** %this.addr][0]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEED2Ev[%"class.__gnu_cxx::new_allocator.1"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:70, nil]	*stack_alloc@_ZNSaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEED2Ev[%"class.std::allocator.0"** %this.addr][0]	*stack_alloc@_ZNSaISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EEED2Ev[%"class.std::allocator.0"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:10, [<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:12, nil]]	*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[%"class.std::_Sp_counted_base"** %this.addr][0]	*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[%"class.std::_Sp_counted_base"** %this.addr]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:10, [<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:12, nil]]	*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i10][0]	*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i10]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:10, [<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:12, nil]]	*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i19][0]	*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i19]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:10, [<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:12, nil]]	*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i21][0]	*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i21]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:10, [<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:12, nil]]	*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i25][0]	*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i25]
[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:10, [<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:12, nil]]	*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i27][0]	*stack_alloc@_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv[i32** %__mem.addr.i27]
