[<virtual.cpp>:_ZNK3Dog3eatEv:4, [<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, nil]]	<virtual.cpp>:puts	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:4
[<virtual.cpp>:_ZNK5Llama3eatEv:4, [<virtual.cpp>:_Z12someone_eatsR6Animal:8, nil]]	<virtual.cpp>:puts	[<virtual.cpp>:_Z12someone_eatsR6Animal:8, [<virtual.cpp>:main:29, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:4
[<virtual.cpp>:_ZNK5Llama3eatEv:4, [<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, nil]]	<virtual.cpp>:puts	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:4
[<virtual.cpp>:_ZNK6Poodle3eatEv:4, [<virtual.cpp>:_Z12someone_eatsR6Animal:8, nil]]	<virtual.cpp>:puts	[<virtual.cpp>:_Z12someone_eatsR6Animal:8, [<virtual.cpp>:main:29, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:4
[<virtual.cpp>:_ZNK6Poodle3eatEv:4, [<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, nil]]	<virtual.cpp>:puts	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:4
[<virtual.cpp>:main:11, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev	[<<main-context>>, nil]	<virtual.cpp>:main:11
[<virtual.cpp>:main:29, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal	[<<main-context>>, nil]	<virtual.cpp>:main:29
nil	<virtual.cpp>:llvm.dbg.declare	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:4
nil	<virtual.cpp>:llvm.dbg.declare	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:6
nil	<virtual.cpp>:llvm.dbg.declare	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:7
nil	<virtual.cpp>:llvm.dbg.declare	[<<main-context>>, nil]	<virtual.cpp>:_ZN5LlamaC2Ev:2
nil	<virtual.cpp>:llvm.dbg.declare	[<<main-context>>, nil]	<virtual.cpp>:_ZN6PoodleC2Ev:2
nil	<virtual.cpp>:llvm.dbg.declare	[<<main-context>>, nil]	<virtual.cpp>:main:10
nil	<virtual.cpp>:llvm.dbg.declare	[<<main-context>>, nil]	<virtual.cpp>:main:12
nil	<virtual.cpp>:llvm.dbg.declare	[<<main-context>>, nil]	<virtual.cpp>:main:4
nil	<virtual.cpp>:llvm.dbg.declare	[<<main-context>>, nil]	<virtual.cpp>:main:8
nil	<virtual.cpp>:llvm.dbg.declare	[<virtual.cpp>:_Z12someone_eatsR6Animal:8, [<virtual.cpp>:main:29, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:2
nil	<virtual.cpp>:llvm.dbg.declare	[<virtual.cpp>:_Z12someone_eatsR6Animal:8, [<virtual.cpp>:main:29, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:2
nil	<virtual.cpp>:llvm.dbg.declare	[<virtual.cpp>:_Z12someone_eatsR6Animal:8, [<virtual.cpp>:main:29, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:2
nil	<virtual.cpp>:llvm.dbg.declare	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:2
nil	<virtual.cpp>:llvm.dbg.declare	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:2
nil	<virtual.cpp>:llvm.dbg.declare	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:2
nil	<virtual.cpp>:llvm.dbg.declare	[<virtual.cpp>:_ZN3DogC2Ev:5, [<virtual.cpp>:_ZN6PoodleC2Ev:5, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:2
nil	<virtual.cpp>:llvm.dbg.declare	[<virtual.cpp>:_ZN3DogC2Ev:5, [<virtual.cpp>:main:11, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:2
nil	<virtual.cpp>:llvm.dbg.declare	[<virtual.cpp>:_ZN5LlamaC2Ev:5, [<<main-context>>, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:2
nil	<virtual.cpp>:llvm.dbg.declare	[<virtual.cpp>:_ZN6PoodleC2Ev:5, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:2
nil	<virtual.cpp>:llvm.dbg.declare	[<virtual.cpp>:main:11, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:2
nil	<virtual.cpp>:llvm.dbg.declare	[<virtual.cpp>:main:29, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:2
