nil	<notes.c>:llvm.dbg.declare	nil	<notes.c>:key:20
nil	<notes.c>:llvm.dbg.declare	nil	<notes.c>:key:5
nil	<notes.c>:llvm.dbg.declare	nil	<notes.c>:key:6
nil	<notes.c>:llvm.dbg.declare	nil	<notes.c>:new_cmd:4
nil	<notes.c>:llvm.dbg.declare	nil	<notes.c>:new_cmd:6
nil	<notes.c>:llvm.dbg.declare	nil	<notes.c>:new_cmd:7
nil	<notes.c>:llvm.dbg.declare	nil	<notes.c>:notes_malloc:3
nil	<notes.c>:llvm.dbg.declare	nil	<notes.c>:notes_malloc:4
nil	<notes.c>:llvm.dbg.declare	nil	<notes.c>:parse:13
nil	<notes.c>:llvm.dbg.declare	nil	<notes.c>:parse:15
nil	<notes.c>:llvm.dbg.declare	nil	<notes.c>:parse:29
nil	<notes.c>:llvm.dbg.declare	nil	<notes.c>:parse:6
nil	<notes.c>:new_cmd	nil	<notes.c>:parse:31
nil	<notes.c>:notes_malloc	nil	<notes.c>:new_cmd:8
nil	<notes.c>:oom	[<notes.c>:cmd_read:10, nil]	<notes.c>:notes_strdup:11
nil	<notes.c>:oom	[<notes.c>:cmd_read:20, nil]	<notes.c>:notes_strdup:11
nil	<notes.c>:oom	[<notes.c>:cmd_read:30, nil]	<notes.c>:notes_strdup:11
nil	<notes.c>:oom	[<notes.c>:cmd_write:10, nil]	<notes.c>:notes_strdup:11
nil	<notes.c>:oom	[<notes.c>:cmd_write:17, nil]	<notes.c>:notes_strdup:11
nil	<notes.c>:oom	[<notes.c>:handle:19, nil]	<notes.c>:notes_strdup:11
nil	<notes.c>:oom	[<notes.c>:handle:41, nil]	<notes.c>:notes_strdup:11
nil	<notes.c>:oom	nil	<notes.c>:notes_malloc:11
nil	<notes.c>:parse	nil	<notes.c>:handle:14
nil	<notes.c>:recv	nil	<notes.c>:handle_loop:13
nil	<notes.c>:shutdown	nil	<notes.c>:accept_loop:20
nil	<notes.c>:socket	[<<main-context>>, nil]	<notes.c>:main:7
nil	<notes.c>:strchr	nil	<notes.c>:parse:17
