nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[4]	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:%vfn.i
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[5]	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:%vfn7.i.i
nil	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE[0].?/0[5]	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:%vfn7.i
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:38:2:@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[2]	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:%vtable
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[2]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:%vtable
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[2]	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:%vtable.i.i
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[2]	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:%vtable6.i.i
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[2]	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:38:0:bitcast (i8** getelementptr inbounds ({ [7 x i8*] }, { [7 x i8*] }* @_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE, i64 0, inrange i32 0, i64 2) to i32 (...)**)
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[2]	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:38:1:getelementptr inbounds ({ [7 x i8*] }, { [7 x i8*] }* @_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE, i64 0, inrange i32 0, i64 2)
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[2]	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:%vtable.i
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[2]	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:%vtable6.i
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[3]	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:%vfn
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[3]	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:%vfn
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[4]	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:%vfn.i.i
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[4]	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:%vfn.i
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[5]	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:%vfn7.i.i
nil	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE[0].?/0[5]	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:%vfn7.i
nil	*global_alloc@_ZdlPv	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:12:0:@_ZdlPv
nil	*global_alloc@_ZdlPv	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:12:0:@_ZdlPv
nil	*global_alloc@_ZdlPv	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:2:0:@_ZdlPv
nil	*global_alloc@_ZdlPv	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:2:0:@_ZdlPv
nil	*global_alloc@_Znwm	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:24:0:@_Znwm
nil	*global_alloc@__cxa_pure_virtual	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:%14
nil	*global_alloc@__cxa_pure_virtual	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:%5
nil	*global_alloc@__gxx_personality_v0	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:0:@__gxx_personality_v0
nil	*global_alloc@__gxx_personality_v0	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:95, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:0:@__gxx_personality_v0
nil	*global_alloc@__gxx_personality_v0	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:30, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:0:@__gxx_personality_v0
nil	*global_alloc@__gxx_personality_v0	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:0:@__gxx_personality_v0
nil	*global_alloc@__gxx_personality_v0	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:1:bitcast (i32 (...)* @__gxx_personality_v0 to i8*)
nil	*global_alloc@__gxx_personality_v0	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:2:@__gxx_personality_v0
nil	*global_alloc@__gxx_personality_v0	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:0:@__gxx_personality_v0
nil	*global_alloc@__libc_single_threaded	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:74:0:@__libc_single_threaded
nil	*global_alloc@__libc_single_threaded	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:99:0:@__libc_single_threaded
nil	*global_alloc@__libc_single_threaded	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:34:0:@__libc_single_threaded
nil	*global_alloc@__libc_single_threaded	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:9:0:@__libc_single_threaded
nil	*global_alloc@llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:0:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:63, nil]	<ovington-extra-minimal.cpp>:_ZNK10FakeLambda7inspectEv:2:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:0:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:14:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:3:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:10:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:1:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:2:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:3:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:4:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:6:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:7:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:8:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:9:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:95, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:95, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:1:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:95, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:3:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:95, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:5:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:95, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:6:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:95, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:7:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:95, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:8:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:30, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:30, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:1:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:30, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:3:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:30, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:5:0:@llvm.dbg.value
