[<<main-context>>, nil]	*stack_alloc@main[i32* %argc.addr]	[<<main-context>>, nil]	<type-backprop.c>:main:%argc.addr
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]	nil	<type-backprop.c>:use_double:%2
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]	nil	<type-backprop.c>:use_double:%call
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]	nil	<type-backprop.c>:use_double:%ptr
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]	nil	<type-backprop.c>:print_double:%0
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]	nil	<type-backprop.c>:print_double:%ptr
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]	nil	<type-backprop.c>:print_double:%s
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]	nil	<type-backprop.c>:use_double:%1
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]	nil	<type-backprop.c>:use_double:%2
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]	nil	<type-backprop.c>:use_double:%ptr
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0	nil	<type-backprop.c>:print_double:%0
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0	nil	<type-backprop.c>:print_double:%ptr
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0	nil	<type-backprop.c>:print_double:%s
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0	nil	<type-backprop.c>:use_double:%1
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0	nil	<type-backprop.c>:use_double:%2
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0	nil	<type-backprop.c>:use_double:%ptr
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]	[<type-backprop.c>:use_int:5, nil]	<type-backprop.c>:my_calloc:%call
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:print_int:%0
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:print_int:%ptr
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:print_int:%s
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:use_int:%0
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:use_int:%1
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:use_int:%2
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:use_int:%call
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:use_int:%ptr
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	nil	<type-backprop.c>:print_int:%0
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	nil	<type-backprop.c>:print_int:%ptr
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	nil	<type-backprop.c>:print_int:%s
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	nil	<type-backprop.c>:use_int:%1
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	nil	<type-backprop.c>:use_int:%2
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	nil	<type-backprop.c>:use_int:%ptr
[<type-backprop.c>:use_int:5, nil]	*stack_alloc@my_calloc[i64* %count.addr]	[<type-backprop.c>:use_int:5, nil]	<type-backprop.c>:my_calloc:%count.addr
[<type-backprop.c>:use_int:5, nil]	*stack_alloc@my_calloc[i64* %size.addr]	[<type-backprop.c>:use_int:5, nil]	<type-backprop.c>:my_calloc:%size.addr
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]	[<type-backprop.c>:use_int:5, nil]	<type-backprop.c>:my_calloc:%call
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]	nil	<type-backprop.c>:print_int:%0
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]	nil	<type-backprop.c>:print_int:%ptr
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]	nil	<type-backprop.c>:print_int:%s
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]	nil	<type-backprop.c>:use_int:%0
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]	nil	<type-backprop.c>:use_int:%1
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]	nil	<type-backprop.c>:use_int:%2
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]	nil	<type-backprop.c>:use_int:%call
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]	nil	<type-backprop.c>:use_int:%ptr
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0]	nil	<type-backprop.c>:print_int:%0
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0]	nil	<type-backprop.c>:print_int:%ptr
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0]	nil	<type-backprop.c>:print_int:%s
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0]	nil	<type-backprop.c>:use_int:%1
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0]	nil	<type-backprop.c>:use_int:%2
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0]	nil	<type-backprop.c>:use_int:%ptr
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0].?/0	nil	<type-backprop.c>:print_int:%0
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0].?/0	nil	<type-backprop.c>:print_int:%ptr
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0].?/0	nil	<type-backprop.c>:print_int:%s
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0].?/0	nil	<type-backprop.c>:use_int:%1
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0].?/0	nil	<type-backprop.c>:use_int:%2
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0].?/0	nil	<type-backprop.c>:use_int:%ptr
nil	*argv-alloc	[<<main-context>>, nil]	<type-backprop.c>:main:%argv
nil	*global_alloc@.str	nil	<type-backprop.c>:print_int:7:2:@.str
nil	*global_alloc@.str.1	nil	<type-backprop.c>:print_double:7:2:@.str.1
nil	*global_alloc@.str.1[0]	nil	<type-backprop.c>:print_double:7:1:getelementptr inbounds ([4 x i8], [4 x i8]* @.str.1, i64 0, i64 0)
nil	*global_alloc@.str.1[0][*]	nil	<type-backprop.c>:print_double:7:1:getelementptr inbounds ([4 x i8], [4 x i8]* @.str.1, i64 0, i64 0)
nil	*global_alloc@.str[0]	nil	<type-backprop.c>:print_int:7:1:getelementptr inbounds ([4 x i8], [4 x i8]* @.str, i64 0, i64 0)
nil	*global_alloc@.str[0][*]	nil	<type-backprop.c>:print_int:7:1:getelementptr inbounds ([4 x i8], [4 x i8]* @.str, i64 0, i64 0)
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<type-backprop.c>:main:3:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<type-backprop.c>:main:5:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<type-backprop.c>:use_double:5, nil]	<type-backprop.c>:my_calloc:3:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<type-backprop.c>:use_double:5, nil]	<type-backprop.c>:my_calloc:5:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<type-backprop.c>:use_int:5, nil]	<type-backprop.c>:my_calloc:3:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<type-backprop.c>:use_int:5, nil]	<type-backprop.c>:my_calloc:5:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<type-backprop.c>:print_double:2:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<type-backprop.c>:print_int:2:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<type-backprop.c>:use_double:2:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<type-backprop.c>:use_double:4:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<type-backprop.c>:use_int:2:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<type-backprop.c>:use_int:4:0:@llvm.dbg.declare
nil	*global_alloc@malloc	[<type-backprop.c>:use_double:5, nil]	<type-backprop.c>:my_calloc:9:0:@malloc
nil	*global_alloc@malloc	[<type-backprop.c>:use_int:5, nil]	<type-backprop.c>:my_calloc:9:0:@malloc
nil	*global_alloc@my_calloc	nil	<type-backprop.c>:use_double:5:0:@my_calloc
nil	*global_alloc@my_calloc	nil	<type-backprop.c>:use_int:5:0:@my_calloc
nil	*global_alloc@print_double	nil	<type-backprop.c>:use_double:12:0:@print_double
nil	*global_alloc@print_int	nil	<type-backprop.c>:use_int:12:0:@print_int
nil	*global_alloc@printf	nil	<type-backprop.c>:print_double:7:0:@printf
nil	*global_alloc@printf	nil	<type-backprop.c>:print_int:7:0:@printf
nil	*global_alloc@use_double	[<<main-context>>, nil]	<type-backprop.c>:main:7:0:@use_double
nil	*global_alloc@use_int	[<<main-context>>, nil]	<type-backprop.c>:main:6:0:@use_int
nil	*stack_alloc@print_double[%struct.double_struct** %s.addr]	nil	<type-backprop.c>:print_double:%s.addr
nil	*stack_alloc@print_int[%struct.int_struct** %s.addr]	nil	<type-backprop.c>:print_int:%s.addr
nil	*stack_alloc@use_double[%struct.double_struct** %s]	nil	<type-backprop.c>:use_double:%s
nil	*stack_alloc@use_double[double* %x]	nil	<type-backprop.c>:print_double:%1
nil	*stack_alloc@use_double[double* %x]	nil	<type-backprop.c>:use_double:%x
nil	*stack_alloc@use_double[double* %x][0]	nil	<type-backprop.c>:print_double:%1
nil	*stack_alloc@use_int[%struct.int_struct** %s]	nil	<type-backprop.c>:use_int:%s
nil	*stack_alloc@use_int[i32* %x]	nil	<type-backprop.c>:print_int:%1
nil	*stack_alloc@use_int[i32* %x]	nil	<type-backprop.c>:use_int:%x
nil	*stack_alloc@use_int[i32* %x][0]	nil	<type-backprop.c>:print_int:%1
