*global_alloc@hex_str.hex_digits[*]	17
*global_alloc@hex_str.hex_digits[*][*]	1
*global_alloc@hex_str.hex_digits[0]	17
*global_alloc@hex_str.hex_digits[0][*]	1
*global_alloc@stderr[*]	8
*global_alloc@stderr[0]	8
*global_alloc@stderr[1]	8
*global_alloc@stderr[8]	8
*heap_alloc@hex_str[i8* %call]	65
*heap_alloc@hex_str[i8* %call][*]	1
*heap_alloc@hex_str[i8* %call][0]	1
*heap_alloc@hex_str[i8* %call][1]	1
*heap_alloc@hex_str[i8* %call][64]	1
*heap_alloc@hex_str[i8* %call][8]	1
*heap_alloc@notes_malloc[i8* %call]	16
*heap_alloc@notes_malloc[i8* %call][*]	1
*heap_alloc@notes_malloc[i8* %call][0]	1
*heap_alloc@notes_malloc[i8* %call][1]	1
*heap_alloc@notes_malloc[i8* %call][8]	1
*stack_alloc@cmd_read[[1024 x i8]* %data]	1024
*stack_alloc@cmd_read[[1024 x i8]* %data][*]	1024
*stack_alloc@cmd_read[[1024 x i8]* %data][*][*]	1
*stack_alloc@cmd_read[[1024 x i8]* %data][0]	1024
*stack_alloc@cmd_read[[1024 x i8]* %data][0][*]	1
*stack_alloc@handle_loop[[1024 x i8]* %req]	1024
*stack_alloc@handle_loop[[1024 x i8]* %req][*]	1024
*stack_alloc@handle_loop[[1024 x i8]* %req][*][*]	1
*stack_alloc@handle_loop[[1024 x i8]* %req][0]	1024
*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	1
*stack_alloc@key[[32 x i8]* %data]	32
*stack_alloc@key[[32 x i8]* %data][*]	32
*stack_alloc@key[[32 x i8]* %data][*][*]	1
*stack_alloc@key[[32 x i8]* %data][0]	32
*stack_alloc@key[[32 x i8]* %data][0][*]	1
*stack_alloc@main[%struct.sockaddr_in* %sa]	16
*stack_alloc@main[%struct.sockaddr_in* %sa][*]	16
*stack_alloc@main[%struct.sockaddr_in* %sa][*].?/0	2
*stack_alloc@main[%struct.sockaddr_in* %sa][*].?/1	2
*stack_alloc@main[%struct.sockaddr_in* %sa][*].?/2	4
*stack_alloc@main[%struct.sockaddr_in* %sa][*].?/2.?/0	4
*stack_alloc@main[%struct.sockaddr_in* %sa][*].?/3	8
*stack_alloc@main[%struct.sockaddr_in* %sa][*].?/3[*]	1
*stack_alloc@main[%struct.sockaddr_in* %sa][0]	16
*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/0	2
*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/1	2
*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2	4
*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2.?/0	4
*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/3	8
*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/3[*]	1
*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	16
*typed_heap_alloc@notes_malloc[%struct.cmd* %call][*]	16
*typed_heap_alloc@notes_malloc[%struct.cmd* %call][*].?/0	4
*typed_heap_alloc@notes_malloc[%struct.cmd* %call][*].?/1	8
*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	16
*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	4
*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/1	8
*typed_heap_alloc@notes_malloc[i32* %call]	16
*typed_heap_alloc@notes_malloc[i32* %call][*]	4
*typed_heap_alloc@notes_malloc[i32* %call][0]	4
*typed_heap_alloc@notes_malloc[i32* %call][2]	4
*typed_heap_alloc@notes_malloc[i8* %call]	16
*typed_heap_alloc@notes_malloc[i8* %call][*]	1
*typed_heap_alloc@notes_malloc[i8* %call][0]	1
*typed_heap_alloc@notes_malloc[i8* %call][1]	1
*typed_heap_alloc@notes_malloc[i8* %call][8]	1
