*global_alloc@_ZTV6Poodle[0].?/0	24
*global_alloc@_ZTV6Poodle[0].?/0[*]	8
*global_alloc@_ZTV6Poodle[0].?/0[0]	8
*global_alloc@_ZTV6Poodle[0].?/0[1]	8
*global_alloc@_ZTV6Poodle[0].?/0[2]	8
*global_alloc@_ZTVN10__cxxabiv117__class_type_infoE[*]	8
*global_alloc@_ZTVN10__cxxabiv117__class_type_infoE[0]	8
*global_alloc@_ZTVN10__cxxabiv117__class_type_infoE[1]	8
*global_alloc@_ZTVN10__cxxabiv117__class_type_infoE[2]	8
*global_alloc@_ZTVN10__cxxabiv120__si_class_type_infoE[*]	8
*global_alloc@_ZTVN10__cxxabiv120__si_class_type_infoE[0]	8
*global_alloc@_ZTVN10__cxxabiv120__si_class_type_infoE[1]	8
*global_alloc@_ZTVN10__cxxabiv120__si_class_type_infoE[2]	8
*heap_alloc@main[i8* %call]	24
*heap_alloc@main[i8* %call][*]	1
*heap_alloc@main[i8* %call][0]	1
*heap_alloc@main[i8* %call][16]	1
*heap_alloc@main[i8* %call][8]	1
*stack_alloc@main[%class.Dog* %dog]	8
*stack_alloc@main[%class.Dog* %dog][*]	8
*stack_alloc@main[%class.Dog* %dog][*].?/0	8
*stack_alloc@main[%class.Dog* %dog][*].?/0.?/0	8
*stack_alloc@main[%class.Dog* %dog][0]	8
*stack_alloc@main[%class.Dog* %dog][0].?/0	8
*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0	8
*stack_alloc@main[%class.Llama* %llama]	8
*stack_alloc@main[%class.Llama* %llama][*]	8
*stack_alloc@main[%class.Llama* %llama][*].?/0	8
*stack_alloc@main[%class.Llama* %llama][*].?/0.?/0	8
*stack_alloc@main[%class.Llama* %llama][0]	8
*stack_alloc@main[%class.Llama* %llama][0].?/0	8
*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0	8
*stack_alloc@main[%class.Poodle* %poodle]	8
*stack_alloc@main[%class.Poodle* %poodle][*]	8
*stack_alloc@main[%class.Poodle* %poodle][*].?/0	8
*stack_alloc@main[%class.Poodle* %poodle][*].?/0.?/0	8
*stack_alloc@main[%class.Poodle* %poodle][*].?/0.?/0.?/0	8
*stack_alloc@main[%class.Poodle* %poodle][0]	8
*stack_alloc@main[%class.Poodle* %poodle][0].?/0	8
*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	8
*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	8
*typed_heap_alloc@main[%class.Animal** %call]	24
*typed_heap_alloc@main[%class.Animal** %call][*]	8
*typed_heap_alloc@main[%class.Animal** %call][0]	8
*typed_heap_alloc@main[%class.Animal** %call][1]	8
*typed_heap_alloc@main[%class.Animal** %call][2]	8
