[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0	*stack_alloc@main[%class.Llama* %llama]
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0	*stack_alloc@main[%class.Llama* %llama][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0	*stack_alloc@main[%class.Llama* %llama][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	*stack_alloc@main[%class.Poodle* %poodle]
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	*stack_alloc@main[%class.Poodle* %poodle][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	*stack_alloc@main[%class.Poodle* %poodle]
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	*stack_alloc@main[%class.Poodle* %poodle][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	*stack_alloc@main[%class.Poodle* %poodle]
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	*stack_alloc@main[%class.Poodle* %poodle][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	*stack_alloc@main[%class.Poodle* %poodle][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	*stack_alloc@main[%class.Poodle* %poodle]
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	*stack_alloc@main[%class.Poodle* %poodle][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	*stack_alloc@main[%class.Poodle* %poodle][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	*stack_alloc@main[%class.Poodle* %poodle]
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	*stack_alloc@main[%class.Poodle* %poodle][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	*stack_alloc@main[%class.Poodle* %poodle][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call]	*typed_heap_alloc@main[%class.Animal** %call]
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call]	*typed_heap_alloc@main[%class.Animal** %call][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][*]	*typed_heap_alloc@main[%class.Animal** %call][*]
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][*]	*typed_heap_alloc@main[%class.Animal** %call][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][*]	*typed_heap_alloc@main[%class.Animal** %call][1]
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][*]	*typed_heap_alloc@main[%class.Animal** %call][2]
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][0]	*typed_heap_alloc@main[%class.Animal** %call]
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][0]	*typed_heap_alloc@main[%class.Animal** %call][*]
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][0]	*typed_heap_alloc@main[%class.Animal** %call][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][1]	*typed_heap_alloc@main[%class.Animal** %call][*]
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][1]	*typed_heap_alloc@main[%class.Animal** %call][1]
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][2]	*typed_heap_alloc@main[%class.Animal** %call][*]
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][2]	*typed_heap_alloc@main[%class.Animal** %call][2]
nil	*argv-alloc	*argv-alloc
nil	*argv-alloc	*argv-alloc[0]
nil	*argv-alloc[0]	*argv-alloc
nil	*argv-alloc[0]	*argv-alloc[0]
nil	*argv[0]-alloc	*argv[0]-alloc
nil	*argv[0]-alloc	*argv[0]-alloc[0]
nil	*argv[0]-alloc[0]	*argv[0]-alloc
nil	*argv[0]-alloc[0]	*argv[0]-alloc[0]
nil	*global_alloc@.str	*global_alloc@.str
nil	*global_alloc@.str	*global_alloc@.str[0]
nil	*global_alloc@.str.1	*global_alloc@.str.1
nil	*global_alloc@.str.1	*global_alloc@.str.1[0]
nil	*global_alloc@.str.1[0]	*global_alloc@.str.1
nil	*global_alloc@.str.1[0]	*global_alloc@.str.1[0]
nil	*global_alloc@.str.1[0][*]	*global_alloc@.str.1[0][*]
nil	*global_alloc@.str.2	*global_alloc@.str.2
nil	*global_alloc@.str.2	*global_alloc@.str.2[0]
nil	*global_alloc@.str.2[0]	*global_alloc@.str.2
nil	*global_alloc@.str.2[0]	*global_alloc@.str.2[0]
nil	*global_alloc@.str.2[0][*]	*global_alloc@.str.2[0][*]
nil	*global_alloc@.str[0]	*global_alloc@.str
nil	*global_alloc@.str[0]	*global_alloc@.str[0]
nil	*global_alloc@.str[0][*]	*global_alloc@.str[0][*]
nil	*global_alloc@_Z12someone_eatsR6Animal	*global_alloc@_Z12someone_eatsR6Animal
nil	*global_alloc@_Z13everyone_eatsPP6Animalj	*global_alloc@_Z13everyone_eatsPP6Animalj
nil	*global_alloc@_ZNK3Dog3eatEv	*global_alloc@_ZNK3Dog3eatEv
nil	*global_alloc@_ZNK5Llama3eatEv	*global_alloc@_ZNK5Llama3eatEv
nil	*global_alloc@_ZNK6Poodle3eatEv	*global_alloc@_ZNK6Poodle3eatEv
nil	*global_alloc@_ZTI3Dog	*global_alloc@_ZTI3Dog
nil	*global_alloc@_ZTI3Dog	*global_alloc@_ZTI3Dog[0]
nil	*global_alloc@_ZTI3Dog	*global_alloc@_ZTI3Dog[0].?/0
nil	*global_alloc@_ZTI3Dog[0]	*global_alloc@_ZTI3Dog
nil	*global_alloc@_ZTI3Dog[0]	*global_alloc@_ZTI3Dog[0]
nil	*global_alloc@_ZTI3Dog[0]	*global_alloc@_ZTI3Dog[0].?/0
nil	*global_alloc@_ZTI3Dog[0].?/0	*global_alloc@_ZTI3Dog
nil	*global_alloc@_ZTI3Dog[0].?/0	*global_alloc@_ZTI3Dog[0]
nil	*global_alloc@_ZTI3Dog[0].?/0	*global_alloc@_ZTI3Dog[0].?/0
nil	*global_alloc@_ZTI3Dog[0].?/1	*global_alloc@_ZTI3Dog[0].?/1
nil	*global_alloc@_ZTI3Dog[0].?/2	*global_alloc@_ZTI3Dog[0].?/2
nil	*global_alloc@_ZTI5Llama	*global_alloc@_ZTI5Llama
nil	*global_alloc@_ZTI5Llama	*global_alloc@_ZTI5Llama[0]
nil	*global_alloc@_ZTI5Llama	*global_alloc@_ZTI5Llama[0].?/0
nil	*global_alloc@_ZTI5Llama[0]	*global_alloc@_ZTI5Llama
nil	*global_alloc@_ZTI5Llama[0]	*global_alloc@_ZTI5Llama[0]
nil	*global_alloc@_ZTI5Llama[0]	*global_alloc@_ZTI5Llama[0].?/0
nil	*global_alloc@_ZTI5Llama[0].?/0	*global_alloc@_ZTI5Llama
nil	*global_alloc@_ZTI5Llama[0].?/0	*global_alloc@_ZTI5Llama[0]
nil	*global_alloc@_ZTI5Llama[0].?/0	*global_alloc@_ZTI5Llama[0].?/0
nil	*global_alloc@_ZTI5Llama[0].?/1	*global_alloc@_ZTI5Llama[0].?/1
nil	*global_alloc@_ZTI5Llama[0].?/2	*global_alloc@_ZTI5Llama[0].?/2
nil	*global_alloc@_ZTI6Animal	*global_alloc@_ZTI6Animal
nil	*global_alloc@_ZTI6Animal	*global_alloc@_ZTI6Animal[0]
nil	*global_alloc@_ZTI6Animal	*global_alloc@_ZTI6Animal[0].?/0
nil	*global_alloc@_ZTI6Animal[0]	*global_alloc@_ZTI6Animal
nil	*global_alloc@_ZTI6Animal[0]	*global_alloc@_ZTI6Animal[0]
nil	*global_alloc@_ZTI6Animal[0]	*global_alloc@_ZTI6Animal[0].?/0
nil	*global_alloc@_ZTI6Animal[0].?/0	*global_alloc@_ZTI6Animal
nil	*global_alloc@_ZTI6Animal[0].?/0	*global_alloc@_ZTI6Animal[0]
nil	*global_alloc@_ZTI6Animal[0].?/0	*global_alloc@_ZTI6Animal[0].?/0
nil	*global_alloc@_ZTI6Animal[0].?/1	*global_alloc@_ZTI6Animal[0].?/1
nil	*global_alloc@_ZTI6Poodle	*global_alloc@_ZTI6Poodle
nil	*global_alloc@_ZTI6Poodle	*global_alloc@_ZTI6Poodle[0]
nil	*global_alloc@_ZTI6Poodle	*global_alloc@_ZTI6Poodle[0].?/0
nil	*global_alloc@_ZTI6Poodle[0]	*global_alloc@_ZTI6Poodle
nil	*global_alloc@_ZTI6Poodle[0]	*global_alloc@_ZTI6Poodle[0]
nil	*global_alloc@_ZTI6Poodle[0]	*global_alloc@_ZTI6Poodle[0].?/0
nil	*global_alloc@_ZTI6Poodle[0].?/0	*global_alloc@_ZTI6Poodle
nil	*global_alloc@_ZTI6Poodle[0].?/0	*global_alloc@_ZTI6Poodle[0]
nil	*global_alloc@_ZTI6Poodle[0].?/0	*global_alloc@_ZTI6Poodle[0].?/0
nil	*global_alloc@_ZTI6Poodle[0].?/1	*global_alloc@_ZTI6Poodle[0].?/1
nil	*global_alloc@_ZTI6Poodle[0].?/2	*global_alloc@_ZTI6Poodle[0].?/2
nil	*global_alloc@_ZTS3Dog	*global_alloc@_ZTS3Dog
nil	*global_alloc@_ZTS3Dog	*global_alloc@_ZTS3Dog[0]
nil	*global_alloc@_ZTS3Dog[0]	*global_alloc@_ZTS3Dog
nil	*global_alloc@_ZTS3Dog[0]	*global_alloc@_ZTS3Dog[0]
nil	*global_alloc@_ZTS3Dog[0][*]	*global_alloc@_ZTS3Dog[0][*]
nil	*global_alloc@_ZTS5Llama	*global_alloc@_ZTS5Llama
nil	*global_alloc@_ZTS5Llama	*global_alloc@_ZTS5Llama[0]
nil	*global_alloc@_ZTS5Llama[0]	*global_alloc@_ZTS5Llama
nil	*global_alloc@_ZTS5Llama[0]	*global_alloc@_ZTS5Llama[0]
nil	*global_alloc@_ZTS5Llama[0][*]	*global_alloc@_ZTS5Llama[0][*]
nil	*global_alloc@_ZTS6Animal	*global_alloc@_ZTS6Animal
nil	*global_alloc@_ZTS6Animal	*global_alloc@_ZTS6Animal[0]
nil	*global_alloc@_ZTS6Animal[0]	*global_alloc@_ZTS6Animal
nil	*global_alloc@_ZTS6Animal[0]	*global_alloc@_ZTS6Animal[0]
nil	*global_alloc@_ZTS6Animal[0][*]	*global_alloc@_ZTS6Animal[0][*]
nil	*global_alloc@_ZTS6Poodle	*global_alloc@_ZTS6Poodle
nil	*global_alloc@_ZTS6Poodle	*global_alloc@_ZTS6Poodle[0]
nil	*global_alloc@_ZTS6Poodle[0]	*global_alloc@_ZTS6Poodle
nil	*global_alloc@_ZTS6Poodle[0]	*global_alloc@_ZTS6Poodle[0]
nil	*global_alloc@_ZTS6Poodle[0][*]	*global_alloc@_ZTS6Poodle[0][*]
nil	*global_alloc@_ZTV3Dog	*global_alloc@_ZTV3Dog
nil	*global_alloc@_ZTV3Dog	*global_alloc@_ZTV3Dog[0]
nil	*global_alloc@_ZTV3Dog	*global_alloc@_ZTV3Dog[0].?/0
nil	*global_alloc@_ZTV3Dog	*global_alloc@_ZTV3Dog[0].?/0[0]
nil	*global_alloc@_ZTV3Dog[0]	*global_alloc@_ZTV3Dog
nil	*global_alloc@_ZTV3Dog[0]	*global_alloc@_ZTV3Dog[0]
nil	*global_alloc@_ZTV3Dog[0]	*global_alloc@_ZTV3Dog[0].?/0
nil	*global_alloc@_ZTV3Dog[0]	*global_alloc@_ZTV3Dog[0].?/0[0]
nil	*global_alloc@_ZTV3Dog[0].?/0	*global_alloc@_ZTV3Dog
nil	*global_alloc@_ZTV3Dog[0].?/0	*global_alloc@_ZTV3Dog[0]
nil	*global_alloc@_ZTV3Dog[0].?/0	*global_alloc@_ZTV3Dog[0].?/0
nil	*global_alloc@_ZTV3Dog[0].?/0	*global_alloc@_ZTV3Dog[0].?/0[0]
nil	*global_alloc@_ZTV3Dog[0].?/0[0]	*global_alloc@_ZTV3Dog
nil	*global_alloc@_ZTV3Dog[0].?/0[0]	*global_alloc@_ZTV3Dog[0]
nil	*global_alloc@_ZTV3Dog[0].?/0[0]	*global_alloc@_ZTV3Dog[0].?/0
nil	*global_alloc@_ZTV3Dog[0].?/0[0]	*global_alloc@_ZTV3Dog[0].?/0[0]
nil	*global_alloc@_ZTV3Dog[0].?/0[1]	*global_alloc@_ZTV3Dog[0].?/0[1]
nil	*global_alloc@_ZTV3Dog[0].?/0[2]	*global_alloc@_ZTV3Dog[0].?/0[2]
nil	*global_alloc@_ZTV5Llama	*global_alloc@_ZTV5Llama
nil	*global_alloc@_ZTV5Llama	*global_alloc@_ZTV5Llama[0]
nil	*global_alloc@_ZTV5Llama	*global_alloc@_ZTV5Llama[0].?/0
nil	*global_alloc@_ZTV5Llama	*global_alloc@_ZTV5Llama[0].?/0[0]
nil	*global_alloc@_ZTV5Llama[0]	*global_alloc@_ZTV5Llama
nil	*global_alloc@_ZTV5Llama[0]	*global_alloc@_ZTV5Llama[0]
nil	*global_alloc@_ZTV5Llama[0]	*global_alloc@_ZTV5Llama[0].?/0
nil	*global_alloc@_ZTV5Llama[0]	*global_alloc@_ZTV5Llama[0].?/0[0]
nil	*global_alloc@_ZTV5Llama[0].?/0	*global_alloc@_ZTV5Llama
nil	*global_alloc@_ZTV5Llama[0].?/0	*global_alloc@_ZTV5Llama[0]
nil	*global_alloc@_ZTV5Llama[0].?/0	*global_alloc@_ZTV5Llama[0].?/0
nil	*global_alloc@_ZTV5Llama[0].?/0	*global_alloc@_ZTV5Llama[0].?/0[0]
nil	*global_alloc@_ZTV5Llama[0].?/0[0]	*global_alloc@_ZTV5Llama
nil	*global_alloc@_ZTV5Llama[0].?/0[0]	*global_alloc@_ZTV5Llama[0]
nil	*global_alloc@_ZTV5Llama[0].?/0[0]	*global_alloc@_ZTV5Llama[0].?/0
nil	*global_alloc@_ZTV5Llama[0].?/0[0]	*global_alloc@_ZTV5Llama[0].?/0[0]
nil	*global_alloc@_ZTV5Llama[0].?/0[1]	*global_alloc@_ZTV5Llama[0].?/0[1]
nil	*global_alloc@_ZTV5Llama[0].?/0[2]	*global_alloc@_ZTV5Llama[0].?/0[2]
nil	*global_alloc@_ZTV6Poodle	*global_alloc@_ZTV6Poodle
nil	*global_alloc@_ZTV6Poodle	*global_alloc@_ZTV6Poodle[0]
nil	*global_alloc@_ZTV6Poodle	*global_alloc@_ZTV6Poodle[0].?/0
nil	*global_alloc@_ZTV6Poodle	*global_alloc@_ZTV6Poodle[0].?/0[0]
nil	*global_alloc@_ZTV6Poodle[0]	*global_alloc@_ZTV6Poodle
nil	*global_alloc@_ZTV6Poodle[0]	*global_alloc@_ZTV6Poodle[0]
nil	*global_alloc@_ZTV6Poodle[0]	*global_alloc@_ZTV6Poodle[0].?/0
nil	*global_alloc@_ZTV6Poodle[0]	*global_alloc@_ZTV6Poodle[0].?/0[0]
nil	*global_alloc@_ZTV6Poodle[0].?/0	*global_alloc@_ZTV6Poodle
nil	*global_alloc@_ZTV6Poodle[0].?/0	*global_alloc@_ZTV6Poodle[0]
nil	*global_alloc@_ZTV6Poodle[0].?/0	*global_alloc@_ZTV6Poodle[0].?/0
nil	*global_alloc@_ZTV6Poodle[0].?/0	*global_alloc@_ZTV6Poodle[0].?/0[0]
nil	*global_alloc@_ZTV6Poodle[0].?/0[0]	*global_alloc@_ZTV6Poodle
nil	*global_alloc@_ZTV6Poodle[0].?/0[0]	*global_alloc@_ZTV6Poodle[0]
nil	*global_alloc@_ZTV6Poodle[0].?/0[0]	*global_alloc@_ZTV6Poodle[0].?/0
nil	*global_alloc@_ZTV6Poodle[0].?/0[0]	*global_alloc@_ZTV6Poodle[0].?/0[0]
nil	*global_alloc@_ZTV6Poodle[0].?/0[1]	*global_alloc@_ZTV6Poodle[0].?/0[1]
nil	*global_alloc@_ZTV6Poodle[0].?/0[2]	*global_alloc@_ZTV6Poodle[0].?/0[2]
nil	*global_alloc@_ZTVN10__cxxabiv117__class_type_infoE[2]	*global_alloc@_ZTVN10__cxxabiv117__class_type_infoE[2]
nil	*global_alloc@_ZTVN10__cxxabiv120__si_class_type_infoE[2]	*global_alloc@_ZTVN10__cxxabiv120__si_class_type_infoE[2]
nil	*global_alloc@llvm.dbg.declare	*global_alloc@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.value	*global_alloc@llvm.dbg.value
nil	*global_alloc@llvm.lifetime.end.p0i8	*global_alloc@llvm.lifetime.end.p0i8
nil	*global_alloc@llvm.lifetime.start.p0i8	*global_alloc@llvm.lifetime.start.p0i8
nil	*global_alloc@malloc	*global_alloc@malloc
nil	*global_alloc@puts	*global_alloc@puts
