[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %vla][4]	*typed_stack_alloc@main[i8* %vla][4]
[<allocation-sizes.c>:main:45, nil]	*stack_alloc@set[i32* %sz.addr]	*stack_alloc@set[i32* %sz.addr]
[<allocation-sizes.c>:main:45, nil]	*stack_alloc@set[i32** %buf.addr]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:45, nil]	*stack_alloc@set[i32** %buf.addr]	*stack_alloc@set[i32** %buf.addr][0]
[<allocation-sizes.c>:main:45, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:45, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr][0]
[<allocation-sizes.c>:main:46, nil]	*stack_alloc@set[i32* %sz.addr]	*stack_alloc@set[i32* %sz.addr]
[<allocation-sizes.c>:main:46, nil]	*stack_alloc@set[i32** %buf.addr]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:46, nil]	*stack_alloc@set[i32** %buf.addr]	*stack_alloc@set[i32** %buf.addr][0]
[<allocation-sizes.c>:main:46, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:46, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr][0]
[<allocation-sizes.c>:main:49, nil]	*stack_alloc@set[i32* %sz.addr]	*stack_alloc@set[i32* %sz.addr]
[<allocation-sizes.c>:main:49, nil]	*stack_alloc@set[i32** %buf.addr]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:49, nil]	*stack_alloc@set[i32** %buf.addr]	*stack_alloc@set[i32** %buf.addr][0]
[<allocation-sizes.c>:main:49, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:49, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr][0]
[<allocation-sizes.c>:main:51, nil]	*stack_alloc@set[i32* %sz.addr]	*stack_alloc@set[i32* %sz.addr]
[<allocation-sizes.c>:main:51, nil]	*stack_alloc@set[i32** %buf.addr]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:51, nil]	*stack_alloc@set[i32** %buf.addr]	*stack_alloc@set[i32** %buf.addr][0]
[<allocation-sizes.c>:main:51, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:51, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr][0]
[<allocation-sizes.c>:main:53, nil]	*stack_alloc@set[i32* %sz.addr]	*stack_alloc@set[i32* %sz.addr]
[<allocation-sizes.c>:main:53, nil]	*stack_alloc@set[i32** %buf.addr]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:53, nil]	*stack_alloc@set[i32** %buf.addr]	*stack_alloc@set[i32** %buf.addr][0]
[<allocation-sizes.c>:main:53, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:53, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr][0]
[<allocation-sizes.c>:main:55, nil]	*stack_alloc@set[i32* %sz.addr]	*stack_alloc@set[i32* %sz.addr]
[<allocation-sizes.c>:main:55, nil]	*stack_alloc@set[i32** %buf.addr]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:55, nil]	*stack_alloc@set[i32** %buf.addr]	*stack_alloc@set[i32** %buf.addr][0]
[<allocation-sizes.c>:main:55, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:55, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr][0]
[<allocation-sizes.c>:main:57, nil]	*stack_alloc@set[i32* %sz.addr]	*stack_alloc@set[i32* %sz.addr]
[<allocation-sizes.c>:main:57, nil]	*stack_alloc@set[i32** %buf.addr]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:57, nil]	*stack_alloc@set[i32** %buf.addr]	*stack_alloc@set[i32** %buf.addr][0]
[<allocation-sizes.c>:main:57, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:57, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr][0]
[<allocation-sizes.c>:main:59, nil]	*stack_alloc@set[i32* %sz.addr]	*stack_alloc@set[i32* %sz.addr]
[<allocation-sizes.c>:main:59, nil]	*stack_alloc@set[i32** %buf.addr]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:59, nil]	*stack_alloc@set[i32** %buf.addr]	*stack_alloc@set[i32** %buf.addr][0]
[<allocation-sizes.c>:main:59, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:59, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr][0]
[<allocation-sizes.c>:main:62, nil]	*stack_alloc@set[i32* %sz.addr]	*stack_alloc@set[i32* %sz.addr]
[<allocation-sizes.c>:main:62, nil]	*stack_alloc@set[i32** %buf.addr]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:62, nil]	*stack_alloc@set[i32** %buf.addr]	*stack_alloc@set[i32** %buf.addr][0]
[<allocation-sizes.c>:main:62, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:62, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr][0]
nil	*argv-alloc	*argv-alloc
nil	*argv-alloc	*argv-alloc[0]
nil	*argv-alloc[0]	*argv-alloc
nil	*argv-alloc[0]	*argv-alloc[0]
nil	*argv[0]-alloc	*argv[0]-alloc
nil	*argv[0]-alloc	*argv[0]-alloc[0]
nil	*argv[0]-alloc[0]	*argv[0]-alloc
nil	*argv[0]-alloc[0]	*argv[0]-alloc[0]
nil	*global_alloc@.str	*global_alloc@.str
nil	*global_alloc@.str	*global_alloc@.str[0]
nil	*global_alloc@.str[0]	*global_alloc@.str
nil	*global_alloc@.str[0]	*global_alloc@.str[0]
nil	*global_alloc@.str[0][*]	*global_alloc@.str[0][*]
nil	*global_alloc@atoi	*global_alloc@atoi
nil	*global_alloc@dynamic_size_global	*global_alloc@dynamic_size_global
nil	*global_alloc@dynamic_size_global	*global_alloc@dynamic_size_global[0]
nil	*global_alloc@dynamic_size_global[0]	*global_alloc@dynamic_size_global
nil	*global_alloc@dynamic_size_global[0]	*global_alloc@dynamic_size_global[0]
nil	*global_alloc@getenv	*global_alloc@getenv
nil	*global_alloc@large_const_size_global	*global_alloc@large_const_size_global
nil	*global_alloc@large_const_size_global	*global_alloc@large_const_size_global[0]
nil	*global_alloc@large_const_size_global[0]	*global_alloc@large_const_size_global
nil	*global_alloc@large_const_size_global[0]	*global_alloc@large_const_size_global[0]
nil	*global_alloc@large_const_size_global[0][*]	*global_alloc@large_const_size_global[0][*]
nil	*global_alloc@llvm.dbg.declare	*global_alloc@llvm.dbg.declare
nil	*global_alloc@llvm.memset.p0i8.i64	*global_alloc@llvm.memset.p0i8.i64
nil	*global_alloc@llvm.stackrestore	*global_alloc@llvm.stackrestore
nil	*global_alloc@llvm.stacksave	*global_alloc@llvm.stacksave
nil	*global_alloc@malloc	*global_alloc@malloc
nil	*global_alloc@rand	*global_alloc@rand
nil	*global_alloc@set	*global_alloc@set
nil	*global_alloc@small_const_size_global	*global_alloc@small_const_size_global
nil	*global_alloc@small_const_size_global	*global_alloc@small_const_size_global[0]
nil	*global_alloc@small_const_size_global[0]	*global_alloc@small_const_size_global
nil	*global_alloc@small_const_size_global[0]	*global_alloc@small_const_size_global[0]
nil	*global_alloc@small_const_size_global[0][*]	*global_alloc@small_const_size_global[0][*]
