nil	*global_alloc@.str.8[0]	*global_alloc@.str.8
nil	*global_alloc@.str.8[0][*]	*global_alloc@.str.8[0]
nil	*global_alloc@.str.9[0]	*global_alloc@.str.9
nil	*global_alloc@.str.9[0][*]	*global_alloc@.str.9[0]
nil	*global_alloc@.str[0]	*global_alloc@.str
nil	*global_alloc@.str[0][*]	*global_alloc@.str[0]
nil	*global_alloc@TOO_FEW_ARGS[0]	*global_alloc@TOO_FEW_ARGS
nil	*global_alloc@__PRETTY_FUNCTION__.handle[0]	*global_alloc@__PRETTY_FUNCTION__.handle
nil	*global_alloc@__PRETTY_FUNCTION__.handle[0][*]	*global_alloc@__PRETTY_FUNCTION__.handle[0]
nil	*global_alloc@__PRETTY_FUNCTION__.handle_loop[0]	*global_alloc@__PRETTY_FUNCTION__.handle_loop
nil	*global_alloc@__PRETTY_FUNCTION__.handle_loop[0][*]	*global_alloc@__PRETTY_FUNCTION__.handle_loop[0]
nil	*global_alloc@hex_str.hex_digits[*]	*global_alloc@hex_str.hex_digits
nil	*heap_alloc@handle[i8* %call.i.i.i23][*]	*heap_alloc@handle[i8* %call.i.i.i23]
nil	*heap_alloc@handle[i8* %call.i.i.i23][64]	*heap_alloc@handle[i8* %call.i.i.i23]
nil	*heap_alloc@handle[i8* %call.i.i.i][0]	*heap_alloc@handle[i8* %call.i.i.i]
nil	*heap_alloc@handle[i8* %call.i.i.i][8]	*heap_alloc@handle[i8* %call.i.i.i]
nil	*stack_alloc@handle[[1024 x i8]* %data.i][0]	*stack_alloc@handle[[1024 x i8]* %data.i]
nil	*stack_alloc@handle[[1024 x i8]* %data.i][0][*]	*stack_alloc@handle[[1024 x i8]* %data.i][0]
nil	*stack_alloc@handle[[32 x i8]* %data.i.i][*]	*stack_alloc@handle[[32 x i8]* %data.i.i]
nil	*stack_alloc@handle[[32 x i8]* %data.i.i][0]	*stack_alloc@handle[[32 x i8]* %data.i.i]
nil	*stack_alloc@handle[[32 x i8]* %data.i.i][0][*]	*stack_alloc@handle[[32 x i8]* %data.i.i][0]
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][*]	*stack_alloc@handle_loop[[1024 x i8]* %req]
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0]	*stack_alloc@handle_loop[[1024 x i8]* %req]
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	*stack_alloc@handle_loop[[1024 x i8]* %req][0]
nil	*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i][0]	*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i]
nil	*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i][0].?/0	*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i][0]
nil	*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i][0].?/1	*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i][0]
nil	*typed_heap_alloc@handle[i32* %call.i.i.i][0]	*typed_heap_alloc@handle[i32* %call.i.i.i]
nil	*typed_heap_alloc@handle[i32* %call.i.i.i][2]	*typed_heap_alloc@handle[i32* %call.i.i.i]
nil	*typed_heap_alloc@handle[i8* %call.i.i.i][0]	*typed_heap_alloc@handle[i8* %call.i.i.i]
nil	*typed_heap_alloc@handle[i8* %call.i.i.i][8]	*typed_heap_alloc@handle[i8* %call.i.i.i]
