nil	*global_alloc@fclose	nil	<notes.c>:handle:171:0:@fclose
nil	*global_alloc@fclose	nil	<notes.c>:handle:205:0:@fclose
nil	*global_alloc@fgets	nil	<notes.c>:handle:204:0:@fgets
nil	*global_alloc@fopen	nil	<notes.c>:handle:105:0:@fopen
nil	*global_alloc@fopen	nil	<notes.c>:handle:164:0:@fopen
nil	*global_alloc@fopen	nil	<notes.c>:handle:188:0:@fopen
nil	*global_alloc@fprintf	nil	<notes.c>:handle:170:0:@fprintf
nil	*global_alloc@fread	nil	<notes.c>:handle:117:0:@fread
nil	*global_alloc@free	nil	<notes.c>:handle:168:0:@free
nil	*global_alloc@free	nil	<notes.c>:handle:229:0:@free
nil	*global_alloc@free	nil	<notes.c>:handle:56:0:@free
nil	*global_alloc@free	nil	<notes.c>:handle_loop:33:0:@free
nil	*global_alloc@fwrite	nil	<notes.c>:handle:185:0:@fwrite
nil	*global_alloc@fwrite	nil	<notes.c>:handle:198:0:@fwrite
nil	*global_alloc@fwrite	nil	<notes.c>:handle:212:0:@fwrite
nil	*global_alloc@fwrite	nil	<notes.c>:handle:223:0:@fwrite
nil	*global_alloc@fwrite	nil	<notes.c>:handle:27:0:@fwrite
nil	*global_alloc@fwrite	nil	<notes.c>:handle:68:0:@fwrite
nil	*global_alloc@fwrite	nil	<notes.c>:handle:87:0:@fwrite
nil	*global_alloc@fwrite	nil	<notes.c>:handle:99:0:@fwrite
nil	*global_alloc@handle	nil	<notes.c>:handle_loop:26:0:@handle
nil	*global_alloc@handle_loop	nil	<notes.c>:accept_loop:6:0:@handle_loop
nil	*global_alloc@hex_str.hex_digits	nil	<notes.c>:handle:141:0:@hex_str.hex_digits
nil	*global_alloc@hex_str.hex_digits	nil	<notes.c>:handle:147:0:@hex_str.hex_digits
nil	*global_alloc@hex_str.hex_digits[*]	nil	<notes.c>:handle:%arrayidx16.i.i.i
nil	*global_alloc@hex_str.hex_digits[*]	nil	<notes.c>:handle:%arrayidx9.i.i.i
nil	*global_alloc@hex_str.hex_digits[0][*]	nil	<notes.c>:handle:%arrayidx16.i.i.i
nil	*global_alloc@hex_str.hex_digits[0][*]	nil	<notes.c>:handle:%arrayidx9.i.i.i
nil	*global_alloc@listen	[<<main-context>>, nil]	<notes.c>:main:27:0:@listen
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<notes.c>:main:3:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:handle:104:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:handle:203:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:handle_loop:38:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:handle_loop:5:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.value	[<<main-context>>, nil]	<notes.c>:main:35:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<<main-context>>, nil]	<notes.c>:main:5:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:accept_loop:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:accept_loop:12:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:accept_loop:2:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:106:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:10:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:110:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:111:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:115:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:118:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:120:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:125:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:126:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:127:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:129:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:130:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:131:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:135:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:136:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:153:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:155:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:15:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:163:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:165:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:175:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:179:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:181:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:189:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:18:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:192:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:194:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:19:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:206:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:208:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:20:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:217:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:219:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:21:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:227:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:23:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:2:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:31:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:37:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:59:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:62:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:64:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:71:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:77:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:7:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:81:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:83:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:8:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:93:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:95:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle_loop:1:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle_loop:27:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle_loop:40:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle_loop:7:0:@llvm.dbg.value
nil	*global_alloc@llvm.lifetime.end.p0i8	[<<main-context>>, nil]	<notes.c>:main:37:0:@llvm.lifetime.end.p0i8
nil	*global_alloc@llvm.lifetime.end.p0i8	nil	<notes.c>:handle:162:0:@llvm.lifetime.end.p0i8
nil	*global_alloc@llvm.lifetime.end.p0i8	nil	<notes.c>:handle:215:0:@llvm.lifetime.end.p0i8
nil	*global_alloc@llvm.lifetime.end.p0i8	nil	<notes.c>:handle_loop:34:0:@llvm.lifetime.end.p0i8
nil	*global_alloc@llvm.lifetime.end.p0i8	nil	<notes.c>:handle_loop:43:0:@llvm.lifetime.end.p0i8
nil	*global_alloc@llvm.lifetime.end.p0i8	nil	<notes.c>:handle_loop:45:0:@llvm.lifetime.end.p0i8
nil	*global_alloc@llvm.lifetime.start.p0i8	[<<main-context>>, nil]	<notes.c>:main:2:0:@llvm.lifetime.start.p0i8
nil	*global_alloc@llvm.lifetime.start.p0i8	nil	<notes.c>:handle:103:0:@llvm.lifetime.start.p0i8
nil	*global_alloc@llvm.lifetime.start.p0i8	nil	<notes.c>:handle:202:0:@llvm.lifetime.start.p0i8
nil	*global_alloc@llvm.lifetime.start.p0i8	nil	<notes.c>:handle_loop:37:0:@llvm.lifetime.start.p0i8
nil	*global_alloc@llvm.lifetime.start.p0i8	nil	<notes.c>:handle_loop:4:0:@llvm.lifetime.start.p0i8
nil	*global_alloc@llvm.memset.p0i8.i64	[<<main-context>>, nil]	<notes.c>:main:11:0:@llvm.memset.p0i8.i64
nil	*global_alloc@malloc	nil	<notes.c>:handle:128:0:@malloc
nil	*global_alloc@malloc	nil	<notes.c>:handle:22:0:@malloc
nil	*global_alloc@printf	[<<main-context>>, nil]	<notes.c>:main:26:0:@printf
nil	*global_alloc@puts	[<<main-context>>, nil]	<notes.c>:main:23:0:@puts
nil	*global_alloc@puts	[<<main-context>>, nil]	<notes.c>:main:30:0:@puts
nil	*global_alloc@puts	[<<main-context>>, nil]	<notes.c>:main:8:0:@puts
nil	*global_alloc@recv	nil	<notes.c>:handle_loop:39:0:@recv
nil	*global_alloc@recv	nil	<notes.c>:handle_loop:6:0:@recv
nil	*global_alloc@send	nil	<notes.c>:handle_loop:31:0:@send
