*heap_alloc@handle[i8* %call.i.i.i][1]	1
*heap_alloc@handle[i8* %call.i.i.i][8]	1
*stack_alloc@handle[[1024 x i8]* %data.i]	1024
*stack_alloc@handle[[1024 x i8]* %data.i][*]	1024
*stack_alloc@handle[[1024 x i8]* %data.i][*][*]	1
*stack_alloc@handle[[1024 x i8]* %data.i][0]	1024
*stack_alloc@handle[[1024 x i8]* %data.i][0][*]	1
*stack_alloc@handle[[32 x i8]* %data.i.i]	32
*stack_alloc@handle[[32 x i8]* %data.i.i][*]	32
*stack_alloc@handle[[32 x i8]* %data.i.i][*][*]	1
*stack_alloc@handle[[32 x i8]* %data.i.i][0]	32
*stack_alloc@handle[[32 x i8]* %data.i.i][0][*]	1
*stack_alloc@handle_loop[[1024 x i8]* %req]	1024
*stack_alloc@handle_loop[[1024 x i8]* %req][*]	1024
*stack_alloc@handle_loop[[1024 x i8]* %req][*][*]	1
*stack_alloc@handle_loop[[1024 x i8]* %req][0]	1024
*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	1
*stack_alloc@main[%struct.sockaddr_in* %sa]	16
*stack_alloc@main[%struct.sockaddr_in* %sa][*]	16
*stack_alloc@main[%struct.sockaddr_in* %sa][*].?/0	2
*stack_alloc@main[%struct.sockaddr_in* %sa][*].?/1	2
*stack_alloc@main[%struct.sockaddr_in* %sa][*].?/2	4
*stack_alloc@main[%struct.sockaddr_in* %sa][*].?/2.?/0	4
*stack_alloc@main[%struct.sockaddr_in* %sa][*].?/3	8
*stack_alloc@main[%struct.sockaddr_in* %sa][*].?/3[*]	1
*stack_alloc@main[%struct.sockaddr_in* %sa][0]	16
*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/0	2
*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/1	2
*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2	4
*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2.?/0	4
*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/3	8
*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/3[*]	1
*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i]	16
*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i][*]	16
*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i][*].?/0	4
*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i][*].?/1	8
*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i][0]	16
*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i][0].?/0	4
*typed_heap_alloc@handle[%struct.cmd* %call.i.i.i][0].?/1	8
*typed_heap_alloc@handle[i32* %call.i.i.i]	16
*typed_heap_alloc@handle[i32* %call.i.i.i][*]	4
*typed_heap_alloc@handle[i32* %call.i.i.i][0]	4
*typed_heap_alloc@handle[i32* %call.i.i.i][2]	4
*typed_heap_alloc@handle[i8* %call.i.i.i]	16
*typed_heap_alloc@handle[i8* %call.i.i.i][*]	1
*typed_heap_alloc@handle[i8* %call.i.i.i][0]	1
*typed_heap_alloc@handle[i8* %call.i.i.i][1]	1
*typed_heap_alloc@handle[i8* %call.i.i.i][8]	1
