[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0	[<<main-context>>, nil]	<virtual.cpp>:main:%4
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	[<<main-context>>, nil]	<virtual.cpp>:main:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	[<<main-context>>, nil]	<virtual.cpp>:main:%2
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	[<<main-context>>, nil]	<virtual.cpp>:main:%7
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	[<<main-context>>, nil]	<virtual.cpp>:main:%llama
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	[<<main-context>>, nil]	<virtual.cpp>:main:%2
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	[<<main-context>>, nil]	<virtual.cpp>:main:%7
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	[<<main-context>>, nil]	<virtual.cpp>:main:%2
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	[<<main-context>>, nil]	<virtual.cpp>:main:%7
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0	[<<main-context>>, nil]	<virtual.cpp>:main:%2
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<<main-context>>, nil]	<virtual.cpp>:main:%5
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<<main-context>>, nil]	<virtual.cpp>:main:%6
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<<main-context>>, nil]	<virtual.cpp>:main:%9
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<<main-context>>, nil]	<virtual.cpp>:main:%poodle
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<virtual.cpp>:_Z12someone_eatsR6Animal:4, [<virtual.cpp>:main:33, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<virtual.cpp>:main:33, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<virtual.cpp>:main:33, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:%animal
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<<main-context>>, nil]	<virtual.cpp>:main:%6
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<<main-context>>, nil]	<virtual.cpp>:main:%9
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<virtual.cpp>:_Z12someone_eatsR6Animal:4, [<virtual.cpp>:main:33, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<virtual.cpp>:main:33, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<virtual.cpp>:main:33, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:%animal
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<<main-context>>, nil]	<virtual.cpp>:main:%6
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<<main-context>>, nil]	<virtual.cpp>:main:%9
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<virtual.cpp>:_Z12someone_eatsR6Animal:4, [<virtual.cpp>:main:33, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<virtual.cpp>:main:33, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<virtual.cpp>:main:33, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:%animal
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	[<<main-context>>, nil]	<virtual.cpp>:main:%6
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	[<<main-context>>, nil]	<virtual.cpp>:main:%9
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	[<virtual.cpp>:_Z12someone_eatsR6Animal:4, [<virtual.cpp>:main:33, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	[<virtual.cpp>:main:33, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	[<virtual.cpp>:main:33, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:%animal
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	[<<main-context>>, nil]	<virtual.cpp>:main:%6
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%animals
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call]	[<<main-context>>, nil]	<virtual.cpp>:main:%0
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call]	[<<main-context>>, nil]	<virtual.cpp>:main:%call
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][*]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%arrayidx
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][1]	[<<main-context>>, nil]	<virtual.cpp>:main:%arrayidx1
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][2]	[<<main-context>>, nil]	<virtual.cpp>:main:%arrayidx2
nil	*global_alloc@.str	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:1:2:@.str
nil	*global_alloc@.str.1	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:1:2:@.str.1
nil	*global_alloc@.str.1[0]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:1:1:getelementptr inbounds ([9 x i8], [9 x i8]* @.str.1, i64 0, i64 0)
nil	*global_alloc@.str.1[0][*]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:1:1:getelementptr inbounds ([9 x i8], [9 x i8]* @.str.1, i64 0, i64 0)
nil	*global_alloc@.str.2	[<virtual.cpp>:_Z12someone_eatsR6Animal:4, [<virtual.cpp>:main:33, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:1:2:@.str.2
nil	*global_alloc@.str.2	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:1:2:@.str.2
nil	*global_alloc@.str.2[0]	[<virtual.cpp>:_Z12someone_eatsR6Animal:4, [<virtual.cpp>:main:33, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:1:1:getelementptr inbounds ([12 x i8], [12 x i8]* @.str.2, i64 0, i64 0)
nil	*global_alloc@.str.2[0]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:1:1:getelementptr inbounds ([12 x i8], [12 x i8]* @.str.2, i64 0, i64 0)
nil	*global_alloc@.str.2[0][*]	[<virtual.cpp>:_Z12someone_eatsR6Animal:4, [<virtual.cpp>:main:33, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:1:1:getelementptr inbounds ([12 x i8], [12 x i8]* @.str.2, i64 0, i64 0)
nil	*global_alloc@.str.2[0][*]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:1:1:getelementptr inbounds ([12 x i8], [12 x i8]* @.str.2, i64 0, i64 0)
nil	*global_alloc@.str[0]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:1:1:getelementptr inbounds ([11 x i8], [11 x i8]* @.str, i64 0, i64 0)
nil	*global_alloc@.str[0][*]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:1:1:getelementptr inbounds ([11 x i8], [11 x i8]* @.str, i64 0, i64 0)
nil	*global_alloc@_Z12someone_eatsR6Animal	[<<main-context>>, nil]	<virtual.cpp>:main:33:0:@_Z12someone_eatsR6Animal
nil	*global_alloc@_Z13everyone_eatsPP6Animalj	[<<main-context>>, nil]	<virtual.cpp>:main:32:0:@_Z13everyone_eatsPP6Animalj
nil	*global_alloc@_ZNK3Dog3eatEv	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%2
nil	*global_alloc@_ZNK5Llama3eatEv	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%2
nil	*global_alloc@_ZNK6Poodle3eatEv	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%2
nil	*global_alloc@_ZNK6Poodle3eatEv	[<virtual.cpp>:main:33, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:%1
nil	*global_alloc@_ZTV3Dog	[<<main-context>>, nil]	<virtual.cpp>:main:17:2:@_ZTV3Dog
nil	*global_alloc@_ZTV3Dog[0].?/0[2]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%vtable
nil	*global_alloc@_ZTV3Dog[0].?/0[2]	[<<main-context>>, nil]	<virtual.cpp>:main:17:0:bitcast (i8** getelementptr inbounds ({ [3 x i8*] }, { [3 x i8*] }* @_ZTV3Dog, i64 0, inrange i32 0, i64 2) to i32 (...)**)
nil	*global_alloc@_ZTV3Dog[0].?/0[2]	[<<main-context>>, nil]	<virtual.cpp>:main:17:1:getelementptr inbounds ({ [3 x i8*] }, { [3 x i8*] }* @_ZTV3Dog, i64 0, inrange i32 0, i64 2)
nil	*global_alloc@_ZTV5Llama	[<<main-context>>, nil]	<virtual.cpp>:main:11:2:@_ZTV5Llama
nil	*global_alloc@_ZTV5Llama[0].?/0[2]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%vtable
nil	*global_alloc@_ZTV5Llama[0].?/0[2]	[<<main-context>>, nil]	<virtual.cpp>:main:11:0:bitcast (i8** getelementptr inbounds ({ [3 x i8*] }, { [3 x i8*] }* @_ZTV5Llama, i64 0, inrange i32 0, i64 2) to i32 (...)**)
nil	*global_alloc@_ZTV5Llama[0].?/0[2]	[<<main-context>>, nil]	<virtual.cpp>:main:11:1:getelementptr inbounds ({ [3 x i8*] }, { [3 x i8*] }* @_ZTV5Llama, i64 0, inrange i32 0, i64 2)
nil	*global_alloc@_ZTV6Poodle	[<<main-context>>, nil]	<virtual.cpp>:main:23:2:@_ZTV6Poodle
nil	*global_alloc@_ZTV6Poodle[0].?/0[2]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%vtable
nil	*global_alloc@_ZTV6Poodle[0].?/0[2]	[<<main-context>>, nil]	<virtual.cpp>:main:23:0:bitcast (i8** getelementptr inbounds ({ [3 x i8*] }, { [3 x i8*] }* @_ZTV6Poodle, i64 0, inrange i32 0, i64 2) to i32 (...)**)
nil	*global_alloc@_ZTV6Poodle[0].?/0[2]	[<<main-context>>, nil]	<virtual.cpp>:main:23:1:getelementptr inbounds ({ [3 x i8*] }, { [3 x i8*] }* @_ZTV6Poodle, i64 0, inrange i32 0, i64 2)
nil	*global_alloc@_ZTV6Poodle[0].?/0[2]	[<virtual.cpp>:main:33, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:%vtable
