[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0	*stack_alloc@main[%class.Dog* %dog]
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0	*stack_alloc@main[%class.Dog* %dog][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0	*stack_alloc@main[%class.Dog* %dog][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0	*stack_alloc@main[%class.Dog* %dog]
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0	*stack_alloc@main[%class.Dog* %dog][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0	*stack_alloc@main[%class.Dog* %dog][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	*stack_alloc@main[%class.Llama* %llama]
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	*stack_alloc@main[%class.Llama* %llama][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	*stack_alloc@main[%class.Llama* %llama][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	*stack_alloc@main[%class.Llama* %llama]
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	*stack_alloc@main[%class.Llama* %llama][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	*stack_alloc@main[%class.Llama* %llama][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	*stack_alloc@main[%class.Llama* %llama]
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	*stack_alloc@main[%class.Llama* %llama][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	*stack_alloc@main[%class.Llama* %llama][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0	*stack_alloc@main[%class.Llama* %llama]
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0	*stack_alloc@main[%class.Llama* %llama][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0	*stack_alloc@main[%class.Llama* %llama][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	*stack_alloc@main[%class.Poodle* %poodle]
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	*stack_alloc@main[%class.Poodle* %poodle][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	*stack_alloc@main[%class.Poodle* %poodle]
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	*stack_alloc@main[%class.Poodle* %poodle][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	*stack_alloc@main[%class.Poodle* %poodle]
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	*stack_alloc@main[%class.Poodle* %poodle][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	*stack_alloc@main[%class.Poodle* %poodle][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	*stack_alloc@main[%class.Poodle* %poodle]
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	*stack_alloc@main[%class.Poodle* %poodle][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	*stack_alloc@main[%class.Poodle* %poodle][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	*stack_alloc@main[%class.Poodle* %poodle]
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	*stack_alloc@main[%class.Poodle* %poodle][0]
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	*stack_alloc@main[%class.Poodle* %poodle][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call]	*typed_heap_alloc@main[%class.Animal** %call]
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call]	*typed_heap_alloc@main[%class.Animal** %call][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][*]	*typed_heap_alloc@main[%class.Animal** %call][*]
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][0]	*typed_heap_alloc@main[%class.Animal** %call]
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][0]	*typed_heap_alloc@main[%class.Animal** %call][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][1]	*typed_heap_alloc@main[%class.Animal** %call][1]
[<<main-context>>, nil]	*typed_heap_alloc@main[%class.Animal** %call][2]	*typed_heap_alloc@main[%class.Animal** %call][2]
[<virtual.cpp>:_Z12someone_eatsR6Animal:8, [<virtual.cpp>:main:29, nil]]	*stack_alloc@_ZNK3Dog3eatEv[%class.Dog** %this.addr]	*stack_alloc@_ZNK3Dog3eatEv[%class.Dog** %this.addr]
[<virtual.cpp>:_Z12someone_eatsR6Animal:8, [<virtual.cpp>:main:29, nil]]	*stack_alloc@_ZNK3Dog3eatEv[%class.Dog** %this.addr]	*stack_alloc@_ZNK3Dog3eatEv[%class.Dog** %this.addr][0]
[<virtual.cpp>:_Z12someone_eatsR6Animal:8, [<virtual.cpp>:main:29, nil]]	*stack_alloc@_ZNK3Dog3eatEv[%class.Dog** %this.addr][0]	*stack_alloc@_ZNK3Dog3eatEv[%class.Dog** %this.addr]
[<virtual.cpp>:_Z12someone_eatsR6Animal:8, [<virtual.cpp>:main:29, nil]]	*stack_alloc@_ZNK3Dog3eatEv[%class.Dog** %this.addr][0]	*stack_alloc@_ZNK3Dog3eatEv[%class.Dog** %this.addr][0]
[<virtual.cpp>:_Z12someone_eatsR6Animal:8, [<virtual.cpp>:main:29, nil]]	*stack_alloc@_ZNK6Poodle3eatEv[%class.Poodle** %this.addr]	*stack_alloc@_ZNK6Poodle3eatEv[%class.Poodle** %this.addr]
[<virtual.cpp>:_Z12someone_eatsR6Animal:8, [<virtual.cpp>:main:29, nil]]	*stack_alloc@_ZNK6Poodle3eatEv[%class.Poodle** %this.addr]	*stack_alloc@_ZNK6Poodle3eatEv[%class.Poodle** %this.addr][0]
[<virtual.cpp>:_Z12someone_eatsR6Animal:8, [<virtual.cpp>:main:29, nil]]	*stack_alloc@_ZNK6Poodle3eatEv[%class.Poodle** %this.addr][0]	*stack_alloc@_ZNK6Poodle3eatEv[%class.Poodle** %this.addr]
[<virtual.cpp>:_Z12someone_eatsR6Animal:8, [<virtual.cpp>:main:29, nil]]	*stack_alloc@_ZNK6Poodle3eatEv[%class.Poodle** %this.addr][0]	*stack_alloc@_ZNK6Poodle3eatEv[%class.Poodle** %this.addr][0]
[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	*stack_alloc@_ZNK3Dog3eatEv[%class.Dog** %this.addr]	*stack_alloc@_ZNK3Dog3eatEv[%class.Dog** %this.addr]
[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	*stack_alloc@_ZNK3Dog3eatEv[%class.Dog** %this.addr]	*stack_alloc@_ZNK3Dog3eatEv[%class.Dog** %this.addr][0]
[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	*stack_alloc@_ZNK3Dog3eatEv[%class.Dog** %this.addr][0]	*stack_alloc@_ZNK3Dog3eatEv[%class.Dog** %this.addr]
[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	*stack_alloc@_ZNK3Dog3eatEv[%class.Dog** %this.addr][0]	*stack_alloc@_ZNK3Dog3eatEv[%class.Dog** %this.addr][0]
[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	*stack_alloc@_ZNK5Llama3eatEv[%class.Llama** %this.addr]	*stack_alloc@_ZNK5Llama3eatEv[%class.Llama** %this.addr]
[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	*stack_alloc@_ZNK5Llama3eatEv[%class.Llama** %this.addr]	*stack_alloc@_ZNK5Llama3eatEv[%class.Llama** %this.addr][0]
[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	*stack_alloc@_ZNK5Llama3eatEv[%class.Llama** %this.addr][0]	*stack_alloc@_ZNK5Llama3eatEv[%class.Llama** %this.addr]
[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	*stack_alloc@_ZNK5Llama3eatEv[%class.Llama** %this.addr][0]	*stack_alloc@_ZNK5Llama3eatEv[%class.Llama** %this.addr][0]
[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	*stack_alloc@_ZNK6Poodle3eatEv[%class.Poodle** %this.addr]	*stack_alloc@_ZNK6Poodle3eatEv[%class.Poodle** %this.addr]
[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	*stack_alloc@_ZNK6Poodle3eatEv[%class.Poodle** %this.addr]	*stack_alloc@_ZNK6Poodle3eatEv[%class.Poodle** %this.addr][0]
[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	*stack_alloc@_ZNK6Poodle3eatEv[%class.Poodle** %this.addr][0]	*stack_alloc@_ZNK6Poodle3eatEv[%class.Poodle** %this.addr]
[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:23, [<<main-context>>, nil]]	*stack_alloc@_ZNK6Poodle3eatEv[%class.Poodle** %this.addr][0]	*stack_alloc@_ZNK6Poodle3eatEv[%class.Poodle** %this.addr][0]
[<virtual.cpp>:_ZN3DogC2Ev:5, [<virtual.cpp>:_ZN6PoodleC2Ev:5, nil]]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr]
[<virtual.cpp>:_ZN3DogC2Ev:5, [<virtual.cpp>:_ZN6PoodleC2Ev:5, nil]]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr][0]
[<virtual.cpp>:_ZN3DogC2Ev:5, [<virtual.cpp>:_ZN6PoodleC2Ev:5, nil]]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr][0]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr]
[<virtual.cpp>:_ZN3DogC2Ev:5, [<virtual.cpp>:_ZN6PoodleC2Ev:5, nil]]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr][0]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr][0]
[<virtual.cpp>:_ZN3DogC2Ev:5, [<virtual.cpp>:main:11, nil]]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr]
[<virtual.cpp>:_ZN3DogC2Ev:5, [<virtual.cpp>:main:11, nil]]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr][0]
[<virtual.cpp>:_ZN3DogC2Ev:5, [<virtual.cpp>:main:11, nil]]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr][0]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr]
[<virtual.cpp>:_ZN3DogC2Ev:5, [<virtual.cpp>:main:11, nil]]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr][0]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr][0]
[<virtual.cpp>:_ZN5LlamaC2Ev:5, [<<main-context>>, nil]]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr]
[<virtual.cpp>:_ZN5LlamaC2Ev:5, [<<main-context>>, nil]]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr][0]
[<virtual.cpp>:_ZN5LlamaC2Ev:5, [<<main-context>>, nil]]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr][0]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr]
[<virtual.cpp>:_ZN5LlamaC2Ev:5, [<<main-context>>, nil]]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr][0]	*stack_alloc@_ZN6AnimalC2Ev[%class.Animal** %this.addr][0]
[<virtual.cpp>:_ZN6PoodleC2Ev:5, [<<main-context>>, nil]]	*stack_alloc@_ZN3DogC2Ev[%class.Dog** %this.addr]	*stack_alloc@_ZN3DogC2Ev[%class.Dog** %this.addr]
[<virtual.cpp>:_ZN6PoodleC2Ev:5, [<<main-context>>, nil]]	*stack_alloc@_ZN3DogC2Ev[%class.Dog** %this.addr]	*stack_alloc@_ZN3DogC2Ev[%class.Dog** %this.addr][0]
[<virtual.cpp>:_ZN6PoodleC2Ev:5, [<<main-context>>, nil]]	*stack_alloc@_ZN3DogC2Ev[%class.Dog** %this.addr][0]	*stack_alloc@_ZN3DogC2Ev[%class.Dog** %this.addr]
[<virtual.cpp>:_ZN6PoodleC2Ev:5, [<<main-context>>, nil]]	*stack_alloc@_ZN3DogC2Ev[%class.Dog** %this.addr][0]	*stack_alloc@_ZN3DogC2Ev[%class.Dog** %this.addr][0]
[<virtual.cpp>:main:11, [<<main-context>>, nil]]	*stack_alloc@_ZN3DogC2Ev[%class.Dog** %this.addr]	*stack_alloc@_ZN3DogC2Ev[%class.Dog** %this.addr]
[<virtual.cpp>:main:11, [<<main-context>>, nil]]	*stack_alloc@_ZN3DogC2Ev[%class.Dog** %this.addr]	*stack_alloc@_ZN3DogC2Ev[%class.Dog** %this.addr][0]
[<virtual.cpp>:main:11, [<<main-context>>, nil]]	*stack_alloc@_ZN3DogC2Ev[%class.Dog** %this.addr][0]	*stack_alloc@_ZN3DogC2Ev[%class.Dog** %this.addr]
[<virtual.cpp>:main:11, [<<main-context>>, nil]]	*stack_alloc@_ZN3DogC2Ev[%class.Dog** %this.addr][0]	*stack_alloc@_ZN3DogC2Ev[%class.Dog** %this.addr][0]
[<virtual.cpp>:main:29, [<<main-context>>, nil]]	*stack_alloc@_Z12someone_eatsR6Animal[%class.Animal** %animal.addr]	*stack_alloc@_Z12someone_eatsR6Animal[%class.Animal** %animal.addr]
[<virtual.cpp>:main:29, [<<main-context>>, nil]]	*stack_alloc@_Z12someone_eatsR6Animal[%class.Animal** %animal.addr]	*stack_alloc@_Z12someone_eatsR6Animal[%class.Animal** %animal.addr][0]
[<virtual.cpp>:main:29, [<<main-context>>, nil]]	*stack_alloc@_Z12someone_eatsR6Animal[%class.Animal** %animal.addr][0]	*stack_alloc@_Z12someone_eatsR6Animal[%class.Animal** %animal.addr]
[<virtual.cpp>:main:29, [<<main-context>>, nil]]	*stack_alloc@_Z12someone_eatsR6Animal[%class.Animal** %animal.addr][0]	*stack_alloc@_Z12someone_eatsR6Animal[%class.Animal** %animal.addr][0]
nil	*argv-alloc	*argv-alloc
nil	*argv-alloc	*argv-alloc[0]
nil	*argv-alloc[0]	*argv-alloc
nil	*argv-alloc[0]	*argv-alloc[0]
nil	*argv[0]-alloc	*argv[0]-alloc
nil	*argv[0]-alloc	*argv[0]-alloc[0]
nil	*argv[0]-alloc[0]	*argv[0]-alloc
nil	*argv[0]-alloc[0]	*argv[0]-alloc[0]
nil	*global_alloc@.str	*global_alloc@.str
nil	*global_alloc@.str	*global_alloc@.str[0]
nil	*global_alloc@.str.1	*global_alloc@.str.1
nil	*global_alloc@.str.1	*global_alloc@.str.1[0]
nil	*global_alloc@.str.1[0]	*global_alloc@.str.1
nil	*global_alloc@.str.1[0]	*global_alloc@.str.1[0]
nil	*global_alloc@.str.1[0][*]	*global_alloc@.str.1[0][*]
nil	*global_alloc@.str.2	*global_alloc@.str.2
nil	*global_alloc@.str.2	*global_alloc@.str.2[0]
nil	*global_alloc@.str.2[0]	*global_alloc@.str.2
nil	*global_alloc@.str.2[0]	*global_alloc@.str.2[0]
nil	*global_alloc@.str.2[0][*]	*global_alloc@.str.2[0][*]
nil	*global_alloc@.str[0]	*global_alloc@.str
nil	*global_alloc@.str[0]	*global_alloc@.str[0]
nil	*global_alloc@.str[0][*]	*global_alloc@.str[0][*]
nil	*global_alloc@_Z12someone_eatsR6Animal	*global_alloc@_Z12someone_eatsR6Animal
nil	*global_alloc@_Z13everyone_eatsPP6Animalj	*global_alloc@_Z13everyone_eatsPP6Animalj
nil	*global_alloc@_ZN3DogC2Ev	*global_alloc@_ZN3DogC2Ev
nil	*global_alloc@_ZN5LlamaC2Ev	*global_alloc@_ZN5LlamaC2Ev
nil	*global_alloc@_ZN6AnimalC2Ev	*global_alloc@_ZN6AnimalC2Ev
nil	*global_alloc@_ZN6PoodleC2Ev	*global_alloc@_ZN6PoodleC2Ev
nil	*global_alloc@_ZNK3Dog3eatEv	*global_alloc@_ZNK3Dog3eatEv
nil	*global_alloc@_ZNK5Llama3eatEv	*global_alloc@_ZNK5Llama3eatEv
nil	*global_alloc@_ZNK6Poodle3eatEv	*global_alloc@_ZNK6Poodle3eatEv
nil	*global_alloc@_ZTI3Dog	*global_alloc@_ZTI3Dog
nil	*global_alloc@_ZTI3Dog	*global_alloc@_ZTI3Dog[0]
nil	*global_alloc@_ZTI3Dog	*global_alloc@_ZTI3Dog[0].?/0
nil	*global_alloc@_ZTI3Dog[0]	*global_alloc@_ZTI3Dog
nil	*global_alloc@_ZTI3Dog[0]	*global_alloc@_ZTI3Dog[0]
nil	*global_alloc@_ZTI3Dog[0]	*global_alloc@_ZTI3Dog[0].?/0
nil	*global_alloc@_ZTI3Dog[0].?/0	*global_alloc@_ZTI3Dog
nil	*global_alloc@_ZTI3Dog[0].?/0	*global_alloc@_ZTI3Dog[0]
nil	*global_alloc@_ZTI3Dog[0].?/0	*global_alloc@_ZTI3Dog[0].?/0
nil	*global_alloc@_ZTI3Dog[0].?/1	*global_alloc@_ZTI3Dog[0].?/1
nil	*global_alloc@_ZTI3Dog[0].?/2	*global_alloc@_ZTI3Dog[0].?/2
nil	*global_alloc@_ZTI5Llama	*global_alloc@_ZTI5Llama
nil	*global_alloc@_ZTI5Llama	*global_alloc@_ZTI5Llama[0]
nil	*global_alloc@_ZTI5Llama	*global_alloc@_ZTI5Llama[0].?/0
nil	*global_alloc@_ZTI5Llama[0]	*global_alloc@_ZTI5Llama
nil	*global_alloc@_ZTI5Llama[0]	*global_alloc@_ZTI5Llama[0]
nil	*global_alloc@_ZTI5Llama[0]	*global_alloc@_ZTI5Llama[0].?/0
nil	*global_alloc@_ZTI5Llama[0].?/0	*global_alloc@_ZTI5Llama
nil	*global_alloc@_ZTI5Llama[0].?/0	*global_alloc@_ZTI5Llama[0]
nil	*global_alloc@_ZTI5Llama[0].?/0	*global_alloc@_ZTI5Llama[0].?/0
nil	*global_alloc@_ZTI5Llama[0].?/1	*global_alloc@_ZTI5Llama[0].?/1
nil	*global_alloc@_ZTI5Llama[0].?/2	*global_alloc@_ZTI5Llama[0].?/2
nil	*global_alloc@_ZTI6Animal	*global_alloc@_ZTI6Animal
nil	*global_alloc@_ZTI6Animal	*global_alloc@_ZTI6Animal[0]
nil	*global_alloc@_ZTI6Animal	*global_alloc@_ZTI6Animal[0].?/0
nil	*global_alloc@_ZTI6Animal[0]	*global_alloc@_ZTI6Animal
nil	*global_alloc@_ZTI6Animal[0]	*global_alloc@_ZTI6Animal[0]
nil	*global_alloc@_ZTI6Animal[0]	*global_alloc@_ZTI6Animal[0].?/0
nil	*global_alloc@_ZTI6Animal[0].?/0	*global_alloc@_ZTI6Animal
nil	*global_alloc@_ZTI6Animal[0].?/0	*global_alloc@_ZTI6Animal[0]
nil	*global_alloc@_ZTI6Animal[0].?/0	*global_alloc@_ZTI6Animal[0].?/0
