[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0]	[<virtual.cpp>:_ZN3DogC2Ev:2, [<virtual.cpp>:main:13, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0]	[<virtual.cpp>:_ZN3DogC2Ev:2, [<virtual.cpp>:main:13, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0]	[<virtual.cpp>:main:13, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0]	[<virtual.cpp>:main:13, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0	[<<main-context>>, nil]	<virtual.cpp>:main:%5
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0	[<virtual.cpp>:_ZN3DogC2Ev:2, [<virtual.cpp>:main:13, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0	[<virtual.cpp>:_ZN3DogC2Ev:2, [<virtual.cpp>:main:13, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0	[<virtual.cpp>:main:13, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0	[<virtual.cpp>:main:13, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0	[<virtual.cpp>:_ZN3DogC2Ev:2, [<virtual.cpp>:main:13, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0	[<virtual.cpp>:main:13, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	[<<main-context>>, nil]	<virtual.cpp>:_ZN5LlamaC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	[<<main-context>>, nil]	<virtual.cpp>:_ZN5LlamaC2Ev:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	[<<main-context>>, nil]	<virtual.cpp>:_ZN5LlamaC2Ev:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	[<<main-context>>, nil]	<virtual.cpp>:main:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	[<<main-context>>, nil]	<virtual.cpp>:main:%4
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	[<<main-context>>, nil]	<virtual.cpp>:main:%llama
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	[<virtual.cpp>:_ZN5LlamaC2Ev:2, [<<main-context>>, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]	[<virtual.cpp>:_ZN5LlamaC2Ev:2, [<<main-context>>, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	[<<main-context>>, nil]	<virtual.cpp>:_ZN5LlamaC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	[<<main-context>>, nil]	<virtual.cpp>:_ZN5LlamaC2Ev:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	[<<main-context>>, nil]	<virtual.cpp>:main:%4
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	[<virtual.cpp>:_ZN5LlamaC2Ev:2, [<<main-context>>, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]	[<virtual.cpp>:_ZN5LlamaC2Ev:2, [<<main-context>>, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	[<<main-context>>, nil]	<virtual.cpp>:_ZN5LlamaC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	[<<main-context>>, nil]	<virtual.cpp>:_ZN5LlamaC2Ev:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	[<<main-context>>, nil]	<virtual.cpp>:main:%4
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	[<virtual.cpp>:_ZN5LlamaC2Ev:2, [<<main-context>>, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0	[<virtual.cpp>:_ZN5LlamaC2Ev:2, [<<main-context>>, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0	[<<main-context>>, nil]	<virtual.cpp>:_ZN5LlamaC2Ev:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0	[<virtual.cpp>:_ZN5LlamaC2Ev:2, [<<main-context>>, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<<main-context>>, nil]	<virtual.cpp>:_ZN6PoodleC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<<main-context>>, nil]	<virtual.cpp>:_ZN6PoodleC2Ev:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<<main-context>>, nil]	<virtual.cpp>:_ZN6PoodleC2Ev:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<<main-context>>, nil]	<virtual.cpp>:main:%3
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<<main-context>>, nil]	<virtual.cpp>:main:%7
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<<main-context>>, nil]	<virtual.cpp>:main:%poodle
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<virtual.cpp>:_Z12someone_eatsR6Animal:4, [<virtual.cpp>:main:29, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<virtual.cpp>:_Z12someone_eatsR6Animal:4, [<virtual.cpp>:main:29, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<virtual.cpp>:_ZN3DogC2Ev:2, [<virtual.cpp>:_ZN6PoodleC2Ev:2, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<virtual.cpp>:_ZN3DogC2Ev:2, [<virtual.cpp>:_ZN6PoodleC2Ev:2, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<virtual.cpp>:_ZN6PoodleC2Ev:2, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<virtual.cpp>:_ZN6PoodleC2Ev:2, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<virtual.cpp>:_ZN6PoodleC2Ev:2, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<virtual.cpp>:main:29, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]	[<virtual.cpp>:main:29, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:%animal
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<<main-context>>, nil]	<virtual.cpp>:_ZN6PoodleC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<<main-context>>, nil]	<virtual.cpp>:_ZN6PoodleC2Ev:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<<main-context>>, nil]	<virtual.cpp>:main:%7
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<virtual.cpp>:_Z12someone_eatsR6Animal:4, [<virtual.cpp>:main:29, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<virtual.cpp>:_Z12someone_eatsR6Animal:4, [<virtual.cpp>:main:29, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<virtual.cpp>:_ZN3DogC2Ev:2, [<virtual.cpp>:_ZN6PoodleC2Ev:2, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<virtual.cpp>:_ZN3DogC2Ev:2, [<virtual.cpp>:_ZN6PoodleC2Ev:2, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<virtual.cpp>:_ZN6PoodleC2Ev:2, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<virtual.cpp>:_ZN6PoodleC2Ev:2, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<virtual.cpp>:_ZN6PoodleC2Ev:2, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<virtual.cpp>:main:29, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]	[<virtual.cpp>:main:29, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:%animal
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<<main-context>>, nil]	<virtual.cpp>:_ZN6PoodleC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<<main-context>>, nil]	<virtual.cpp>:_ZN6PoodleC2Ev:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<<main-context>>, nil]	<virtual.cpp>:main:%7
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<virtual.cpp>:_Z12someone_eatsR6Animal:4, [<virtual.cpp>:main:29, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<virtual.cpp>:_Z12someone_eatsR6Animal:4, [<virtual.cpp>:main:29, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK3Dog3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK5Llama3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<virtual.cpp>:_Z13everyone_eatsPP6Animalj:15, [<<main-context>>, nil]]	<virtual.cpp>:_ZNK6Poodle3eatEv:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<virtual.cpp>:_ZN3DogC2Ev:2, [<virtual.cpp>:_ZN6PoodleC2Ev:2, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<virtual.cpp>:_ZN3DogC2Ev:2, [<virtual.cpp>:_ZN6PoodleC2Ev:2, nil]]	<virtual.cpp>:_ZN6AnimalC2Ev:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<virtual.cpp>:_ZN6PoodleC2Ev:2, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<virtual.cpp>:_ZN6PoodleC2Ev:2, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<virtual.cpp>:_ZN6PoodleC2Ev:2, [<<main-context>>, nil]]	<virtual.cpp>:_ZN3DogC2Ev:%this
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<virtual.cpp>:main:29, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0	[<virtual.cpp>:main:29, [<<main-context>>, nil]]	<virtual.cpp>:_Z12someone_eatsR6Animal:%animal
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%0
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	[<<main-context>>, nil]	<virtual.cpp>:_Z13everyone_eatsPP6Animalj:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	[<<main-context>>, nil]	<virtual.cpp>:_ZN6PoodleC2Ev:%1
[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0	[<<main-context>>, nil]	<virtual.cpp>:main:%7
