[<<main-context>>, nil]	*stack_alloc@main[i32* %argc.addr]	*stack_alloc@main[i32* %argc.addr]
nil	*argv[0]-alloc	*argv[0]-alloc[0]
nil	*argv[0]-alloc[0]	*argv[0]-alloc
nil	*argv[0]-alloc[0]	*argv[0]-alloc[0]
nil	*global_alloc@.str	*global_alloc@.str
nil	*global_alloc@.str	*global_alloc@.str[0]
nil	*global_alloc@.str.1	*global_alloc@.str.1
nil	*global_alloc@.str.1	*global_alloc@.str.1[0]
nil	*global_alloc@.str.1[0]	*global_alloc@.str.1
nil	*global_alloc@.str.1[0]	*global_alloc@.str.1[0]
nil	*global_alloc@.str.1[0][*]	*global_alloc@.str.1[0][*]
nil	*global_alloc@.str[0]	*global_alloc@.str
nil	*global_alloc@.str[0]	*global_alloc@.str[0]
nil	*global_alloc@.str[0][*]	*global_alloc@.str[0][*]
nil	*global_alloc@llvm.dbg.declare	*global_alloc@llvm.dbg.declare
nil	*global_alloc@malloc	*global_alloc@malloc
nil	*global_alloc@my_calloc	*global_alloc@my_calloc
nil	*global_alloc@print_double	*global_alloc@print_double
nil	*global_alloc@print_int	*global_alloc@print_int
nil	*global_alloc@printf	*global_alloc@printf
nil	*global_alloc@use_double	*global_alloc@use_double
nil	*global_alloc@use_int	*global_alloc@use_int
nil	*stack_alloc@print_double[%struct.double_struct** %s.addr]	*stack_alloc@print_double[%struct.double_struct** %s.addr]
nil	*stack_alloc@print_double[%struct.double_struct** %s.addr]	*stack_alloc@print_double[%struct.double_struct** %s.addr][0]
nil	*stack_alloc@print_double[%struct.double_struct** %s.addr][0]	*stack_alloc@print_double[%struct.double_struct** %s.addr]
nil	*stack_alloc@print_double[%struct.double_struct** %s.addr][0]	*stack_alloc@print_double[%struct.double_struct** %s.addr][0]
nil	*stack_alloc@print_int[%struct.int_struct** %s.addr]	*stack_alloc@print_int[%struct.int_struct** %s.addr]
nil	*stack_alloc@print_int[%struct.int_struct** %s.addr]	*stack_alloc@print_int[%struct.int_struct** %s.addr][0]
nil	*stack_alloc@print_int[%struct.int_struct** %s.addr][0]	*stack_alloc@print_int[%struct.int_struct** %s.addr]
nil	*stack_alloc@print_int[%struct.int_struct** %s.addr][0]	*stack_alloc@print_int[%struct.int_struct** %s.addr][0]
nil	*stack_alloc@use_double[%struct.double_struct** %s]	*stack_alloc@use_double[%struct.double_struct** %s]
nil	*stack_alloc@use_double[%struct.double_struct** %s]	*stack_alloc@use_double[%struct.double_struct** %s][0]
nil	*stack_alloc@use_double[%struct.double_struct** %s][0]	*stack_alloc@use_double[%struct.double_struct** %s]
nil	*stack_alloc@use_double[%struct.double_struct** %s][0]	*stack_alloc@use_double[%struct.double_struct** %s][0]
nil	*stack_alloc@use_double[double* %x]	*stack_alloc@use_double[double* %x]
nil	*stack_alloc@use_double[double* %x]	*stack_alloc@use_double[double* %x][0]
nil	*stack_alloc@use_double[double* %x][0]	*stack_alloc@use_double[double* %x]
nil	*stack_alloc@use_double[double* %x][0]	*stack_alloc@use_double[double* %x][0]
nil	*stack_alloc@use_int[%struct.int_struct** %s]	*stack_alloc@use_int[%struct.int_struct** %s]
nil	*stack_alloc@use_int[%struct.int_struct** %s]	*stack_alloc@use_int[%struct.int_struct** %s][0]
nil	*stack_alloc@use_int[%struct.int_struct** %s][0]	*stack_alloc@use_int[%struct.int_struct** %s]
nil	*stack_alloc@use_int[%struct.int_struct** %s][0]	*stack_alloc@use_int[%struct.int_struct** %s][0]
nil	*stack_alloc@use_int[i32* %x]	*stack_alloc@use_int[i32* %x]
nil	*stack_alloc@use_int[i32* %x]	*stack_alloc@use_int[i32* %x][0]
nil	*stack_alloc@use_int[i32* %x][0]	*stack_alloc@use_int[i32* %x]
nil	*stack_alloc@use_int[i32* %x][0]	*stack_alloc@use_int[i32* %x][0]
