nil	<allocation-sizes.c>:llvm.dbg.declare	[<<main-context>>, nil]	<allocation-sizes.c>:main:16
nil	<allocation-sizes.c>:llvm.dbg.declare	[<<main-context>>, nil]	<allocation-sizes.c>:main:21
nil	<allocation-sizes.c>:llvm.dbg.value	[<<main-context>>, nil]	<allocation-sizes.c>:main:20
nil	<allocation-sizes.c>:llvm.dbg.value	[<<main-context>>, nil]	<allocation-sizes.c>:main:24
nil	<allocation-sizes.c>:llvm.dbg.value	[<<main-context>>, nil]	<allocation-sizes.c>:main:27
nil	<allocation-sizes.c>:llvm.dbg.value	[<<main-context>>, nil]	<allocation-sizes.c>:main:3
nil	<allocation-sizes.c>:llvm.dbg.value	[<<main-context>>, nil]	<allocation-sizes.c>:main:30
nil	<allocation-sizes.c>:llvm.dbg.value	[<<main-context>>, nil]	<allocation-sizes.c>:main:6
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:31, nil]	<allocation-sizes.c>:set:0
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:31, nil]	<allocation-sizes.c>:set:1
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:32, nil]	<allocation-sizes.c>:set:0
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:32, nil]	<allocation-sizes.c>:set:1
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:34, nil]	<allocation-sizes.c>:set:0
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:34, nil]	<allocation-sizes.c>:set:1
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:36, nil]	<allocation-sizes.c>:set:0
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:36, nil]	<allocation-sizes.c>:set:1
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:38, nil]	<allocation-sizes.c>:set:0
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:38, nil]	<allocation-sizes.c>:set:1
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:39, nil]	<allocation-sizes.c>:set:0
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:39, nil]	<allocation-sizes.c>:set:1
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:40, nil]	<allocation-sizes.c>:set:0
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:40, nil]	<allocation-sizes.c>:set:1
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:41, nil]	<allocation-sizes.c>:set:0
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:41, nil]	<allocation-sizes.c>:set:1
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:42, nil]	<allocation-sizes.c>:set:0
nil	<allocation-sizes.c>:llvm.dbg.value	[<allocation-sizes.c>:main:42, nil]	<allocation-sizes.c>:set:1
nil	<allocation-sizes.c>:rand	[<allocation-sizes.c>:main:31, nil]	<allocation-sizes.c>:set:3
nil	<allocation-sizes.c>:rand	[<allocation-sizes.c>:main:32, nil]	<allocation-sizes.c>:set:3
nil	<allocation-sizes.c>:rand	[<allocation-sizes.c>:main:34, nil]	<allocation-sizes.c>:set:3
nil	<allocation-sizes.c>:rand	[<allocation-sizes.c>:main:36, nil]	<allocation-sizes.c>:set:3
nil	<allocation-sizes.c>:rand	[<allocation-sizes.c>:main:38, nil]	<allocation-sizes.c>:set:3
nil	<allocation-sizes.c>:rand	[<allocation-sizes.c>:main:39, nil]	<allocation-sizes.c>:set:3
nil	<allocation-sizes.c>:rand	[<allocation-sizes.c>:main:40, nil]	<allocation-sizes.c>:set:3
nil	<allocation-sizes.c>:rand	[<allocation-sizes.c>:main:41, nil]	<allocation-sizes.c>:set:3
nil	<allocation-sizes.c>:rand	[<allocation-sizes.c>:main:42, nil]	<allocation-sizes.c>:set:3
