*global_alloc@hex_str.hex_digits[*]	17
*global_alloc@hex_str.hex_digits[*][*]	1
*global_alloc@hex_str.hex_digits[0]	17
*global_alloc@hex_str.hex_digits[0][*]	1
*global_alloc@stderr[*]	8
*global_alloc@stderr[0]	8
*heap_alloc@hex_str[i8* %call][*]	1
*heap_alloc@hex_str[i8* %call][0]	1
*heap_alloc@hex_str[i8* %call][1]	1
*heap_alloc@notes_malloc[i8* %call][*]	1
*heap_alloc@notes_malloc[i8* %call][0]	1
*heap_alloc@notes_malloc[i8* %call][1]	1
*stack_alloc@accept_loop[i32* %connection_fd]	4
*stack_alloc@accept_loop[i32* %connection_fd][*]	4
*stack_alloc@accept_loop[i32* %connection_fd][0]	4
*stack_alloc@accept_loop[i32* %retval]	4
*stack_alloc@accept_loop[i32* %retval][*]	4
*stack_alloc@accept_loop[i32* %retval][0]	4
*stack_alloc@accept_loop[i32* %socket_fd.addr]	4
*stack_alloc@accept_loop[i32* %socket_fd.addr][*]	4
*stack_alloc@accept_loop[i32* %socket_fd.addr][0]	4
*stack_alloc@cmd_read[%struct._IO_FILE** %f]	8
*stack_alloc@cmd_read[%struct._IO_FILE** %f][*]	8
*stack_alloc@cmd_read[%struct._IO_FILE** %f][0]	8
*stack_alloc@cmd_read[[1024 x i8]* %data]	1024
*stack_alloc@cmd_read[[1024 x i8]* %data][*]	1024
*stack_alloc@cmd_read[[1024 x i8]* %data][*][*]	1
*stack_alloc@cmd_read[[1024 x i8]* %data][0]	1024
*stack_alloc@cmd_read[[1024 x i8]* %data][0][*]	1
*stack_alloc@cmd_read[i8** %arg.addr]	8
*stack_alloc@cmd_read[i8** %arg.addr][*]	8
*stack_alloc@cmd_read[i8** %arg.addr][0]	8
*stack_alloc@cmd_read[i8** %retval]	8
*stack_alloc@cmd_read[i8** %retval][*]	8
*stack_alloc@cmd_read[i8** %retval][0]	8
*stack_alloc@cmd_write[%struct._IO_FILE** %f]	8
*stack_alloc@cmd_write[%struct._IO_FILE** %f][*]	8
*stack_alloc@cmd_write[%struct._IO_FILE** %f][0]	8
*stack_alloc@cmd_write[i8** %arg.addr]	8
*stack_alloc@cmd_write[i8** %arg.addr][*]	8
*stack_alloc@cmd_write[i8** %arg.addr][0]	8
*stack_alloc@cmd_write[i8** %k]	8
*stack_alloc@cmd_write[i8** %k][*]	8
*stack_alloc@cmd_write[i8** %k][0]	8
*stack_alloc@cmd_write[i8** %retval]	8
*stack_alloc@cmd_write[i8** %retval][*]	8
*stack_alloc@cmd_write[i8** %retval][0]	8
*stack_alloc@handle[%struct.cmd** %cmd]	8
*stack_alloc@handle[%struct.cmd** %cmd][*]	8
*stack_alloc@handle[%struct.cmd** %cmd][0]	8
*stack_alloc@handle[i8** %req.addr]	8
*stack_alloc@handle[i8** %req.addr][*]	8
*stack_alloc@handle[i8** %req.addr][0]	8
*stack_alloc@handle[i8** %resp]	8
*stack_alloc@handle[i8** %resp][*]	8
*stack_alloc@handle[i8** %resp][0]	8
*stack_alloc@handle[i8** %retval]	8
*stack_alloc@handle[i8** %retval][*]	8
*stack_alloc@handle[i8** %retval][0]	8
*stack_alloc@handle_loop[[1024 x i8]* %req]	1024
*stack_alloc@handle_loop[[1024 x i8]* %req][*]	1024
*stack_alloc@handle_loop[[1024 x i8]* %req][*][*]	1
*stack_alloc@handle_loop[[1024 x i8]* %req][0]	1024
*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	1
*stack_alloc@handle_loop[i32* %connection_fd.addr]	4
*stack_alloc@handle_loop[i32* %connection_fd.addr][*]	4
*stack_alloc@handle_loop[i32* %connection_fd.addr][0]	4
*stack_alloc@handle_loop[i64* %read]	8
*stack_alloc@handle_loop[i64* %read][*]	8
*stack_alloc@handle_loop[i64* %read][0]	8
*stack_alloc@handle_loop[i8** %response]	8
*stack_alloc@handle_loop[i8** %response][*]	8
*stack_alloc@handle_loop[i8** %response][0]	8
*stack_alloc@hex_str[i32* %i]	4
*stack_alloc@hex_str[i32* %i][*]	4
*stack_alloc@hex_str[i32* %i][0]	4
*stack_alloc@hex_str[i32* %j]	4
*stack_alloc@hex_str[i32* %j][*]	4
*stack_alloc@hex_str[i32* %j][0]	4
*stack_alloc@hex_str[i64* %in_len.addr]	8
*stack_alloc@hex_str[i64* %in_len.addr][*]	8
*stack_alloc@hex_str[i64* %in_len.addr][0]	8
*stack_alloc@hex_str[i64* %out_len]	8
*stack_alloc@hex_str[i64* %out_len][*]	8
*stack_alloc@hex_str[i64* %out_len][0]	8
*stack_alloc@hex_str[i8** %in.addr]	8
*stack_alloc@hex_str[i8** %in.addr][*]	8
*stack_alloc@hex_str[i8** %in.addr][0]	8
*stack_alloc@hex_str[i8** %out]	8
*stack_alloc@hex_str[i8** %out][*]	8
*stack_alloc@hex_str[i8** %out][0]	8
*stack_alloc@key[%struct._IO_FILE** %f]	8
*stack_alloc@key[%struct._IO_FILE** %f][*]	8
*stack_alloc@key[%struct._IO_FILE** %f][0]	8
*stack_alloc@key[[32 x i8]* %data]	32
*stack_alloc@key[[32 x i8]* %data][*]	32
*stack_alloc@key[[32 x i8]* %data][*][*]	1
*stack_alloc@key[[32 x i8]* %data][0]	32
*stack_alloc@key[[32 x i8]* %data][0][*]	1
*stack_alloc@key[i32* %i]	4
*stack_alloc@key[i32* %i][*]	4
*stack_alloc@key[i32* %i][0]	4
*stack_alloc@key[i64* %ret]	8
*stack_alloc@key[i64* %ret][*]	8
*stack_alloc@key[i64* %ret][0]	8
*stack_alloc@key[i8** %retval]	8
*stack_alloc@key[i8** %retval][*]	8
*stack_alloc@key[i8** %retval][0]	8
*stack_alloc@main[%struct.sockaddr_in* %sa]	16
*stack_alloc@main[%struct.sockaddr_in* %sa][*]	16
*stack_alloc@main[%struct.sockaddr_in* %sa][*].?/0	2
*stack_alloc@main[%struct.sockaddr_in* %sa][*].?/1	2
*stack_alloc@main[%struct.sockaddr_in* %sa][*].?/2	4
*stack_alloc@main[%struct.sockaddr_in* %sa][*].?/2.?/0	4
*stack_alloc@main[%struct.sockaddr_in* %sa][*].?/3	8
*stack_alloc@main[%struct.sockaddr_in* %sa][*].?/3[*]	1
*stack_alloc@main[%struct.sockaddr_in* %sa][0]	16
*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/0	2
*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/1	2
*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2	4
*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/2.?/0	4
*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/3	8
*stack_alloc@main[%struct.sockaddr_in* %sa][0].?/3[*]	1
*stack_alloc@main[i32* %exit_code]	4
*stack_alloc@main[i32* %exit_code][*]	4
*stack_alloc@main[i32* %exit_code][0]	4
*stack_alloc@main[i32* %retval]	4
*stack_alloc@main[i32* %retval][*]	4
*stack_alloc@main[i32* %retval][0]	4
*stack_alloc@main[i32* %socket_fd]	4
*stack_alloc@main[i32* %socket_fd][*]	4
*stack_alloc@main[i32* %socket_fd][0]	4
*stack_alloc@new_cmd[%struct.cmd** %cmd]	8
*stack_alloc@new_cmd[%struct.cmd** %cmd][*]	8
*stack_alloc@new_cmd[%struct.cmd** %cmd][0]	8
*stack_alloc@new_cmd[i32* %c.addr]	4
*stack_alloc@new_cmd[i32* %c.addr][*]	4
*stack_alloc@new_cmd[i32* %c.addr][0]	4
*stack_alloc@new_cmd[i8** %arg.addr]	8
*stack_alloc@new_cmd[i8** %arg.addr][*]	8
*stack_alloc@new_cmd[i8** %arg.addr][0]	8
*stack_alloc@notes_malloc[i64* %sz.addr]	8
*stack_alloc@notes_malloc[i64* %sz.addr][*]	8
*stack_alloc@notes_malloc[i64* %sz.addr][0]	8
*stack_alloc@notes_malloc[i8** %p]	8
*stack_alloc@notes_malloc[i8** %p][*]	8
*stack_alloc@notes_malloc[i8** %p][0]	8
*stack_alloc@notes_strdup[i8** %p]	8
*stack_alloc@notes_strdup[i8** %p][*]	8
*stack_alloc@notes_strdup[i8** %p][0]	8
*stack_alloc@notes_strdup[i8** %s.addr]	8
*stack_alloc@notes_strdup[i8** %s.addr][*]	8
*stack_alloc@notes_strdup[i8** %s.addr][0]	8
*stack_alloc@parse[%struct.cmd** %cmd]	8
*stack_alloc@parse[%struct.cmd** %cmd][*]	8
*stack_alloc@parse[%struct.cmd** %cmd][0]	8
*stack_alloc@parse[%struct.cmd** %retval]	8
*stack_alloc@parse[%struct.cmd** %retval][*]	8
*stack_alloc@parse[%struct.cmd** %retval][0]	8
*stack_alloc@parse[i8** %arg]	8
*stack_alloc@parse[i8** %arg][*]	8
*stack_alloc@parse[i8** %arg][0]	8
*stack_alloc@parse[i8** %req.addr]	8
*stack_alloc@parse[i8** %req.addr][*]	8
*stack_alloc@parse[i8** %req.addr][0]	8
*stack_alloc@parse[i8** %space]	8
*stack_alloc@parse[i8** %space][*]	8
*stack_alloc@parse[i8** %space][0]	8
*typed_heap_alloc@notes_malloc[%struct.cmd* %call][*]	16
*typed_heap_alloc@notes_malloc[%struct.cmd* %call][*].?/0	4
*typed_heap_alloc@notes_malloc[%struct.cmd* %call][*].?/1	8
*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	16
*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	4
*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/1	8
*typed_heap_alloc@notes_malloc[i8* %call][*]	1
*typed_heap_alloc@notes_malloc[i8* %call][0]	1
*typed_heap_alloc@notes_malloc[i8* %call][1]	1
