*global_alloc@llvm.global_ctors[0][0].?/2	8
*stack_alloc@_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag[i64* %__dnew]	8
*stack_alloc@_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag[i64* %__dnew][*]	8
*stack_alloc@_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag[i64* %__dnew][0]	8
*stack_alloc@_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE13_M_set_lengthEm[i8* %ref.tmp]	1
*stack_alloc@_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE13_M_set_lengthEm[i8* %ref.tmp][*]	1
*stack_alloc@_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE13_M_set_lengthEm[i8* %ref.tmp][0]	1
*stack_alloc@_ZSt8distanceIPKcENSt15iterator_traitsIT_E15difference_typeES3_S3_[i8** %__first.addr]	8
*stack_alloc@_ZSt8distanceIPKcENSt15iterator_traitsIT_E15difference_typeES3_S3_[i8** %__first.addr][*]	8
*stack_alloc@_ZSt8distanceIPKcENSt15iterator_traitsIT_E15difference_typeES3_S3_[i8** %__first.addr][0]	8
*stack_alloc@_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_c[i8* %__c.addr]	1
*stack_alloc@_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_c[i8* %__c.addr][*]	1
*stack_alloc@_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_c[i8* %__c.addr][0]	1
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo]	32
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][*]	32
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][*].?/0	8
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][*].?/0.?/0	8
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][*].?/1	8
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][*].?/2	16
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][*].?/2.?/0	8
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][*].?/2.?/1	8
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][*].?/2.?/1[*]	1
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0]	32
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/0	8
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/0.?/0	8
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/1	8
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2	16
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2.?/0	8
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2.?/1	8
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2.?/1[*]	1
*stack_alloc@main[%"class.std::allocator"* %ref.tmp]	1
*stack_alloc@main[%"class.std::allocator"* %ref.tmp][*]	1
*stack_alloc@main[%"class.std::allocator"* %ref.tmp][*].?/0	1
*stack_alloc@main[%"class.std::allocator"* %ref.tmp][0]	1
*stack_alloc@main[%"class.std::allocator"* %ref.tmp][0].?/0	1
*typed_stack_alloc@_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag[i8* %__dnew]	8
*typed_stack_alloc@_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag[i8* %__dnew][*]	1
*typed_stack_alloc@_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_M_constructIPKcEEvT_S8_St20forward_iterator_tag[i8* %__dnew][0]	1
