*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][*].?/0	8
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][*].?/0.?/0	8
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][*].?/1	8
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][*].?/2	16
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][*].?/2.?/0	8
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][*].?/2.?/1	8
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][*].?/2.?/1[*]	1
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0]	32
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/0	8
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/0.?/0	8
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/1	8
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2	16
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2.?/0	8
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2.?/1	8
*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2.?/1[*]	1
*stack_alloc@main[%"class.std::allocator"* %ref.tmp]	1
*stack_alloc@main[%"class.std::allocator"* %ref.tmp][*]	1
*stack_alloc@main[%"class.std::allocator"* %ref.tmp][*].?/0	1
*stack_alloc@main[%"class.std::allocator"* %ref.tmp][0]	1
*stack_alloc@main[%"class.std::allocator"* %ref.tmp][0].?/0	1
*stack_alloc@main[i32* %argc.addr]	4
*stack_alloc@main[i32* %argc.addr][*]	4
*stack_alloc@main[i32* %argc.addr][0]	4
*stack_alloc@main[i32* %ehselector.slot]	4
*stack_alloc@main[i32* %ehselector.slot][*]	4
*stack_alloc@main[i32* %ehselector.slot][0]	4
*stack_alloc@main[i32* %retval]	4
*stack_alloc@main[i32* %retval][*]	4
*stack_alloc@main[i32* %retval][0]	4
*stack_alloc@main[i8** %exn.slot]	8
*stack_alloc@main[i8** %exn.slot][*]	8
*stack_alloc@main[i8** %exn.slot][0]	8
*stack_alloc@main[i8*** %argv.addr]	8
*stack_alloc@main[i8*** %argv.addr][*]	8
*stack_alloc@main[i8*** %argv.addr][0]	8
