[<virtual.cpp>:main:29, [<<main-context>>, nil]]	*stack_alloc@_Z12someone_eatsR6Animal[%class.Animal** %animal.addr][0]	*stack_alloc@_Z12someone_eatsR6Animal[%class.Animal** %animal.addr]
nil	*argv-alloc[0]	*argv-alloc
nil	*argv[0]-alloc[0]	*argv[0]-alloc
nil	*global_alloc@.str.1[0]	*global_alloc@.str.1
nil	*global_alloc@.str.1[0][*]	*global_alloc@.str.1[0]
nil	*global_alloc@.str.2[0]	*global_alloc@.str.2
nil	*global_alloc@.str.2[0][*]	*global_alloc@.str.2[0]
nil	*global_alloc@.str[0]	*global_alloc@.str
nil	*global_alloc@.str[0][*]	*global_alloc@.str[0]
nil	*global_alloc@_ZTI3Dog[0]	*global_alloc@_ZTI3Dog
nil	*global_alloc@_ZTI3Dog[0].?/0	*global_alloc@_ZTI3Dog[0]
nil	*global_alloc@_ZTI3Dog[0].?/1	*global_alloc@_ZTI3Dog[0]
nil	*global_alloc@_ZTI3Dog[0].?/2	*global_alloc@_ZTI3Dog[0]
nil	*global_alloc@_ZTI5Llama[0]	*global_alloc@_ZTI5Llama
nil	*global_alloc@_ZTI5Llama[0].?/0	*global_alloc@_ZTI5Llama[0]
nil	*global_alloc@_ZTI5Llama[0].?/1	*global_alloc@_ZTI5Llama[0]
nil	*global_alloc@_ZTI5Llama[0].?/2	*global_alloc@_ZTI5Llama[0]
nil	*global_alloc@_ZTI6Animal[0]	*global_alloc@_ZTI6Animal
nil	*global_alloc@_ZTI6Animal[0].?/0	*global_alloc@_ZTI6Animal[0]
nil	*global_alloc@_ZTI6Animal[0].?/1	*global_alloc@_ZTI6Animal[0]
nil	*global_alloc@_ZTI6Poodle[0]	*global_alloc@_ZTI6Poodle
nil	*global_alloc@_ZTI6Poodle[0].?/0	*global_alloc@_ZTI6Poodle[0]
nil	*global_alloc@_ZTI6Poodle[0].?/1	*global_alloc@_ZTI6Poodle[0]
nil	*global_alloc@_ZTI6Poodle[0].?/2	*global_alloc@_ZTI6Poodle[0]
nil	*global_alloc@_ZTS3Dog[0]	*global_alloc@_ZTS3Dog
nil	*global_alloc@_ZTS3Dog[0][*]	*global_alloc@_ZTS3Dog[0]
nil	*global_alloc@_ZTS5Llama[0]	*global_alloc@_ZTS5Llama
nil	*global_alloc@_ZTS5Llama[0][*]	*global_alloc@_ZTS5Llama[0]
nil	*global_alloc@_ZTS6Animal[0]	*global_alloc@_ZTS6Animal
nil	*global_alloc@_ZTS6Animal[0][*]	*global_alloc@_ZTS6Animal[0]
nil	*global_alloc@_ZTS6Poodle[0]	*global_alloc@_ZTS6Poodle
nil	*global_alloc@_ZTS6Poodle[0][*]	*global_alloc@_ZTS6Poodle[0]
nil	*global_alloc@_ZTV3Dog[0]	*global_alloc@_ZTV3Dog
nil	*global_alloc@_ZTV3Dog[0].?/0	*global_alloc@_ZTV3Dog[0]
nil	*global_alloc@_ZTV3Dog[0].?/0[0]	*global_alloc@_ZTV3Dog[0].?/0
nil	*global_alloc@_ZTV3Dog[0].?/0[1]	*global_alloc@_ZTV3Dog[0].?/0
nil	*global_alloc@_ZTV3Dog[0].?/0[2]	*global_alloc@_ZTV3Dog[0].?/0
nil	*global_alloc@_ZTV5Llama[0]	*global_alloc@_ZTV5Llama
nil	*global_alloc@_ZTV5Llama[0].?/0	*global_alloc@_ZTV5Llama[0]
nil	*global_alloc@_ZTV5Llama[0].?/0[0]	*global_alloc@_ZTV5Llama[0].?/0
nil	*global_alloc@_ZTV5Llama[0].?/0[1]	*global_alloc@_ZTV5Llama[0].?/0
nil	*global_alloc@_ZTV5Llama[0].?/0[2]	*global_alloc@_ZTV5Llama[0].?/0
nil	*global_alloc@_ZTV6Animal[0]	*global_alloc@_ZTV6Animal
nil	*global_alloc@_ZTV6Animal[0].?/0	*global_alloc@_ZTV6Animal[0]
nil	*global_alloc@_ZTV6Animal[0].?/0[0]	*global_alloc@_ZTV6Animal[0].?/0
nil	*global_alloc@_ZTV6Animal[0].?/0[1]	*global_alloc@_ZTV6Animal[0].?/0
nil	*global_alloc@_ZTV6Animal[0].?/0[2]	*global_alloc@_ZTV6Animal[0].?/0
nil	*global_alloc@_ZTV6Poodle[0]	*global_alloc@_ZTV6Poodle
nil	*global_alloc@_ZTV6Poodle[0].?/0	*global_alloc@_ZTV6Poodle[0]
nil	*global_alloc@_ZTV6Poodle[0].?/0[0]	*global_alloc@_ZTV6Poodle[0].?/0
nil	*global_alloc@_ZTV6Poodle[0].?/0[1]	*global_alloc@_ZTV6Poodle[0].?/0
nil	*global_alloc@_ZTV6Poodle[0].?/0[2]	*global_alloc@_ZTV6Poodle[0].?/0
