[<<main-context>>, nil]	*stack_alloc@main[[8 x i32]* %small_const_size_stack][0][*]	[<allocation-sizes.c>:main:51, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*stack_alloc@main[[8 x i32]* %small_const_size_stack][0][*]	[<allocation-sizes.c>:main:51, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*stack_alloc@main[i32* %vla]	[<allocation-sizes.c>:main:55, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*stack_alloc@main[i32* %vla]	[<allocation-sizes.c>:main:55, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*stack_alloc@main[i32* %vla][0]	[<allocation-sizes.c>:main:55, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*stack_alloc@main[i32* %vla][0]	[<allocation-sizes.c>:main:55, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call2]	[<allocation-sizes.c>:main:49, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call2]	[<allocation-sizes.c>:main:49, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call2]	nil	*global_alloc@dynamic_size_global
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call2]	nil	*global_alloc@dynamic_size_global[0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call2][0]	[<allocation-sizes.c>:main:49, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call2][0]	[<allocation-sizes.c>:main:49, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call2][0]	nil	*global_alloc@dynamic_size_global
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call2][0]	nil	*global_alloc@dynamic_size_global[0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call3]	[<<main-context>>, nil]	*stack_alloc@main[i32** %small_const_size_heap]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call3]	[<<main-context>>, nil]	*stack_alloc@main[i32** %small_const_size_heap][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call3]	[<allocation-sizes.c>:main:57, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call3]	[<allocation-sizes.c>:main:57, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call3][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %small_const_size_heap]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call3][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %small_const_size_heap][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call3][0]	[<allocation-sizes.c>:main:57, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call3][0]	[<allocation-sizes.c>:main:57, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call4]	[<<main-context>>, nil]	*stack_alloc@main[i32** %large_const_size_heap]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call4]	[<<main-context>>, nil]	*stack_alloc@main[i32** %large_const_size_heap][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call4]	[<allocation-sizes.c>:main:59, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call4]	[<allocation-sizes.c>:main:59, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call4][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %large_const_size_heap]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call4][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %large_const_size_heap][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call4][0]	[<allocation-sizes.c>:main:59, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call4][0]	[<allocation-sizes.c>:main:59, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call7]	[<<main-context>>, nil]	*stack_alloc@main[i32** %dynamic_size_heap]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call7]	[<<main-context>>, nil]	*stack_alloc@main[i32** %dynamic_size_heap][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call7]	[<allocation-sizes.c>:main:62, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call7]	[<allocation-sizes.c>:main:62, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call7][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %dynamic_size_heap]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call7][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %dynamic_size_heap][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call7][0]	[<allocation-sizes.c>:main:62, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call7][0]	[<allocation-sizes.c>:main:62, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2]	[<allocation-sizes.c>:main:49, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2]	[<allocation-sizes.c>:main:49, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2]	nil	*global_alloc@dynamic_size_global
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2]	nil	*global_alloc@dynamic_size_global[0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2][0]	[<allocation-sizes.c>:main:49, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2][0]	[<allocation-sizes.c>:main:49, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2][0]	nil	*global_alloc@dynamic_size_global
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2][0]	nil	*global_alloc@dynamic_size_global[0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call3]	[<<main-context>>, nil]	*stack_alloc@main[i32** %small_const_size_heap]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call3]	[<<main-context>>, nil]	*stack_alloc@main[i32** %small_const_size_heap][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call3]	[<allocation-sizes.c>:main:57, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call3]	[<allocation-sizes.c>:main:57, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call3][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %small_const_size_heap]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call3][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %small_const_size_heap][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call3][0]	[<allocation-sizes.c>:main:57, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call3][0]	[<allocation-sizes.c>:main:57, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call4]	[<<main-context>>, nil]	*stack_alloc@main[i32** %large_const_size_heap]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call4]	[<<main-context>>, nil]	*stack_alloc@main[i32** %large_const_size_heap][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call4]	[<allocation-sizes.c>:main:59, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call4]	[<allocation-sizes.c>:main:59, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call4][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %large_const_size_heap]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call4][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %large_const_size_heap][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call4][0]	[<allocation-sizes.c>:main:59, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call4][0]	[<allocation-sizes.c>:main:59, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call7]	[<<main-context>>, nil]	*stack_alloc@main[i32** %dynamic_size_heap]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call7]	[<<main-context>>, nil]	*stack_alloc@main[i32** %dynamic_size_heap][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call7]	[<allocation-sizes.c>:main:62, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call7]	[<allocation-sizes.c>:main:62, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call7][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %dynamic_size_heap]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call7][0]	[<<main-context>>, nil]	*stack_alloc@main[i32** %dynamic_size_heap][0]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call7][0]	[<allocation-sizes.c>:main:62, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call7][0]	[<allocation-sizes.c>:main:62, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %vla]	[<allocation-sizes.c>:main:55, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %vla]	[<allocation-sizes.c>:main:55, nil]	*stack_alloc@set[i32** %buf.addr][0]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %vla][0]	[<allocation-sizes.c>:main:55, nil]	*stack_alloc@set[i32** %buf.addr]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %vla][0]	[<allocation-sizes.c>:main:55, nil]	*stack_alloc@set[i32** %buf.addr][0]
nil	*argv[0]-alloc	nil	*argv-alloc
nil	*argv[0]-alloc	nil	*argv-alloc[0]
nil	*argv[0]-alloc[0]	nil	*argv-alloc
nil	*argv[0]-alloc[0]	nil	*argv-alloc[0]
nil	*global_alloc@large_const_size_global	[<allocation-sizes.c>:main:46, nil]	*stack_alloc@set[i32** %buf.addr]
nil	*global_alloc@large_const_size_global	[<allocation-sizes.c>:main:46, nil]	*stack_alloc@set[i32** %buf.addr][0]
nil	*global_alloc@large_const_size_global[0]	[<allocation-sizes.c>:main:46, nil]	*stack_alloc@set[i32** %buf.addr]
nil	*global_alloc@large_const_size_global[0]	[<allocation-sizes.c>:main:46, nil]	*stack_alloc@set[i32** %buf.addr][0]
nil	*global_alloc@large_const_size_global[0][*]	[<allocation-sizes.c>:main:46, nil]	*stack_alloc@set[i32** %buf.addr]
nil	*global_alloc@large_const_size_global[0][*]	[<allocation-sizes.c>:main:46, nil]	*stack_alloc@set[i32** %buf.addr][0]
nil	*global_alloc@small_const_size_global	[<allocation-sizes.c>:main:45, nil]	*stack_alloc@set[i32** %buf.addr]
nil	*global_alloc@small_const_size_global	[<allocation-sizes.c>:main:45, nil]	*stack_alloc@set[i32** %buf.addr][0]
nil	*global_alloc@small_const_size_global[0]	[<allocation-sizes.c>:main:45, nil]	*stack_alloc@set[i32** %buf.addr]
nil	*global_alloc@small_const_size_global[0]	[<allocation-sizes.c>:main:45, nil]	*stack_alloc@set[i32** %buf.addr][0]
nil	*global_alloc@small_const_size_global[0][*]	[<allocation-sizes.c>:main:45, nil]	*stack_alloc@set[i32** %buf.addr]
nil	*global_alloc@small_const_size_global[0][*]	[<allocation-sizes.c>:main:45, nil]	*stack_alloc@set[i32** %buf.addr][0]
nil	*null*	[<allocation-sizes.c>:main:49, nil]	*stack_alloc@set[i32** %buf.addr]
nil	*null*	[<allocation-sizes.c>:main:49, nil]	*stack_alloc@set[i32** %buf.addr][0]
nil	*null*	nil	*global_alloc@dynamic_size_global
nil	*null*	nil	*global_alloc@dynamic_size_global[0]
nil	*unknown*	nil	*unknown*
