[<<main-context>>, nil]	*stack_alloc@main[i32** %pb]	[<points-to_context.c>:g:8, [<<main-context>>, nil]]	<points-to_context.c>:h:%px
[<<main-context>>, nil]	*stack_alloc@main[i32** %pb][0]	[<<main-context>>, nil]	<points-to_context.c>:g:%0
[<<main-context>>, nil]	*stack_alloc@main[i32** %pb][0]	[<points-to_context.c>:g:8, [<<main-context>>, nil]]	<points-to_context.c>:h:%1
[<<main-context>>, nil]	*stack_alloc@main[i32** %pb][0]	[<points-to_context.c>:g:8, [<<main-context>>, nil]]	<points-to_context.c>:h:%px
[<points-to_context.c>:f:8, [<<main-context>>, nil]]	*stack_alloc@h[i32** %x.addr]	[<points-to_context.c>:f:8, [<<main-context>>, nil]]	<points-to_context.c>:h:%x.addr
[<points-to_context.c>:f:8, [<<main-context>>, nil]]	*stack_alloc@h[i32*** %px.addr]	[<points-to_context.c>:f:8, [<<main-context>>, nil]]	<points-to_context.c>:h:%px.addr
[<points-to_context.c>:g:8, [<<main-context>>, nil]]	*stack_alloc@h[i32** %x.addr]	[<points-to_context.c>:g:8, [<<main-context>>, nil]]	<points-to_context.c>:h:%x.addr
[<points-to_context.c>:g:8, [<<main-context>>, nil]]	*stack_alloc@h[i32*** %px.addr]	[<points-to_context.c>:g:8, [<<main-context>>, nil]]	<points-to_context.c>:h:%px.addr
nil	*global_alloc@f	[<<main-context>>, nil]	<points-to_context.c>:main:12:0:@f
nil	*global_alloc@g	[<<main-context>>, nil]	<points-to_context.c>:main:13:0:@g
nil	*global_alloc@h	[<<main-context>>, nil]	<points-to_context.c>:f:8:0:@h
nil	*global_alloc@h	[<<main-context>>, nil]	<points-to_context.c>:g:8:0:@h
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<points-to_context.c>:f:3:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<points-to_context.c>:f:5:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<points-to_context.c>:g:3:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<points-to_context.c>:g:5:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<points-to_context.c>:main:10:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<points-to_context.c>:main:6:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<points-to_context.c>:main:7:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<points-to_context.c>:main:9:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<points-to_context.c>:f:8, [<<main-context>>, nil]]	<points-to_context.c>:h:3:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<points-to_context.c>:f:8, [<<main-context>>, nil]]	<points-to_context.c>:h:5:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<points-to_context.c>:g:8, [<<main-context>>, nil]]	<points-to_context.c>:h:3:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<points-to_context.c>:g:8, [<<main-context>>, nil]]	<points-to_context.c>:h:5:0:@llvm.dbg.declare
