nil	*global_alloc@_ZTI6Animal[0]	nil	*global_alloc@_ZTI3Dog[0].?/2
nil	*global_alloc@_ZTI6Animal[0]	nil	*global_alloc@_ZTI5Llama[0].?/2
nil	*global_alloc@_ZTI6Animal[0].?/0	nil	*global_alloc@_ZTI3Dog[0].?/2
nil	*global_alloc@_ZTI6Animal[0].?/0	nil	*global_alloc@_ZTI5Llama[0].?/2
nil	*global_alloc@_ZTI6Poodle	nil	*global_alloc@_ZTV6Poodle[0].?/0[1]
nil	*global_alloc@_ZTI6Poodle[0]	nil	*global_alloc@_ZTV6Poodle[0].?/0[1]
nil	*global_alloc@_ZTI6Poodle[0].?/0	nil	*global_alloc@_ZTV6Poodle[0].?/0[1]
nil	*global_alloc@_ZTS3Dog	nil	*global_alloc@_ZTI3Dog[0].?/1
nil	*global_alloc@_ZTS3Dog[0]	nil	*global_alloc@_ZTI3Dog[0].?/1
nil	*global_alloc@_ZTS3Dog[0][*]	nil	*global_alloc@_ZTI3Dog[0].?/1
nil	*global_alloc@_ZTS5Llama	nil	*global_alloc@_ZTI5Llama[0].?/1
nil	*global_alloc@_ZTS5Llama[0]	nil	*global_alloc@_ZTI5Llama[0].?/1
nil	*global_alloc@_ZTS5Llama[0][*]	nil	*global_alloc@_ZTI5Llama[0].?/1
nil	*global_alloc@_ZTS6Animal	nil	*global_alloc@_ZTI6Animal[0].?/1
nil	*global_alloc@_ZTS6Animal[0]	nil	*global_alloc@_ZTI6Animal[0].?/1
nil	*global_alloc@_ZTS6Animal[0][*]	nil	*global_alloc@_ZTI6Animal[0].?/1
nil	*global_alloc@_ZTS6Poodle	nil	*global_alloc@_ZTI6Poodle[0].?/1
nil	*global_alloc@_ZTS6Poodle[0]	nil	*global_alloc@_ZTI6Poodle[0].?/1
nil	*global_alloc@_ZTS6Poodle[0][*]	nil	*global_alloc@_ZTI6Poodle[0].?/1
nil	*global_alloc@_ZTV3Dog[0].?/0[2]	[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog]
nil	*global_alloc@_ZTV3Dog[0].?/0[2]	[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0]
nil	*global_alloc@_ZTV3Dog[0].?/0[2]	[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0
nil	*global_alloc@_ZTV3Dog[0].?/0[2]	[<<main-context>>, nil]	*stack_alloc@main[%class.Dog* %dog][0].?/0.?/0
nil	*global_alloc@_ZTV5Llama[0].?/0[2]	[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama]
nil	*global_alloc@_ZTV5Llama[0].?/0[2]	[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0]
nil	*global_alloc@_ZTV5Llama[0].?/0[2]	[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0
nil	*global_alloc@_ZTV5Llama[0].?/0[2]	[<<main-context>>, nil]	*stack_alloc@main[%class.Llama* %llama][0].?/0.?/0
nil	*global_alloc@_ZTV6Poodle[0].?/0[2]	[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle]
nil	*global_alloc@_ZTV6Poodle[0].?/0[2]	[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0]
nil	*global_alloc@_ZTV6Poodle[0].?/0[2]	[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0
nil	*global_alloc@_ZTV6Poodle[0].?/0[2]	[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0
nil	*global_alloc@_ZTV6Poodle[0].?/0[2]	[<<main-context>>, nil]	*stack_alloc@main[%class.Poodle* %poodle][0].?/0.?/0.?/0
nil	*global_alloc@_ZTVN10__cxxabiv117__class_type_infoE[2]	nil	*global_alloc@_ZTI6Animal
nil	*global_alloc@_ZTVN10__cxxabiv117__class_type_infoE[2]	nil	*global_alloc@_ZTI6Animal[0]
nil	*global_alloc@_ZTVN10__cxxabiv117__class_type_infoE[2]	nil	*global_alloc@_ZTI6Animal[0].?/0
nil	*global_alloc@_ZTVN10__cxxabiv120__si_class_type_infoE[2]	nil	*global_alloc@_ZTI3Dog
nil	*global_alloc@_ZTVN10__cxxabiv120__si_class_type_infoE[2]	nil	*global_alloc@_ZTI3Dog[0]
nil	*global_alloc@_ZTVN10__cxxabiv120__si_class_type_infoE[2]	nil	*global_alloc@_ZTI3Dog[0].?/0
nil	*global_alloc@_ZTVN10__cxxabiv120__si_class_type_infoE[2]	nil	*global_alloc@_ZTI5Llama
nil	*global_alloc@_ZTVN10__cxxabiv120__si_class_type_infoE[2]	nil	*global_alloc@_ZTI5Llama[0]
nil	*global_alloc@_ZTVN10__cxxabiv120__si_class_type_infoE[2]	nil	*global_alloc@_ZTI5Llama[0].?/0
nil	*global_alloc@_ZTVN10__cxxabiv120__si_class_type_infoE[2]	nil	*global_alloc@_ZTI6Poodle
nil	*global_alloc@_ZTVN10__cxxabiv120__si_class_type_infoE[2]	nil	*global_alloc@_ZTI6Poodle[0]
nil	*global_alloc@_ZTVN10__cxxabiv120__si_class_type_infoE[2]	nil	*global_alloc@_ZTI6Poodle[0].?/0
nil	*null*	nil	*global_alloc@_ZTV3Dog
nil	*null*	nil	*global_alloc@_ZTV3Dog[0]
nil	*null*	nil	*global_alloc@_ZTV3Dog[0].?/0
nil	*null*	nil	*global_alloc@_ZTV3Dog[0].?/0[0]
nil	*null*	nil	*global_alloc@_ZTV5Llama
nil	*null*	nil	*global_alloc@_ZTV5Llama[0]
nil	*null*	nil	*global_alloc@_ZTV5Llama[0].?/0
nil	*null*	nil	*global_alloc@_ZTV5Llama[0].?/0[0]
nil	*null*	nil	*global_alloc@_ZTV6Poodle
nil	*null*	nil	*global_alloc@_ZTV6Poodle[0]
nil	*null*	nil	*global_alloc@_ZTV6Poodle[0].?/0
nil	*null*	nil	*global_alloc@_ZTV6Poodle[0].?/0[0]
nil	*unknown*	nil	*unknown*
