[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call2][0]	*typed_heap_alloc@main[i32* %call2]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call2][1]	*typed_heap_alloc@main[i32* %call2]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call3][0]	*typed_heap_alloc@main[i32* %call3]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call3][1]	*typed_heap_alloc@main[i32* %call3]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call4][0]	*typed_heap_alloc@main[i32* %call4]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call4][1]	*typed_heap_alloc@main[i32* %call4]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call7][0]	*typed_heap_alloc@main[i32* %call7]
[<<main-context>>, nil]	*typed_heap_alloc@main[i32* %call7][1]	*typed_heap_alloc@main[i32* %call7]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2][0]	*typed_heap_alloc@main[i8* %call2]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call2][4]	*typed_heap_alloc@main[i8* %call2]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call3][0]	*typed_heap_alloc@main[i8* %call3]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call3][4]	*typed_heap_alloc@main[i8* %call3]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call4][0]	*typed_heap_alloc@main[i8* %call4]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call4][4]	*typed_heap_alloc@main[i8* %call4]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call7][0]	*typed_heap_alloc@main[i8* %call7]
[<<main-context>>, nil]	*typed_heap_alloc@main[i8* %call7][4]	*typed_heap_alloc@main[i8* %call7]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %vla][0]	*typed_stack_alloc@main[i8* %vla]
[<<main-context>>, nil]	*typed_stack_alloc@main[i8* %vla][4]	*typed_stack_alloc@main[i8* %vla]
[<allocation-sizes.c>:main:45, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:46, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:49, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:51, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:53, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:55, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:57, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:59, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr]
[<allocation-sizes.c>:main:62, nil]	*stack_alloc@set[i32** %buf.addr][0]	*stack_alloc@set[i32** %buf.addr]
nil	*argv-alloc[0]	*argv-alloc
nil	*argv[0]-alloc[0]	*argv[0]-alloc
nil	*global_alloc@.str[0]	*global_alloc@.str
nil	*global_alloc@.str[0][*]	*global_alloc@.str[0]
nil	*global_alloc@dynamic_size_global[0]	*global_alloc@dynamic_size_global
nil	*global_alloc@large_const_size_global[0]	*global_alloc@large_const_size_global
nil	*global_alloc@large_const_size_global[0][*]	*global_alloc@large_const_size_global[0]
nil	*global_alloc@small_const_size_global[0]	*global_alloc@small_const_size_global
nil	*global_alloc@small_const_size_global[0][*]	*global_alloc@small_const_size_global[0]
