[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE13_S_copy_charsEPcPKcS7_:10, [<<main-context>>, nil]]	<cxxbasic.cpp>:__clang_call_terminate	[<<main-context>>, nil]	<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE13_S_copy_charsEPcPKcS7_:10
[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE13_S_copy_charsEPcPKcS7_:10, [<<main-context>>, nil]]	<cxxbasic.cpp>:__cxa_begin_catch	[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE13_S_copy_charsEPcPKcS7_:10, [<<main-context>>, nil]]	<cxxbasic.cpp>:__clang_call_terminate:0
[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE6assignEPKc:2, [<<main-context>>, nil]]	<cxxbasic.cpp>:_ZNKSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE4sizeEv	[<<main-context>>, nil]	<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE6assignEPKc:2
[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE6assignEPKc:3, [<<main-context>>, nil]]	<cxxbasic.cpp>:_ZNSt11char_traitsIcE6lengthEPKc	[<<main-context>>, nil]	<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE6assignEPKc:3
[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE6assignEPKc:3, [<<main-context>>, nil]]	<cxxbasic.cpp>:strlen	[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE6assignEPKc:3, [<<main-context>>, nil]]	<cxxbasic.cpp>:_ZNSt11char_traitsIcE6lengthEPKc:1
[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE7_S_copyEPcPKcm:5, [<<main-context>>, nil]]	<cxxbasic.cpp>:_ZNSt11char_traitsIcE6assignERcRKc	[<<main-context>>, nil]	<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE7_S_copyEPcPKcm:5
[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2EPKcRKS3_:16, [<<main-context>>, nil]]	<cxxbasic.cpp>:_ZN9__gnu_cxx13new_allocatorIcED2Ev	[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2EPKcRKS3_:16, [<<main-context>>, nil]]	<cxxbasic.cpp>:_ZNSaIcED2Ev:2
[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2EPKcRKS3_:16, [<<main-context>>, nil]]	<cxxbasic.cpp>:_ZNSaIcED2Ev	[<<main-context>>, nil]	<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2EPKcRKS3_:16
[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2EPKcRKS3_:8, [<<main-context>>, nil]]	<cxxbasic.cpp>:_ZNSt11char_traitsIcE6lengthEPKc	[<<main-context>>, nil]	<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2EPKcRKS3_:8
[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2EPKcRKS3_:8, [<<main-context>>, nil]]	<cxxbasic.cpp>:strlen	[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2EPKcRKS3_:8, [<<main-context>>, nil]]	<cxxbasic.cpp>:_ZNSt11char_traitsIcE6lengthEPKc:1
[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED2Ev:3, [<cxxbasic.cpp>:main:29, nil]]	<cxxbasic.cpp>:_ZN9__gnu_cxx13new_allocatorIcED2Ev	[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED2Ev:3, [<cxxbasic.cpp>:main:29, nil]]	<cxxbasic.cpp>:_ZNSaIcED2Ev:2
[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED2Ev:3, [<cxxbasic.cpp>:main:29, nil]]	<cxxbasic.cpp>:_ZNSaIcED2Ev	[<cxxbasic.cpp>:main:29, [<<main-context>>, nil]]	<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED2Ev:3
[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED2Ev:3, [<cxxbasic.cpp>:main:35, nil]]	<cxxbasic.cpp>:_ZN9__gnu_cxx13new_allocatorIcED2Ev	[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED2Ev:3, [<cxxbasic.cpp>:main:35, nil]]	<cxxbasic.cpp>:_ZNSaIcED2Ev:2
[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED2Ev:3, [<cxxbasic.cpp>:main:35, nil]]	<cxxbasic.cpp>:_ZNSaIcED2Ev	[<cxxbasic.cpp>:main:35, [<<main-context>>, nil]]	<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED2Ev:3
[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED2Ev:8, [<cxxbasic.cpp>:main:29, nil]]	<cxxbasic.cpp>:_ZN9__gnu_cxx13new_allocatorIcED2Ev	[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED2Ev:8, [<cxxbasic.cpp>:main:29, nil]]	<cxxbasic.cpp>:_ZNSaIcED2Ev:2
[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED2Ev:8, [<cxxbasic.cpp>:main:29, nil]]	<cxxbasic.cpp>:_ZNSaIcED2Ev	[<cxxbasic.cpp>:main:29, [<<main-context>>, nil]]	<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED2Ev:8
[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED2Ev:8, [<cxxbasic.cpp>:main:35, nil]]	<cxxbasic.cpp>:_ZN9__gnu_cxx13new_allocatorIcED2Ev	[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED2Ev:8, [<cxxbasic.cpp>:main:35, nil]]	<cxxbasic.cpp>:_ZNSaIcED2Ev:2
[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED2Ev:8, [<cxxbasic.cpp>:main:35, nil]]	<cxxbasic.cpp>:_ZNSaIcED2Ev	[<cxxbasic.cpp>:main:35, [<<main-context>>, nil]]	<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED2Ev:8
[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED2Ev:9, [<cxxbasic.cpp>:main:29, nil]]	<cxxbasic.cpp>:__clang_call_terminate	[<cxxbasic.cpp>:main:29, [<<main-context>>, nil]]	<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED2Ev:9
[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED2Ev:9, [<cxxbasic.cpp>:main:29, nil]]	<cxxbasic.cpp>:__cxa_begin_catch	[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED2Ev:9, [<cxxbasic.cpp>:main:29, nil]]	<cxxbasic.cpp>:__clang_call_terminate:0
[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED2Ev:9, [<cxxbasic.cpp>:main:35, nil]]	<cxxbasic.cpp>:__clang_call_terminate	[<cxxbasic.cpp>:main:35, [<<main-context>>, nil]]	<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED2Ev:9
[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED2Ev:9, [<cxxbasic.cpp>:main:35, nil]]	<cxxbasic.cpp>:__cxa_begin_catch	[<cxxbasic.cpp>:_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED2Ev:9, [<cxxbasic.cpp>:main:35, nil]]	<cxxbasic.cpp>:__clang_call_terminate:0
[<cxxbasic.cpp>:_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc:14, [<cxxbasic.cpp>:main:17, nil]]	<cxxbasic.cpp>:_ZNSt11char_traitsIcE6lengthEPKc	[<cxxbasic.cpp>:main:17, [<<main-context>>, nil]]	<cxxbasic.cpp>:_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc:14
[<cxxbasic.cpp>:_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc:14, [<cxxbasic.cpp>:main:17, nil]]	<cxxbasic.cpp>:strlen	[<cxxbasic.cpp>:_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc:14, [<cxxbasic.cpp>:main:17, nil]]	<cxxbasic.cpp>:_ZNSt11char_traitsIcE6lengthEPKc:1
[<cxxbasic.cpp>:_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc:14, [<cxxbasic.cpp>:main:32, nil]]	<cxxbasic.cpp>:_ZNSt11char_traitsIcE6lengthEPKc	[<cxxbasic.cpp>:main:32, [<<main-context>>, nil]]	<cxxbasic.cpp>:_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc:14
[<cxxbasic.cpp>:_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc:14, [<cxxbasic.cpp>:main:32, nil]]	<cxxbasic.cpp>:strlen	[<cxxbasic.cpp>:_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc:14, [<cxxbasic.cpp>:main:32, nil]]	<cxxbasic.cpp>:_ZNSt11char_traitsIcE6lengthEPKc:1
[<cxxbasic.cpp>:_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc:15, [<cxxbasic.cpp>:main:17, nil]]	<cxxbasic.cpp>:_ZSt16__ostream_insertIcSt11char_traitsIcEERSt13basic_ostreamIT_T0_ES6_PKS3_l	[<cxxbasic.cpp>:main:17, [<<main-context>>, nil]]	<cxxbasic.cpp>:_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc:15
[<cxxbasic.cpp>:_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc:15, [<cxxbasic.cpp>:main:32, nil]]	<cxxbasic.cpp>:_ZSt16__ostream_insertIcSt11char_traitsIcEERSt13basic_ostreamIT_T0_ES6_PKS3_l	[<cxxbasic.cpp>:main:32, [<<main-context>>, nil]]	<cxxbasic.cpp>:_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc:15
[<cxxbasic.cpp>:_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_c:5, [<cxxbasic.cpp>:main:19, nil]]	<cxxbasic.cpp>:_ZSt16__ostream_insertIcSt11char_traitsIcEERSt13basic_ostreamIT_T0_ES6_PKS3_l	[<cxxbasic.cpp>:main:19, [<<main-context>>, nil]]	<cxxbasic.cpp>:_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_c:5
[<cxxbasic.cpp>:_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_c:5, [<cxxbasic.cpp>:main:34, nil]]	<cxxbasic.cpp>:_ZSt16__ostream_insertIcSt11char_traitsIcEERSt13basic_ostreamIT_T0_ES6_PKS3_l	[<cxxbasic.cpp>:main:34, [<<main-context>>, nil]]	<cxxbasic.cpp>:_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_c:5
[<cxxbasic.cpp>:_ZStlsIcSt11char_traitsIcESaIcEERSt13basic_ostreamIT_T0_ES7_RKNSt7__cxx1112basic_stringIS4_S5_T1_EE:3, [<cxxbasic.cpp>:main:18, nil]]	<cxxbasic.cpp>:_ZNKSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE4sizeEv	[<cxxbasic.cpp>:main:18, [<<main-context>>, nil]]	<cxxbasic.cpp>:_ZStlsIcSt11char_traitsIcESaIcEERSt13basic_ostreamIT_T0_ES7_RKNSt7__cxx1112basic_stringIS4_S5_T1_EE:3
