nil	*heap_alloc@hex_str[i8* %call]	nil	*stack_alloc@handle_loop[i8** %response][0]
nil	*heap_alloc@hex_str[i8* %call]	nil	*stack_alloc@hex_str[i8** %out]
nil	*heap_alloc@hex_str[i8* %call]	nil	*stack_alloc@hex_str[i8** %out][0]
nil	*heap_alloc@hex_str[i8* %call]	nil	*stack_alloc@key[i8** %retval]
nil	*heap_alloc@hex_str[i8* %call]	nil	*stack_alloc@key[i8** %retval][0]
nil	*heap_alloc@hex_str[i8* %call][0]	nil	*stack_alloc@cmd_write[i8** %k]
nil	*heap_alloc@hex_str[i8* %call][0]	nil	*stack_alloc@cmd_write[i8** %k][0]
nil	*heap_alloc@hex_str[i8* %call][0]	nil	*stack_alloc@cmd_write[i8** %retval]
nil	*heap_alloc@hex_str[i8* %call][0]	nil	*stack_alloc@cmd_write[i8** %retval][0]
nil	*heap_alloc@hex_str[i8* %call][0]	nil	*stack_alloc@handle[i8** %resp]
nil	*heap_alloc@hex_str[i8* %call][0]	nil	*stack_alloc@handle[i8** %resp][0]
nil	*heap_alloc@hex_str[i8* %call][0]	nil	*stack_alloc@handle[i8** %retval]
nil	*heap_alloc@hex_str[i8* %call][0]	nil	*stack_alloc@handle[i8** %retval][0]
nil	*heap_alloc@hex_str[i8* %call][0]	nil	*stack_alloc@handle_loop[i8** %response]
nil	*heap_alloc@hex_str[i8* %call][0]	nil	*stack_alloc@handle_loop[i8** %response][0]
nil	*heap_alloc@hex_str[i8* %call][0]	nil	*stack_alloc@hex_str[i8** %out]
nil	*heap_alloc@hex_str[i8* %call][0]	nil	*stack_alloc@hex_str[i8** %out][0]
nil	*heap_alloc@hex_str[i8* %call][0]	nil	*stack_alloc@key[i8** %retval]
nil	*heap_alloc@hex_str[i8* %call][0]	nil	*stack_alloc@key[i8** %retval][0]
nil	*heap_alloc@notes_malloc[i8* %call]	nil	*stack_alloc@handle[%struct.cmd** %cmd]
nil	*heap_alloc@notes_malloc[i8* %call]	nil	*stack_alloc@handle[%struct.cmd** %cmd][0]
nil	*heap_alloc@notes_malloc[i8* %call]	nil	*stack_alloc@new_cmd[%struct.cmd** %cmd]
nil	*heap_alloc@notes_malloc[i8* %call]	nil	*stack_alloc@new_cmd[%struct.cmd** %cmd][0]
nil	*heap_alloc@notes_malloc[i8* %call]	nil	*stack_alloc@notes_malloc[i8** %p]
nil	*heap_alloc@notes_malloc[i8* %call]	nil	*stack_alloc@notes_malloc[i8** %p][0]
nil	*heap_alloc@notes_malloc[i8* %call]	nil	*stack_alloc@parse[%struct.cmd** %cmd]
nil	*heap_alloc@notes_malloc[i8* %call]	nil	*stack_alloc@parse[%struct.cmd** %cmd][0]
nil	*heap_alloc@notes_malloc[i8* %call]	nil	*stack_alloc@parse[%struct.cmd** %retval]
nil	*heap_alloc@notes_malloc[i8* %call]	nil	*stack_alloc@parse[%struct.cmd** %retval][0]
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	*stack_alloc@handle[%struct.cmd** %cmd]
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	*stack_alloc@handle[%struct.cmd** %cmd][0]
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	*stack_alloc@new_cmd[%struct.cmd** %cmd]
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	*stack_alloc@new_cmd[%struct.cmd** %cmd][0]
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	*stack_alloc@notes_malloc[i8** %p]
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	*stack_alloc@notes_malloc[i8** %p][0]
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	*stack_alloc@parse[%struct.cmd** %cmd]
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	*stack_alloc@parse[%struct.cmd** %cmd][0]
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	*stack_alloc@parse[%struct.cmd** %retval]
nil	*heap_alloc@notes_malloc[i8* %call][0]	nil	*stack_alloc@parse[%struct.cmd** %retval][0]
nil	*null*	nil	*stack_alloc@cmd_read[i8** %arg.addr]
nil	*null*	nil	*stack_alloc@cmd_read[i8** %arg.addr][0]
nil	*null*	nil	*stack_alloc@cmd_write[i8** %arg.addr]
nil	*null*	nil	*stack_alloc@cmd_write[i8** %arg.addr][0]
nil	*null*	nil	*stack_alloc@cmd_write[i8** %k]
nil	*null*	nil	*stack_alloc@cmd_write[i8** %k][0]
nil	*null*	nil	*stack_alloc@cmd_write[i8** %retval]
nil	*null*	nil	*stack_alloc@cmd_write[i8** %retval][0]
nil	*null*	nil	*stack_alloc@handle[%struct.cmd** %cmd]
nil	*null*	nil	*stack_alloc@handle[%struct.cmd** %cmd][0]
nil	*null*	nil	*stack_alloc@handle[i8** %resp]
nil	*null*	nil	*stack_alloc@handle[i8** %resp][0]
nil	*null*	nil	*stack_alloc@handle[i8** %retval]
nil	*null*	nil	*stack_alloc@handle[i8** %retval][0]
nil	*null*	nil	*stack_alloc@handle_loop[i8** %response]
nil	*null*	nil	*stack_alloc@handle_loop[i8** %response][0]
nil	*null*	nil	*stack_alloc@key[i8** %retval]
nil	*null*	nil	*stack_alloc@key[i8** %retval][0]
nil	*null*	nil	*stack_alloc@new_cmd[i8** %arg.addr]
nil	*null*	nil	*stack_alloc@new_cmd[i8** %arg.addr][0]
nil	*null*	nil	*stack_alloc@parse[%struct.cmd** %retval]
nil	*null*	nil	*stack_alloc@parse[%struct.cmd** %retval][0]
nil	*null*	nil	*stack_alloc@parse[i8** %arg]
nil	*null*	nil	*stack_alloc@parse[i8** %arg][0]
nil	*null*	nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/1
nil	*stack_alloc@cmd_read[[1024 x i8]* %data]	[<notes.c>:cmd_read:30, nil]	*stack_alloc@notes_strdup[i8** %s.addr]
nil	*stack_alloc@cmd_read[[1024 x i8]* %data]	[<notes.c>:cmd_read:30, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]
nil	*stack_alloc@cmd_read[[1024 x i8]* %data][0]	[<notes.c>:cmd_read:30, nil]	*stack_alloc@notes_strdup[i8** %s.addr]
nil	*stack_alloc@cmd_read[[1024 x i8]* %data][0]	[<notes.c>:cmd_read:30, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]
nil	*stack_alloc@cmd_read[[1024 x i8]* %data][0][*]	[<notes.c>:cmd_read:30, nil]	*stack_alloc@notes_strdup[i8** %s.addr]
nil	*stack_alloc@cmd_read[[1024 x i8]* %data][0][*]	[<notes.c>:cmd_read:30, nil]	*stack_alloc@notes_strdup[i8** %s.addr][0]
nil	*stack_alloc@handle_loop[[1024 x i8]* %req]	nil	*stack_alloc@handle[i8** %req.addr]
nil	*stack_alloc@handle_loop[[1024 x i8]* %req]	nil	*stack_alloc@handle[i8** %req.addr][0]
nil	*stack_alloc@handle_loop[[1024 x i8]* %req]	nil	*stack_alloc@parse[i8** %req.addr]
nil	*stack_alloc@handle_loop[[1024 x i8]* %req]	nil	*stack_alloc@parse[i8** %req.addr][0]
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0]	nil	*stack_alloc@handle[i8** %req.addr]
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0]	nil	*stack_alloc@handle[i8** %req.addr][0]
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0]	nil	*stack_alloc@parse[i8** %req.addr]
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0]	nil	*stack_alloc@parse[i8** %req.addr][0]
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	*stack_alloc@handle[i8** %req.addr]
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	*stack_alloc@handle[i8** %req.addr][0]
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	*stack_alloc@parse[i8** %req.addr]
nil	*stack_alloc@handle_loop[[1024 x i8]* %req][0][*]	nil	*stack_alloc@parse[i8** %req.addr][0]
nil	*stack_alloc@key[[32 x i8]* %data]	nil	*stack_alloc@hex_str[i8** %in.addr]
nil	*stack_alloc@key[[32 x i8]* %data]	nil	*stack_alloc@hex_str[i8** %in.addr][0]
nil	*stack_alloc@key[[32 x i8]* %data][0]	nil	*stack_alloc@hex_str[i8** %in.addr]
nil	*stack_alloc@key[[32 x i8]* %data][0]	nil	*stack_alloc@hex_str[i8** %in.addr][0]
nil	*stack_alloc@key[[32 x i8]* %data][0][*]	nil	*stack_alloc@hex_str[i8** %in.addr]
nil	*stack_alloc@key[[32 x i8]* %data][0][*]	nil	*stack_alloc@hex_str[i8** %in.addr][0]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	*stack_alloc@handle[%struct.cmd** %cmd]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	*stack_alloc@handle[%struct.cmd** %cmd][0]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	*stack_alloc@new_cmd[%struct.cmd** %cmd]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	*stack_alloc@new_cmd[%struct.cmd** %cmd][0]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	*stack_alloc@notes_malloc[i8** %p]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	*stack_alloc@notes_malloc[i8** %p][0]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	*stack_alloc@parse[%struct.cmd** %cmd]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	*stack_alloc@parse[%struct.cmd** %cmd][0]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	*stack_alloc@parse[%struct.cmd** %retval]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call]	nil	*stack_alloc@parse[%struct.cmd** %retval][0]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	*stack_alloc@handle[%struct.cmd** %cmd]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	*stack_alloc@handle[%struct.cmd** %cmd][0]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	*stack_alloc@new_cmd[%struct.cmd** %cmd]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	*stack_alloc@new_cmd[%struct.cmd** %cmd][0]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	*stack_alloc@notes_malloc[i8** %p]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	*stack_alloc@notes_malloc[i8** %p][0]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	*stack_alloc@parse[%struct.cmd** %cmd]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	*stack_alloc@parse[%struct.cmd** %cmd][0]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	*stack_alloc@parse[%struct.cmd** %retval]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0]	nil	*stack_alloc@parse[%struct.cmd** %retval][0]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	*stack_alloc@handle[%struct.cmd** %cmd]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	*stack_alloc@handle[%struct.cmd** %cmd][0]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	*stack_alloc@new_cmd[%struct.cmd** %cmd]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	*stack_alloc@new_cmd[%struct.cmd** %cmd][0]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	*stack_alloc@notes_malloc[i8** %p]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	*stack_alloc@notes_malloc[i8** %p][0]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	*stack_alloc@parse[%struct.cmd** %cmd]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	*stack_alloc@parse[%struct.cmd** %cmd][0]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	*stack_alloc@parse[%struct.cmd** %retval]
nil	*typed_heap_alloc@notes_malloc[%struct.cmd* %call][0].?/0	nil	*stack_alloc@parse[%struct.cmd** %retval][0]
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	*stack_alloc@handle[%struct.cmd** %cmd]
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	*stack_alloc@handle[%struct.cmd** %cmd][0]
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	*stack_alloc@new_cmd[%struct.cmd** %cmd]
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	*stack_alloc@new_cmd[%struct.cmd** %cmd][0]
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	*stack_alloc@notes_malloc[i8** %p]
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	*stack_alloc@notes_malloc[i8** %p][0]
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	*stack_alloc@parse[%struct.cmd** %cmd]
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	*stack_alloc@parse[%struct.cmd** %cmd][0]
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	*stack_alloc@parse[%struct.cmd** %retval]
nil	*typed_heap_alloc@notes_malloc[i8* %call]	nil	*stack_alloc@parse[%struct.cmd** %retval][0]
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	*stack_alloc@handle[%struct.cmd** %cmd]
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	*stack_alloc@handle[%struct.cmd** %cmd][0]
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	*stack_alloc@new_cmd[%struct.cmd** %cmd]
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	*stack_alloc@new_cmd[%struct.cmd** %cmd][0]
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	*stack_alloc@notes_malloc[i8** %p]
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	*stack_alloc@notes_malloc[i8** %p][0]
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	*stack_alloc@parse[%struct.cmd** %cmd]
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	*stack_alloc@parse[%struct.cmd** %cmd][0]
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	*stack_alloc@parse[%struct.cmd** %retval]
nil	*typed_heap_alloc@notes_malloc[i8* %call][0]	nil	*stack_alloc@parse[%struct.cmd** %retval][0]
nil	*unknown*	nil	*unknown*
