nil	*global_alloc@_ZNSt8ios_base4InitD1Ev	nil	<cxxbasic.cpp>:__cxx_global_var_init:1:2:@_ZNSt8ios_base4InitD1Ev
nil	*global_alloc@_ZSt4cout	[<<main-context>>, nil]	<cxxbasic.cpp>:main:20:1:@_ZSt4cout
nil	*global_alloc@_ZSt4cout	[<<main-context>>, nil]	<cxxbasic.cpp>:main:40:1:@_ZSt4cout
nil	*global_alloc@_ZStL8__ioinit	[<<startup-context>>, nil]	<cxxbasic.cpp>:__cxx_global_var_init:0:1:@_ZStL8__ioinit
nil	*global_alloc@_ZStL8__ioinit	[<<startup-context>>, nil]	<cxxbasic.cpp>:__cxx_global_var_init:1:4:@_ZStL8__ioinit
nil	*global_alloc@_ZStL8__ioinit	nil	<cxxbasic.cpp>:__cxx_global_var_init:0:1:@_ZStL8__ioinit
nil	*global_alloc@_ZStL8__ioinit	nil	<cxxbasic.cpp>:__cxx_global_var_init:1:4:@_ZStL8__ioinit
nil	*global_alloc@_ZStL8__ioinit[0].?/0	[<<startup-context>>, nil]	<cxxbasic.cpp>:__cxx_global_var_init:1:3:getelementptr inbounds (%"class.std::ios_base::Init", %"class.std::ios_base::Init"* @_ZStL8__ioinit, i32 0, i32 0)
nil	*global_alloc@_ZStL8__ioinit[0].?/0	nil	<cxxbasic.cpp>:__cxx_global_var_init:1:3:getelementptr inbounds (%"class.std::ios_base::Init", %"class.std::ios_base::Init"* @_ZStL8__ioinit, i32 0, i32 0)
nil	*global_alloc@_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc	[<<main-context>>, nil]	<cxxbasic.cpp>:main:20:0:@_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc
nil	*global_alloc@_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc	[<<main-context>>, nil]	<cxxbasic.cpp>:main:40:0:@_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc
nil	*global_alloc@_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_c	[<<main-context>>, nil]	<cxxbasic.cpp>:main:22:0:@_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_c
nil	*global_alloc@_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_c	[<<main-context>>, nil]	<cxxbasic.cpp>:main:42:0:@_ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_c
nil	*global_alloc@_ZStlsIcSt11char_traitsIcESaIcEERSt13basic_ostreamIT_T0_ES7_RKNSt7__cxx1112basic_stringIS4_S5_T1_EE	[<<main-context>>, nil]	<cxxbasic.cpp>:main:21:0:@_ZStlsIcSt11char_traitsIcESaIcEERSt13basic_ostreamIT_T0_ES7_RKNSt7__cxx1112basic_stringIS4_S5_T1_EE
nil	*global_alloc@_ZStlsIcSt11char_traitsIcESaIcEERSt13basic_ostreamIT_T0_ES7_RKNSt7__cxx1112basic_stringIS4_S5_T1_EE	[<<main-context>>, nil]	<cxxbasic.cpp>:main:41:0:@_ZStlsIcSt11char_traitsIcESaIcEERSt13basic_ostreamIT_T0_ES7_RKNSt7__cxx1112basic_stringIS4_S5_T1_EE
nil	*global_alloc@__cxa_atexit	[<<startup-context>>, nil]	<cxxbasic.cpp>:__cxx_global_var_init:1:0:@__cxa_atexit
nil	*global_alloc@__cxa_atexit	nil	<cxxbasic.cpp>:__cxx_global_var_init:1:0:@__cxa_atexit
nil	*global_alloc@__cxx_global_var_init	[<<startup-context>>, nil]	<cxxbasic.cpp>:_GLOBAL__sub_I_cxxbasic.cpp:0:0:@__cxx_global_var_init
nil	*global_alloc@__dso_handle	[<<startup-context>>, nil]	<cxxbasic.cpp>:__cxx_global_var_init:1:7:@__dso_handle
nil	*global_alloc@__dso_handle	nil	<cxxbasic.cpp>:__cxx_global_var_init:1:7:@__dso_handle
nil	*global_alloc@__gxx_personality_v0	[<<main-context>>, nil]	<cxxbasic.cpp>:main:0:bitcast (i32 (...)* @__gxx_personality_v0 to i8*)
nil	*global_alloc@__gxx_personality_v0	[<<main-context>>, nil]	<cxxbasic.cpp>:main:1:@__gxx_personality_v0
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<cxxbasic.cpp>:main:11:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<cxxbasic.cpp>:main:12:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<cxxbasic.cpp>:main:9:0:@llvm.dbg.declare
nil	*global_alloc@rand	[<<main-context>>, nil]	<cxxbasic.cpp>:main:16:0:@rand
