[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv	nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54
[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED0Ev	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5
[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5
[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED0Ev	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5
[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:12, [<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]]	<ovington-extra-minimal.cpp>:_ZdlPv	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:12
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:12, [<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]]	<ovington-extra-minimal.cpp>:_ZdlPv	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:12
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:2, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, nil]]	<ovington-extra-minimal.cpp>:_ZdlPv	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:2
[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:2, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, nil]]	<ovington-extra-minimal.cpp>:_ZdlPv	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:2
nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv	[<<main-context>>, nil]	<ovington-extra-minimal.cpp>:main:0
nil	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:126
nil	<ovington-extra-minimal.cpp>:_Znwm	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:24
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:0
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:63, nil]	<ovington-extra-minimal.cpp>:_ZNK10FakeLambda7inspectEv:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:0
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:14
nil	<ovington-extra-minimal.cpp>:llvm.dbg.declare	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:3
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:0
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:1
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:10
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:3
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:4
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:6
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:7
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:8
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:9
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:95, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:0
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:95, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:1
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:95, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:3
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:95, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:5
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:95, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:6
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:95, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:7
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:95, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:8
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:30, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:0
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:30, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:1
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:30, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:3
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:30, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:5
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:30, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:6
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:30, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:7
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:30, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_disposeEv:8
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:0
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:1
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:10
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:2
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:3
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:4
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:6
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:7
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:8
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:9
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED0Ev:0
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:119, nil]]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:0
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]]	<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EED0Ev:0
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:5, [<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:54, nil]]	<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EED0Ev:0
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:10
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:102
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:103
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:105
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:109
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:110
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:124
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:15
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:16
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:17
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:18
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:19
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:20
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:21
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:22
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:23
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:25
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:26
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:27
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:28
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:29
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:39
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:41
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:42
nil	<ovington-extra-minimal.cpp>:llvm.dbg.value	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:43
