nil	*global_alloc@__assert_fail	nil	<notes.c>:parse:3:0:@__assert_fail
nil	*global_alloc@accept	nil	<notes.c>:accept_loop:11:0:@accept
nil	*global_alloc@accept	nil	<notes.c>:accept_loop:1:0:@accept
nil	*global_alloc@accept_loop	[<<main-context>>, nil]	<notes.c>:main:34:0:@accept_loop
nil	*global_alloc@bind	[<<main-context>>, nil]	<notes.c>:main:19:0:@bind
nil	*global_alloc@close	[<<main-context>>, nil]	<notes.c>:main:22:0:@close
nil	*global_alloc@close	[<<main-context>>, nil]	<notes.c>:main:31:0:@close
nil	*global_alloc@close	[<<main-context>>, nil]	<notes.c>:main:36:0:@close
nil	*global_alloc@close	nil	<notes.c>:accept_loop:15:0:@close
nil	*global_alloc@close	nil	<notes.c>:accept_loop:9:0:@close
nil	*global_alloc@cmd_read	nil	<notes.c>:handle:22:0:@cmd_read
nil	*global_alloc@cmd_write	nil	<notes.c>:handle:17:0:@cmd_write
nil	*global_alloc@exit	[<<main-context>>, nil]	<notes.c>:main:24:0:@exit
nil	*global_alloc@exit	[<<main-context>>, nil]	<notes.c>:main:32:0:@exit
nil	*global_alloc@exit	[<<main-context>>, nil]	<notes.c>:main:9:0:@exit
nil	*global_alloc@exit	nil	<notes.c>:oom:2:0:@exit
nil	*global_alloc@fclose	nil	<notes.c>:cmd_read:17:0:@fclose
nil	*global_alloc@fclose	nil	<notes.c>:cmd_write:20:0:@fclose
nil	*global_alloc@fclose	nil	<notes.c>:key:21:0:@fclose
nil	*global_alloc@fclose	nil	<notes.c>:key:23:0:@fclose
nil	*global_alloc@fgets	nil	<notes.c>:cmd_read:16:0:@fgets
nil	*global_alloc@fopen	nil	<notes.c>:cmd_read:7:0:@fopen
nil	*global_alloc@fopen	nil	<notes.c>:cmd_write:13:0:@fopen
nil	*global_alloc@fopen	nil	<notes.c>:key:4:0:@fopen
nil	*global_alloc@fprintf	nil	<notes.c>:cmd_write:19:0:@fprintf
nil	*global_alloc@fread	nil	<notes.c>:key:16:0:@fread
nil	*global_alloc@free	nil	<notes.c>:cmd_write:17:0:@free
nil	*global_alloc@free	nil	<notes.c>:handle:31:0:@free
nil	*global_alloc@free	nil	<notes.c>:handle_loop:33:0:@free
nil	*global_alloc@free	nil	<notes.c>:parse:37:0:@free
nil	*global_alloc@fwrite	nil	<notes.c>:oom:1:0:@fwrite
nil	*global_alloc@handle	nil	<notes.c>:handle_loop:26:0:@handle
nil	*global_alloc@handle_loop	nil	<notes.c>:accept_loop:6:0:@handle_loop
nil	*global_alloc@hex_str	nil	<notes.c>:key:24:0:@hex_str
nil	*global_alloc@hex_str.hex_digits	nil	<notes.c>:hex_str:23:0:@hex_str.hex_digits
nil	*global_alloc@hex_str.hex_digits	nil	<notes.c>:hex_str:29:0:@hex_str.hex_digits
nil	*global_alloc@hex_str.hex_digits[*]	nil	<notes.c>:hex_str:%arrayidx16
nil	*global_alloc@hex_str.hex_digits[*]	nil	<notes.c>:hex_str:%arrayidx9
nil	*global_alloc@hex_str.hex_digits[0][*]	nil	<notes.c>:hex_str:%arrayidx16
nil	*global_alloc@hex_str.hex_digits[0][*]	nil	<notes.c>:hex_str:%arrayidx9
nil	*global_alloc@key	nil	<notes.c>:cmd_write:11:0:@key
nil	*global_alloc@listen	[<<main-context>>, nil]	<notes.c>:main:27:0:@listen
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<notes.c>:main:3:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:cmd_read:15:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:handle_loop:38:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:handle_loop:5:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	nil	<notes.c>:key:3:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.value	[<<main-context>>, nil]	<notes.c>:main:35:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<<main-context>>, nil]	<notes.c>:main:5:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<notes.c>:cmd_read:11, nil]	<notes.c>:notes_strdup:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<notes.c>:cmd_read:11, nil]	<notes.c>:notes_strdup:2:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<notes.c>:cmd_read:18, nil]	<notes.c>:notes_strdup:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<notes.c>:cmd_read:18, nil]	<notes.c>:notes_strdup:2:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<notes.c>:cmd_read:5, nil]	<notes.c>:notes_strdup:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<notes.c>:cmd_read:5, nil]	<notes.c>:notes_strdup:2:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<notes.c>:cmd_write:4, nil]	<notes.c>:notes_strdup:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<notes.c>:cmd_write:4, nil]	<notes.c>:notes_strdup:2:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<notes.c>:cmd_write:9, nil]	<notes.c>:notes_strdup:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<notes.c>:cmd_write:9, nil]	<notes.c>:notes_strdup:2:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<notes.c>:handle:25, nil]	<notes.c>:notes_strdup:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<notes.c>:handle:25, nil]	<notes.c>:notes_strdup:2:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<notes.c>:handle:9, nil]	<notes.c>:notes_strdup:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<notes.c>:handle:9, nil]	<notes.c>:notes_strdup:2:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:accept_loop:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:accept_loop:12:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:accept_loop:2:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:cmd_read:1:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:cmd_read:8:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:cmd_write:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:cmd_write:12:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:cmd_write:14:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:11:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:18:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:23:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:26:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:29:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle:6:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle_loop:1:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle_loop:27:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle_loop:40:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:handle_loop:7:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:hex_str:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:hex_str:10:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:hex_str:17:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:hex_str:18:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:hex_str:1:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:hex_str:35:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:hex_str:37:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:hex_str:6:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:hex_str:8:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:hex_str:9:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:key:10:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:key:14:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:key:17:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:key:19:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:key:5:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:key:9:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:new_cmd:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:new_cmd:1:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:new_cmd:4:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:notes_malloc:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:notes_malloc:2:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:parse:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:parse:12:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:parse:15:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:parse:17:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:parse:5:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	nil	<notes.c>:parse:7:0:@llvm.dbg.value
nil	*global_alloc@llvm.lifetime.end.p0i8	[<<main-context>>, nil]	<notes.c>:main:37:0:@llvm.lifetime.end.p0i8
