nil	*global_alloc@.str.23[0]	nil	<notes.c>:cmd_read:20:1:getelementptr inbounds ([13 x i8], [13 x i8]* @.str.23, i64 0, i64 0)
nil	*global_alloc@.str.23[0][*]	[<notes.c>:cmd_read:20, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str.23[0][*]	[<notes.c>:cmd_read:20, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str.23[0][*]	nil	<notes.c>:cmd_read:20:1:getelementptr inbounds ([13 x i8], [13 x i8]* @.str.23, i64 0, i64 0)
nil	*global_alloc@.str.2[0]	nil	<notes.c>:handle:10:5:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.2, i64 0, i64 0)
nil	*global_alloc@.str.2[0]	nil	<notes.c>:handle_loop:19:5:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.2, i64 0, i64 0)
nil	*global_alloc@.str.2[0]	nil	<notes.c>:hex_str:14:5:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.2, i64 0, i64 0)
nil	*global_alloc@.str.2[0]	nil	<notes.c>:hex_str:20:5:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.2, i64 0, i64 0)
nil	*global_alloc@.str.2[0]	nil	<notes.c>:parse:11:5:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.2, i64 0, i64 0)
nil	*global_alloc@.str.2[0][*]	nil	<notes.c>:handle:10:5:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.2, i64 0, i64 0)
nil	*global_alloc@.str.2[0][*]	nil	<notes.c>:handle_loop:19:5:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.2, i64 0, i64 0)
nil	*global_alloc@.str.2[0][*]	nil	<notes.c>:hex_str:14:5:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.2, i64 0, i64 0)
nil	*global_alloc@.str.2[0][*]	nil	<notes.c>:hex_str:20:5:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.2, i64 0, i64 0)
nil	*global_alloc@.str.2[0][*]	nil	<notes.c>:parse:11:5:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.2, i64 0, i64 0)
nil	*global_alloc@.str.3	[<notes.c>:handle:19, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str.3	nil	<notes.c>:handle:19:2:@.str.3
nil	*global_alloc@.str.3[0]	[<notes.c>:handle:19, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str.3[0]	[<notes.c>:handle:19, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str.3[0]	nil	<notes.c>:handle:19:1:getelementptr inbounds ([67 x i8], [67 x i8]* @.str.3, i64 0, i64 0)
nil	*global_alloc@.str.3[0][*]	[<notes.c>:handle:19, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str.3[0][*]	[<notes.c>:handle:19, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str.3[0][*]	nil	<notes.c>:handle:19:1:getelementptr inbounds ([67 x i8], [67 x i8]* @.str.3, i64 0, i64 0)
nil	*global_alloc@.str.4	[<notes.c>:handle:41, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str.4	nil	<notes.c>:handle:41:2:@.str.4
nil	*global_alloc@.str.4[0]	[<notes.c>:handle:41, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str.4[0]	[<notes.c>:handle:41, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str.4[0]	nil	<notes.c>:handle:41:1:getelementptr inbounds ([17 x i8], [17 x i8]* @.str.4, i64 0, i64 0)
nil	*global_alloc@.str.4[0][*]	[<notes.c>:handle:41, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str.4[0][*]	[<notes.c>:handle:41, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str.4[0][*]	nil	<notes.c>:handle:41:1:getelementptr inbounds ([17 x i8], [17 x i8]* @.str.4, i64 0, i64 0)
nil	*global_alloc@.str.5	nil	<notes.c>:handle_loop:8:2:@.str.5
nil	*global_alloc@.str.5[0]	nil	<notes.c>:handle_loop:8:1:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.5, i64 0, i64 0)
nil	*global_alloc@.str.5[0][*]	nil	<notes.c>:handle_loop:8:1:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.5, i64 0, i64 0)
nil	*global_alloc@.str.6	nil	<notes.c>:handle_loop:19:2:@.str.6
nil	*global_alloc@.str.6[0]	nil	<notes.c>:handle_loop:19:1:getelementptr inbounds ([16 x i8], [16 x i8]* @.str.6, i64 0, i64 0)
nil	*global_alloc@.str.6[0][*]	nil	<notes.c>:handle_loop:19:1:getelementptr inbounds ([16 x i8], [16 x i8]* @.str.6, i64 0, i64 0)
nil	*global_alloc@.str.7	nil	<notes.c>:handle_loop:62:2:@.str.7
nil	*global_alloc@.str.7[0]	nil	<notes.c>:handle_loop:62:1:getelementptr inbounds ([2 x i8], [2 x i8]* @.str.7, i64 0, i64 0)
nil	*global_alloc@.str.7[0][*]	nil	<notes.c>:handle_loop:62:1:getelementptr inbounds ([2 x i8], [2 x i8]* @.str.7, i64 0, i64 0)
nil	*global_alloc@.str.8	[<<main-context>>, nil]	<notes.c>:main:12:2:@.str.8
nil	*global_alloc@.str.8[0]	[<<main-context>>, nil]	<notes.c>:main:12:1:getelementptr inbounds ([25 x i8], [25 x i8]* @.str.8, i64 0, i64 0)
nil	*global_alloc@.str.8[0][*]	[<<main-context>>, nil]	<notes.c>:main:12:1:getelementptr inbounds ([25 x i8], [25 x i8]* @.str.8, i64 0, i64 0)
nil	*global_alloc@.str.9	[<<main-context>>, nil]	<notes.c>:main:33:2:@.str.9
nil	*global_alloc@.str.9[0]	[<<main-context>>, nil]	<notes.c>:main:33:1:getelementptr inbounds ([23 x i8], [23 x i8]* @.str.9, i64 0, i64 0)
nil	*global_alloc@.str.9[0][*]	[<<main-context>>, nil]	<notes.c>:main:33:1:getelementptr inbounds ([23 x i8], [23 x i8]* @.str.9, i64 0, i64 0)
nil	*global_alloc@.str[0]	[<notes.c>:cmd_read:10, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str[0]	[<notes.c>:cmd_read:10, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str[0]	[<notes.c>:cmd_write:10, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str[0]	[<notes.c>:cmd_write:10, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str[0]	nil	<notes.c>:cmd_read:%1
nil	*global_alloc@.str[0]	nil	<notes.c>:cmd_write:%1
nil	*global_alloc@.str[0][*]	[<notes.c>:cmd_read:10, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str[0][*]	[<notes.c>:cmd_read:10, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str[0][*]	[<notes.c>:cmd_write:10, nil]	<notes.c>:notes_strdup:%0
nil	*global_alloc@.str[0][*]	[<notes.c>:cmd_write:10, nil]	<notes.c>:notes_strdup:%s
nil	*global_alloc@.str[0][*]	nil	<notes.c>:cmd_read:%1
nil	*global_alloc@.str[0][*]	nil	<notes.c>:cmd_write:%1
nil	*global_alloc@TOO_FEW_ARGS	nil	<notes.c>:cmd_read:9:0:@TOO_FEW_ARGS
nil	*global_alloc@TOO_FEW_ARGS	nil	<notes.c>:cmd_write:9:0:@TOO_FEW_ARGS
nil	*global_alloc@__PRETTY_FUNCTION__.handle	nil	<notes.c>:handle:10:11:@__PRETTY_FUNCTION__.handle
nil	*global_alloc@__PRETTY_FUNCTION__.handle[0]	nil	<notes.c>:handle:10:10:getelementptr inbounds ([21 x i8], [21 x i8]* @__PRETTY_FUNCTION__.handle, i64 0, i64 0)
nil	*global_alloc@__PRETTY_FUNCTION__.handle[0][*]	nil	<notes.c>:handle:10:10:getelementptr inbounds ([21 x i8], [21 x i8]* @__PRETTY_FUNCTION__.handle, i64 0, i64 0)
nil	*global_alloc@__PRETTY_FUNCTION__.handle_loop	nil	<notes.c>:handle_loop:19:11:@__PRETTY_FUNCTION__.handle_loop
nil	*global_alloc@__PRETTY_FUNCTION__.handle_loop[0]	nil	<notes.c>:handle_loop:19:10:getelementptr inbounds ([21 x i8], [21 x i8]* @__PRETTY_FUNCTION__.handle_loop, i64 0, i64 0)
nil	*global_alloc@__PRETTY_FUNCTION__.handle_loop[0][*]	nil	<notes.c>:handle_loop:19:10:getelementptr inbounds ([21 x i8], [21 x i8]* @__PRETTY_FUNCTION__.handle_loop, i64 0, i64 0)
nil	*global_alloc@__PRETTY_FUNCTION__.hex_str	nil	<notes.c>:hex_str:14:11:@__PRETTY_FUNCTION__.hex_str
nil	*global_alloc@__PRETTY_FUNCTION__.hex_str	nil	<notes.c>:hex_str:20:11:@__PRETTY_FUNCTION__.hex_str
nil	*global_alloc@__PRETTY_FUNCTION__.hex_str[0]	nil	<notes.c>:hex_str:14:10:getelementptr inbounds ([36 x i8], [36 x i8]* @__PRETTY_FUNCTION__.hex_str, i64 0, i64 0)
nil	*global_alloc@__PRETTY_FUNCTION__.hex_str[0]	nil	<notes.c>:hex_str:20:10:getelementptr inbounds ([36 x i8], [36 x i8]* @__PRETTY_FUNCTION__.hex_str, i64 0, i64 0)
nil	*global_alloc@__PRETTY_FUNCTION__.hex_str[0][*]	nil	<notes.c>:hex_str:14:10:getelementptr inbounds ([36 x i8], [36 x i8]* @__PRETTY_FUNCTION__.hex_str, i64 0, i64 0)
nil	*global_alloc@__PRETTY_FUNCTION__.hex_str[0][*]	nil	<notes.c>:hex_str:20:10:getelementptr inbounds ([36 x i8], [36 x i8]* @__PRETTY_FUNCTION__.hex_str, i64 0, i64 0)
nil	*global_alloc@__PRETTY_FUNCTION__.parse	nil	<notes.c>:parse:11:11:@__PRETTY_FUNCTION__.parse
nil	*global_alloc@__PRETTY_FUNCTION__.parse[0]	nil	<notes.c>:parse:11:10:getelementptr inbounds ([21 x i8], [21 x i8]* @__PRETTY_FUNCTION__.parse, i64 0, i64 0)
nil	*global_alloc@__PRETTY_FUNCTION__.parse[0][*]	nil	<notes.c>:parse:11:10:getelementptr inbounds ([21 x i8], [21 x i8]* @__PRETTY_FUNCTION__.parse, i64 0, i64 0)
nil	*global_alloc@__assert_fail	nil	<notes.c>:handle:10:0:@__assert_fail
nil	*global_alloc@__assert_fail	nil	<notes.c>:handle_loop:19:0:@__assert_fail
nil	*global_alloc@__assert_fail	nil	<notes.c>:hex_str:14:0:@__assert_fail
nil	*global_alloc@__assert_fail	nil	<notes.c>:hex_str:20:0:@__assert_fail
nil	*global_alloc@__assert_fail	nil	<notes.c>:parse:11:0:@__assert_fail
nil	*global_alloc@accept	nil	<notes.c>:accept_loop:8:0:@accept
nil	*global_alloc@accept_loop	[<<main-context>>, nil]	<notes.c>:main:48:0:@accept_loop
nil	*global_alloc@bind	[<<main-context>>, nil]	<notes.c>:main:28:0:@bind
nil	*global_alloc@close	[<<main-context>>, nil]	<notes.c>:main:32:0:@close
nil	*global_alloc@close	[<<main-context>>, nil]	<notes.c>:main:43:0:@close
nil	*global_alloc@close	[<<main-context>>, nil]	<notes.c>:main:51:0:@close
nil	*global_alloc@close	nil	<notes.c>:accept_loop:14:0:@close
nil	*global_alloc@close	nil	<notes.c>:accept_loop:24:0:@close
nil	*global_alloc@close	nil	<notes.c>:accept_loop:26:0:@close
nil	*global_alloc@close	nil	<notes.c>:accept_loop:30:0:@close
nil	*global_alloc@cmd_read	nil	<notes.c>:handle:37:0:@cmd_read
nil	*global_alloc@cmd_write	nil	<notes.c>:handle:31:0:@cmd_write
nil	*global_alloc@exit	[<<main-context>>, nil]	<notes.c>:main:13:0:@exit
nil	*global_alloc@exit	[<<main-context>>, nil]	<notes.c>:main:34:0:@exit
nil	*global_alloc@exit	[<<main-context>>, nil]	<notes.c>:main:44:0:@exit
nil	*global_alloc@exit	nil	<notes.c>:oom:2:0:@exit
nil	*global_alloc@fclose	nil	<notes.c>:cmd_read:28:0:@fclose
nil	*global_alloc@fclose	nil	<notes.c>:cmd_write:38:0:@fclose
nil	*global_alloc@fclose	nil	<notes.c>:key:32:0:@fclose
nil	*global_alloc@fclose	nil	<notes.c>:key:41:0:@fclose
nil	*global_alloc@fgets	nil	<notes.c>:cmd_read:26:0:@fgets
nil	*global_alloc@fopen	nil	<notes.c>:cmd_read:15:0:@fopen
nil	*global_alloc@fopen	nil	<notes.c>:cmd_write:25:0:@fopen
nil	*global_alloc@fopen	nil	<notes.c>:key:7:0:@fopen
nil	*global_alloc@fprintf	nil	<notes.c>:cmd_write:36:0:@fprintf
nil	*global_alloc@fprintf	nil	<notes.c>:oom:1:0:@fprintf
nil	*global_alloc@fread	nil	<notes.c>:key:26:0:@fread
nil	*global_alloc@free	nil	<notes.c>:cmd_write:31:0:@free
nil	*global_alloc@free	nil	<notes.c>:handle:46:0:@free
nil	*global_alloc@free	nil	<notes.c>:handle_loop:64:0:@free
nil	*global_alloc@free	nil	<notes.c>:parse:59:0:@free
nil	*global_alloc@handle	nil	<notes.c>:handle_loop:50:0:@handle
nil	*global_alloc@handle_loop	nil	<notes.c>:accept_loop:18:0:@handle_loop
nil	*global_alloc@hex_str	nil	<notes.c>:key:43:0:@hex_str
nil	*global_alloc@hex_str.hex_digits	nil	<notes.c>:hex_str:49:0:@hex_str.hex_digits
nil	*global_alloc@hex_str.hex_digits	nil	<notes.c>:hex_str:64:0:@hex_str.hex_digits
nil	*global_alloc@hex_str.hex_digits[*]	nil	<notes.c>:hex_str:%arrayidx16
nil	*global_alloc@hex_str.hex_digits[*]	nil	<notes.c>:hex_str:%arrayidx9
nil	*global_alloc@hex_str.hex_digits[0][*]	nil	<notes.c>:hex_str:%arrayidx16
nil	*global_alloc@hex_str.hex_digits[0][*]	nil	<notes.c>:hex_str:%arrayidx9
nil	*global_alloc@htonl	[<<main-context>>, nil]	<notes.c>:main:22:0:@htonl
nil	*global_alloc@htons	[<<main-context>>, nil]	<notes.c>:main:19:0:@htons
nil	*global_alloc@key	nil	<notes.c>:cmd_write:21:0:@key
nil	*global_alloc@listen	[<<main-context>>, nil]	<notes.c>:main:38:0:@listen
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<notes.c>:main:46:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<notes.c>:main:5:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<notes.c>:main:6:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<notes.c>:cmd_read:10, nil]	<notes.c>:notes_strdup:3:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<notes.c>:cmd_read:10, nil]	<notes.c>:notes_strdup:4:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<notes.c>:cmd_read:20, nil]	<notes.c>:notes_strdup:3:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<notes.c>:cmd_read:20, nil]	<notes.c>:notes_strdup:4:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<notes.c>:cmd_read:30, nil]	<notes.c>:notes_strdup:3:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<notes.c>:cmd_read:30, nil]	<notes.c>:notes_strdup:4:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.declare	[<notes.c>:cmd_write:10, nil]	<notes.c>:notes_strdup:3:0:@llvm.dbg.declare
