[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/0.?/0	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0]
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/0.?/0	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/0
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/0.?/0	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/0.?/0
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/1	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/1
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2.?/0
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2.?/0	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2
[<<main-context>>, nil]	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2.?/0	*stack_alloc@main[%"class.std::__cxx11::basic_string"* %foo][0].?/2.?/0
[<<main-context>>, nil]	*stack_alloc@main[i8* %__c.addr.i32]	*stack_alloc@main[i8* %__c.addr.i32]
[<<main-context>>, nil]	*stack_alloc@main[i8* %__c.addr.i]	*stack_alloc@main[i8* %__c.addr.i]
nil	*argv-alloc	*argv-alloc
nil	*argv-alloc	*argv-alloc[0]
nil	*argv-alloc[0]	*argv-alloc
nil	*argv-alloc[0]	*argv-alloc[0]
nil	*argv[0]-alloc	*argv[0]-alloc
nil	*argv[0]-alloc	*argv[0]-alloc[0]
nil	*argv[0]-alloc[0]	*argv[0]-alloc
nil	*argv[0]-alloc[0]	*argv[0]-alloc[0]
nil	*global_alloc@.str	*global_alloc@.str
nil	*global_alloc@.str	*global_alloc@.str[0]
nil	*global_alloc@.str.1	*global_alloc@.str.1
nil	*global_alloc@.str.1	*global_alloc@.str.1[0]
nil	*global_alloc@.str.1[0]	*global_alloc@.str.1
nil	*global_alloc@.str.1[0]	*global_alloc@.str.1[0]
nil	*global_alloc@.str.1[0][*]	*global_alloc@.str.1[0][*]
nil	*global_alloc@.str.2	*global_alloc@.str.2
nil	*global_alloc@.str.2	*global_alloc@.str.2[0]
nil	*global_alloc@.str.2[0]	*global_alloc@.str.2
nil	*global_alloc@.str.2[0]	*global_alloc@.str.2[0]
nil	*global_alloc@.str.2[0][*]	*global_alloc@.str.2[0][*]
nil	*global_alloc@.str[0]	*global_alloc@.str
nil	*global_alloc@.str[0]	*global_alloc@.str[0]
nil	*global_alloc@.str[0][*]	*global_alloc@.str[0][*]
nil	*global_alloc@_GLOBAL__sub_I_cxxbasic.cpp	*global_alloc@_GLOBAL__sub_I_cxxbasic.cpp
nil	*global_alloc@_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE10_M_replaceEmmPKcm	*global_alloc@_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE10_M_replaceEmmPKcm
nil	*global_alloc@_ZNSt8ios_base4InitC1Ev	*global_alloc@_ZNSt8ios_base4InitC1Ev
nil	*global_alloc@_ZNSt8ios_base4InitD1Ev	*global_alloc@_ZNSt8ios_base4InitD1Ev
nil	*global_alloc@_ZSt16__ostream_insertIcSt11char_traitsIcEERSt13basic_ostreamIT_T0_ES6_PKS3_l	*global_alloc@_ZSt16__ostream_insertIcSt11char_traitsIcEERSt13basic_ostreamIT_T0_ES6_PKS3_l
nil	*global_alloc@_ZSt4cout	*global_alloc@_ZSt4cout
nil	*global_alloc@_ZStL8__ioinit	*global_alloc@_ZStL8__ioinit
nil	*global_alloc@_ZStL8__ioinit	*global_alloc@_ZStL8__ioinit[0].?/0
nil	*global_alloc@_ZStL8__ioinit[0].?/0	*global_alloc@_ZStL8__ioinit
nil	*global_alloc@_ZStL8__ioinit[0].?/0	*global_alloc@_ZStL8__ioinit[0].?/0
nil	*global_alloc@_ZdlPv	*global_alloc@_ZdlPv
nil	*global_alloc@__cxa_atexit	*global_alloc@__cxa_atexit
nil	*global_alloc@__dso_handle	*global_alloc@__dso_handle
nil	*global_alloc@__gxx_personality_v0	*global_alloc@__gxx_personality_v0
nil	*global_alloc@llvm.dbg.declare	*global_alloc@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.value	*global_alloc@llvm.dbg.value
nil	*global_alloc@llvm.global_ctors[0][0].?/1	*global_alloc@llvm.global_ctors[0][0].?/1
nil	*global_alloc@llvm.global_ctors[0][0].?/2	*global_alloc@llvm.global_ctors[0][0].?/2
nil	*global_alloc@llvm.lifetime.end.p0i8	*global_alloc@llvm.lifetime.end.p0i8
nil	*global_alloc@llvm.lifetime.start.p0i8	*global_alloc@llvm.lifetime.start.p0i8
nil	*global_alloc@llvm.memcpy.p0i8.p0i8.i64	*global_alloc@llvm.memcpy.p0i8.p0i8.i64
nil	*global_alloc@rand	*global_alloc@rand
